id,EC1,EC2
15193,0.58,0.69
15194,0.48,0.73
15195,0.76,0.7
15196,0.87,0.81
15197,0.62,0.8
15198,0.72,0.85
15199,0.83,0.84
15200,0.69,0.76
15201,0.84,0.82
15202,0.77,0.71
15203,0.65,0.69
15204,0.82,0.69
15205,0.68,0.78
15206,0.41,0.76
15207,0.29,0.73
15208,0.08,0.92
15209,0.9,0.97
15210,0.73,0.78
15211,0.8,0.67
15212,0.71,0.75
15213,0.68,0.72
15214,0.45,0.74
15215,0.58,0.69
15216,0.84,0.76
15217,0.62,0.84
15218,0.73,0.84
15219,0.75,0.8
15220,0.61,0.71
15221,0.85,0.69
15222,0.41,0.93
15223,0.73,0.81
15224,0.38,0.86
15225,0.43,0.94
15226,0.5,0.8
15227,0.43,0.63
15228,0.2,0.99
15229,0.88,0.9
15230,0.74,0.83
15231,0.72,0.63
15232,0.68,0.72
15233,0.77,0.8
15234,0.67,0.71
15235,0.87,0.82
15236,0.9,0.92
15237,0.69,0.75
15238,0.43,0.82
15239,0.59,0.7
15240,0.67,0.81
15241,0.97,0.8
15242,0.84,0.66
15243,0.8,0.61
15244,0.77,0.74
15245,0.81,0.83
15246,0.79,0.6
15247,0.36,0.86
15248,0.73,0.7
15249,0.77,0.79
15250,0.66,0.79
15251,0.47,0.87
15252,0.49,0.8
15253,0.67,0.76
15254,0.28,0.91
15255,0.43,0.88
15256,0.34,0.52
15257,0.3,0.93
15258,0.88,0.75
15259,0.33,0.87
15260,0.67,0.87
15261,0.79,0.77
15262,0.54,0.76
15263,0.32,0.96
15264,0.75,0.77
15265,0.7,0.79
15266,0.37,0.81
15267,0.43,0.8
15268,0.75,0.95
15269,0.87,0.79
15270,0.79,0.84
15271,0.74,0.73
15272,0.45,0.76
15273,0.45,0.82
15274,0.69,0.64
15275,0.68,0.75
15276,0.74,0.7
15277,0.92,0.85
15278,0.68,0.84
15279,0.93,0.75
15280,0.52,0.76
15281,0.73,0.66
15282,0.39,0.9
15283,0.85,0.72
15284,0.27,0.88
15285,0.75,0.88
15286,0.59,0.94
15287,0.31,0.87
15288,0.82,0.83
15289,0.69,0.69
15290,0.46,0.89
15291,0.83,0.72
15292,0.55,0.85
15293,0.89,0.81
15294,0.34,0.88
15295,0.51,0.76
15296,0.75,0.77
15297,0.74,0.77
15298,0.83,0.82
15299,0.87,0.86
15300,0.73,0.79
15301,0.74,0.96
15302,0.73,0.76
15303,0.86,0.72
15304,0.9,0.55
15305,0.55,0.8
15306,0.74,0.78
15307,0.21,0.84
15308,0.54,0.82
15309,0.58,0.78
15310,0.79,0.61
15311,0.8,0.79
15312,0.81,0.67
15313,0.42,0.76
15314,0.36,0.89
15315,0.66,0.69
15316,0.67,0.85
15317,0.6,0.87
15318,0.73,0.77
15319,0.63,0.47
15320,0.82,0.8
15321,0.45,0.8
15322,0.3,0.95
15323,0.56,0.56
15324,0.64,0.55
15325,0.85,0.77
15326,0.78,0.85
15327,0.74,0.85
15328,0.75,0.57
15329,0.7,0.65
15330,0.61,0.79
15331,0.64,0.77
15332,0.46,0.87
15333,0.84,0.85
15334,0.92,0.79
15335,0.8,0.86
15336,0.77,0.84
15337,0.67,0.71
15338,0.52,0.79
15339,0.78,0.66
15340,0.71,0.74
15341,0.84,0.79
15342,0.51,0.83
15343,0.72,0.61
15344,0.27,0.93
15345,0.42,0.9
15346,0.6,0.81
15347,0.3,0.9
15348,0.93,0.72
15349,0.55,0.69
15350,0.77,0.75
15351,0.48,0.78
15352,0.79,0.58
15353,0.71,0.88
15354,0.77,0.83
15355,0.77,0.7
15356,0.87,0.77
15357,0.76,0.84
15358,0.52,0.81
15359,0.74,0.74
15360,0.6,0.72
15361,0.76,0.76
15362,0.72,0.56
15363,0.79,0.69
15364,0.81,0.68
15365,0.77,0.82
15366,0.41,0.86
15367,0.89,0.85
15368,0.71,0.72
15369,0.65,0.81
15370,0.85,0.82
15371,0.61,0.63
15372,0.44,0.78
15373,0.64,0.82
15374,0.48,0.86
15375,0.68,0.79
15376,0.67,0.71
15377,0.79,0.79
15378,0.28,0.78
15379,0.79,0.85
15380,0.98,0.77
15381,0.69,0.76
15382,0.66,0.78
15383,0.66,0.79
15384,0.43,0.82
15385,0.61,0.7
15386,0.49,0.73
15387,0.4,0.88
15388,0.63,0.82
15389,0.62,0.87
15390,0.68,0.87
15391,0.86,0.74
15392,0.62,0.79
15393,0.48,0.79
15394,0.77,0.7
15395,0.86,0.57
15396,0.46,0.86
15397,0.56,0.85
15398,0.51,0.82
15399,0.67,0.74
15400,0.79,0.94
15401,0.74,0.54
15402,0.62,0.58
15403,0.88,0.92
15404,0.78,0.94
15405,0.66,0.69
15406,0.76,0.77
15407,0.7,0.7
15408,0.71,0.67
15409,0.59,0.88
15410,0.64,0.61
15411,0.84,0.75
15412,0.8,0.68
15413,0.66,0.73
15414,0.61,0.71
15415,0.93,0.62
15416,0.7,0.79
15417,0.83,0.75
15418,0.28,0.89
15419,0.79,0.71
15420,0.92,0.88
15421,0.81,0.72
15422,0.46,0.85
15423,0.88,0.7
15424,0.72,0.78
15425,0.88,0.79
15426,0.41,0.8
15427,0.67,0.85
15428,0.62,0.71
15429,0.61,0.67
15430,0.55,0.63
15431,0.8,0.87
15432,0.8,0.79
15433,0.96,0.83
15434,0.89,0.71
15435,0.2,0.9
15436,0.46,0.8
15437,0.71,0.78
15438,0.61,0.78
15439,0.42,0.91
15440,0.59,0.66
15441,0.84,0.7
15442,0.8,0.67
15443,0.88,0.85
15444,0.8,0.85
15445,0.77,0.71
15446,0.51,0.91
15447,0.52,0.9
15448,0.85,0.67
15449,0.14,0.94
15450,0.6,0.83
15451,0.26,0.9
15452,0.91,0.69
15453,0.79,0.85
15454,0.86,0.89
15455,0.65,0.7
15456,0.48,0.69
15457,0.8,0.8
15458,0.54,0.82
15459,0.51,0.58
15460,0.72,0.77
15461,0.71,0.73
15462,0.69,0.71
15463,0.86,0.75
15464,0.33,0.88
15465,0.71,0.72
15466,0.52,0.57
15467,0.5,0.87
15468,0.56,0.81
15469,0.69,0.72
15470,0.78,0.69
15471,0.74,0.63
15472,0.54,0.65
15473,0.93,0.71
15474,0.67,0.8
15475,0.52,0.78
15476,0.43,0.82
15477,0.75,0.81
15478,0.71,0.76
15479,0.39,0.7
15480,0.43,0.8
15481,0.41,0.28
15482,0.54,0.67
15483,0.65,0.86
15484,0.58,0.78
15485,0.8,0.85
15486,0.51,0.92
15487,0.71,0.82
15488,0.27,0.94
15489,0.95,0.73
15490,0.87,0.8
15491,0.34,0.84
15492,0.65,0.74
15493,0.61,0.64
15494,0.49,0.71
15495,0.85,0.93
15496,0.56,0.66
15497,0.85,0.88
15498,0.27,0.89
15499,0.82,0.67
15500,0.87,0.9
15501,0.65,0.65
15502,0.59,0.71
15503,0.82,0.84
15504,0.78,0.7
15505,0.46,0.79
15506,0.71,0.86
15507,0.45,0.84
15508,0.47,0.71
15509,0.75,0.84
15510,0.32,0.89
15511,0.67,0.68
15512,0.66,0.65
15513,0.81,0.78
15514,0.63,0.84
15515,0.42,0.81
15516,0.8,0.74
15517,0.69,0.81
15518,0.25,1.0
15519,0.59,0.87
15520,0.64,0.59
15521,0.5,0.8
15522,0.55,0.89
15523,0.65,0.7
15524,0.76,0.67
15525,0.76,0.72
15526,0.71,0.7
15527,0.62,0.74
15528,0.55,0.81
15529,0.53,0.68
15530,0.72,0.79
15531,0.81,0.72
15532,0.55,0.68
15533,0.61,0.71
15534,0.75,0.75
15535,0.22,0.91
15536,0.22,0.96
15537,0.77,0.71
15538,0.7,0.64
15539,0.53,0.81
15540,0.82,0.85
15541,0.39,0.74
15542,0.5,0.72
15543,0.54,0.91
15544,0.76,0.76
15545,0.54,0.81
15546,0.65,0.79
15547,0.54,0.75
15548,0.81,0.64
15549,0.86,0.91
15550,0.86,0.85
15551,0.58,0.73
15552,0.62,0.89
15553,0.6,0.81
15554,0.31,0.87
15555,0.64,0.68
15556,0.83,0.82
15557,0.51,0.82
15558,0.71,0.82
15559,0.85,0.77
15560,0.74,0.91
15561,0.86,0.87
15562,0.29,0.96
15563,0.89,0.92
15564,0.49,0.8
15565,0.36,0.93
15566,0.82,0.85
15567,0.47,0.63
15568,0.56,0.73
15569,0.63,0.62
15570,0.23,0.92
15571,0.75,0.77
15572,0.58,0.75
15573,0.77,0.87
15574,0.84,0.74
15575,0.5,0.72
15576,0.69,0.82
15577,0.39,0.78
15578,0.94,0.76
15579,0.52,0.77
15580,0.78,0.83
15581,0.47,0.69
15582,0.72,0.76
15583,0.52,0.88
15584,0.9,0.83
15585,0.63,0.76
15586,0.84,0.84
15587,0.46,0.67
15588,0.86,0.78
15589,0.43,0.76
15590,0.72,0.69
15591,0.56,0.75
15592,0.96,0.86
15593,0.56,0.74
15594,0.76,0.7
15595,0.79,0.68
15596,0.72,0.49
15597,0.69,0.96
15598,0.31,0.77
15599,0.73,0.84
15600,0.7,0.82
15601,0.63,0.87
15602,0.32,0.85
15603,0.7,0.77
15604,0.78,0.72
15605,0.79,0.79
15606,0.35,0.87
15607,0.37,0.74
15608,0.92,0.68
15609,0.52,0.74
15610,0.85,0.94
15611,0.58,0.59
15612,0.51,0.72
15613,0.51,0.84
15614,0.63,0.73
15615,0.6,0.67
15616,0.7,0.82
15617,0.72,0.86
15618,0.84,0.8
15619,0.74,0.77
15620,0.78,0.76
15621,0.87,0.82
15622,0.83,0.76
15623,0.47,0.75
15624,0.64,0.77
15625,0.65,0.92
15626,0.81,0.89
15627,0.35,0.92
15628,0.5,0.76
15629,0.45,0.78
15630,0.37,0.88
15631,0.82,0.84
15632,0.42,0.82
15633,0.63,0.87
15634,0.5,0.76
15635,0.74,0.82
15636,0.66,0.68
15637,0.71,0.61
15638,0.45,0.92
15639,0.59,0.9
15640,0.61,0.74
15641,0.61,0.73
15642,0.84,0.71
15643,0.4,0.82
15644,0.62,0.78
15645,0.86,0.74
15646,0.69,0.84
15647,0.72,0.69
15648,0.51,0.78
15649,0.5,0.8
15650,0.45,0.65
15651,0.58,0.82
15652,0.42,0.79
15653,0.78,0.79
15654,0.69,0.86
15655,0.43,0.88
15656,0.82,0.63
15657,0.26,0.93
15658,0.57,0.7
15659,0.47,0.68
15660,0.44,0.82
15661,0.75,0.69
15662,0.71,0.87
15663,0.63,0.76
15664,0.85,0.67
15665,0.78,0.76
15666,0.83,0.84
15667,0.89,0.89
15668,0.54,0.67
15669,0.5,0.86
15670,0.79,0.85
15671,0.76,0.8
15672,0.62,0.79
15673,0.49,0.75
15674,0.79,0.83
15675,0.83,0.67
15676,0.83,0.79
15677,0.51,0.82
15678,0.79,0.75
15679,0.78,0.8
15680,0.52,0.8
15681,0.57,0.8
15682,0.89,0.87
15683,0.53,0.7
15684,0.86,0.78
15685,0.79,0.58
15686,0.53,0.85
15687,0.92,0.67
15688,0.88,0.96
15689,0.91,0.84
15690,0.44,0.83
15691,0.7,0.68
15692,0.39,0.79
15693,0.22,0.94
15694,0.46,0.88
15695,0.21,0.91
15696,0.44,0.7
15697,0.78,0.86
15698,0.88,0.7
15699,0.84,0.78
15700,0.69,0.8
15701,0.53,0.86
15702,0.79,0.78
15703,0.73,0.8
15704,0.76,0.73
15705,0.49,0.79
15706,0.8,0.68
15707,0.82,0.93
15708,0.56,0.78
15709,0.82,0.63
15710,0.69,0.75
15711,0.97,0.79
15712,0.8,0.51
15713,0.83,0.82
15714,0.6,0.62
15715,0.79,0.76
15716,0.89,0.84
15717,0.81,0.67
15718,0.7,0.75
15719,0.93,0.78
15720,0.4,0.81
15721,0.48,0.74
15722,0.6,0.63
15723,0.72,0.86
15724,0.48,0.74
15725,0.59,0.65
15726,0.78,0.8
15727,0.8,0.7
15728,0.62,0.89
15729,0.67,0.65
15730,0.65,0.74
15731,0.58,0.73
15732,0.68,0.7
15733,0.79,0.83
15734,0.56,0.72
15735,0.92,0.73
15736,0.82,0.77
15737,0.57,0.67
15738,0.64,0.67
15739,0.74,0.82
15740,0.83,0.73
15741,0.63,0.76
15742,0.38,0.92
15743,0.4,0.78
15744,0.49,0.88
15745,0.37,0.75
15746,0.61,0.82
15747,0.75,0.67
15748,0.47,0.84
15749,0.86,0.81
15750,0.82,0.78
15751,0.69,0.78
15752,0.64,0.83
15753,0.86,0.64
15754,0.84,0.86
15755,0.89,0.8
15756,0.36,0.9
15757,0.8,0.79
15758,0.52,0.76
15759,0.56,0.71
15760,0.81,0.73
15761,0.61,0.75
15762,0.72,0.82
15763,0.49,0.92
15764,0.8,0.71
15765,0.75,0.63
15766,0.62,0.82
15767,0.65,0.83
15768,0.51,0.96
15769,0.87,0.65
15770,0.66,0.71
15771,0.49,0.85
15772,0.79,0.66
15773,0.87,0.77
15774,0.63,0.77
15775,0.83,0.88
15776,0.96,0.92
15777,0.88,0.87
15778,0.64,0.83
15779,0.43,0.83
15780,0.8,0.88
15781,0.67,0.66
15782,0.78,0.8
15783,0.84,0.78
15784,0.4,0.81
15785,0.21,0.95
15786,0.78,0.74
15787,0.88,0.83
15788,0.64,0.84
15789,0.53,0.91
15790,0.65,0.86
15791,0.4,0.88
15792,0.63,0.81
15793,0.48,0.66
15794,0.81,0.67
15795,0.83,0.87
15796,0.55,0.74
15797,0.85,0.85
15798,0.47,0.8
15799,0.45,0.72
15800,0.56,0.76
15801,0.57,0.83
15802,0.67,0.71
15803,0.77,0.77
15804,0.38,0.86
15805,0.72,0.73
15806,0.65,0.76
15807,0.78,0.73
15808,0.47,0.85
15809,0.52,0.7
15810,0.79,0.69
15811,0.53,0.86
15812,0.42,0.84
15813,0.65,0.73
15814,0.82,0.9
15815,0.77,0.79
15816,0.61,0.89
15817,0.7,0.85
15818,0.72,0.68
15819,0.58,0.7
15820,0.72,0.6
15821,0.56,0.55
15822,0.62,0.7
15823,0.92,0.85
15824,0.63,0.68
15825,0.85,0.76
15826,0.28,0.95
15827,0.71,0.64
15828,0.54,0.9
15829,0.51,0.86
15830,0.49,0.86
15831,0.6,0.83
15832,0.9,0.69
15833,0.48,0.68
15834,0.73,0.68
15835,0.91,0.83
15836,0.25,0.93
15837,0.48,0.83
15838,0.6,0.71
15839,0.38,0.76
15840,0.66,0.76
15841,0.83,0.69
15842,0.77,0.73
15843,0.68,0.63
15844,0.94,0.82
15845,0.75,0.64
15846,0.41,0.83
15847,0.7,0.68
15848,0.51,0.85
15849,0.55,0.67
15850,0.59,0.82
15851,0.46,0.69
15852,0.77,0.93
15853,0.84,0.86
15854,0.63,0.77
15855,0.43,0.78
15856,0.86,0.74
15857,0.7,0.69
15858,0.55,0.8
15859,0.6,0.76
15860,0.75,0.94
15861,0.69,0.7
15862,0.7,0.73
15863,0.71,0.68
15864,0.47,0.79
15865,0.58,0.84
15866,0.81,0.7
15867,0.48,0.86
15868,0.74,0.81
15869,0.75,0.8
15870,0.5,0.78
15871,0.8,0.82
15872,0.54,0.82
15873,0.52,0.72
15874,0.71,0.79
15875,0.29,0.89
15876,0.85,0.89
15877,0.91,0.71
15878,0.87,0.92
15879,0.43,0.79
15880,0.88,0.97
15881,0.8,0.77
15882,0.59,0.68
15883,0.67,0.74
15884,0.48,0.69
15885,0.46,0.93
15886,0.4,0.8
15887,0.7,0.78
15888,0.92,0.81
15889,0.84,0.7
15890,0.56,0.67
15891,0.61,0.8
15892,0.59,0.87
15893,0.8,0.64
15894,0.84,0.81
15895,0.49,0.75
15896,0.77,0.77
15897,0.73,0.73
15898,0.72,0.85
15899,0.83,0.8
15900,0.76,0.8
15901,0.75,0.64
15902,0.81,0.85
15903,0.66,0.73
15904,0.61,0.71
15905,0.73,0.76
15906,0.65,0.95
15907,0.68,0.87
15908,0.93,0.94
15909,0.65,0.72
15910,0.29,0.79
15911,0.35,0.86
15912,0.48,0.76
15913,0.8,0.63
15914,0.67,0.86
15915,0.43,0.7
15916,0.79,0.76
15917,0.42,0.81
15918,0.56,0.9
15919,0.51,0.92
15920,0.5,0.79
15921,0.7,0.72
15922,0.58,0.61
15923,0.5,0.79
15924,0.66,0.7
15925,0.83,0.69
15926,0.1,0.85
15927,0.54,0.87
15928,0.88,0.93
15929,0.78,0.77
15930,0.79,0.79
15931,0.7,0.7
15932,0.59,0.75
15933,0.65,0.72
15934,0.84,0.91
15935,0.7,0.86
15936,0.6,0.68
15937,0.68,0.85
15938,0.81,0.96
15939,0.76,0.88
15940,0.45,0.68
15941,0.81,0.73
15942,0.56,0.74
15943,0.7,0.85
15944,0.8,0.88
15945,0.7,0.71
15946,0.38,0.68
15947,0.85,0.73
15948,0.49,0.84
15949,0.49,0.83
15950,0.92,0.62
15951,0.69,0.83
15952,0.64,0.79
15953,0.74,0.6
15954,0.72,0.64
15955,0.78,0.73
15956,0.74,0.66
15957,0.67,0.77
15958,0.77,0.73
15959,0.79,0.9
15960,0.68,0.63
15961,0.36,0.92
15962,0.87,0.97
15963,0.54,0.9
15964,0.79,0.75
15965,0.61,0.79
15966,0.78,0.85
15967,0.57,0.8
15968,0.83,0.65
15969,0.78,0.8
15970,0.58,0.75
15971,0.81,0.65
15972,0.8,0.87
15973,0.63,0.64
15974,0.68,0.77
15975,0.64,0.82
15976,0.94,0.9
15977,0.89,0.87
15978,0.79,0.74
15979,0.64,0.76
15980,0.49,0.85
15981,0.88,0.77
15982,0.89,0.84
15983,0.05,0.98
15984,0.24,1.0
15985,0.57,0.67
15986,1.0,0.74
15987,0.62,0.65
15988,0.87,0.63
15989,0.96,0.76
15990,0.5,0.88
15991,0.71,0.74
15992,0.63,0.76
15993,0.76,0.8
15994,0.77,0.85
15995,0.2,0.96
15996,0.65,0.71
15997,0.41,0.9
15998,0.46,0.79
15999,0.84,0.77
16000,0.55,0.78
16001,0.89,0.68
16002,0.66,0.76
16003,0.82,0.9
16004,0.71,0.86
16005,0.61,0.81
16006,0.73,0.66
16007,0.84,0.71
16008,0.81,0.71
16009,0.79,0.79
16010,0.64,0.78
16011,0.72,0.77
16012,0.67,0.76
16013,0.74,0.63
16014,0.67,0.79
16015,0.47,0.82
16016,0.86,0.7
16017,0.81,0.79
16018,0.89,0.82
16019,0.41,0.89
16020,0.26,0.94
16021,0.57,0.76
16022,0.75,0.8
16023,0.42,0.82
16024,0.81,0.72
16025,0.76,0.56
16026,0.71,0.61
16027,0.61,0.7
16028,0.68,0.72
16029,0.66,0.65
16030,0.81,0.83
16031,0.71,0.7
16032,0.84,0.79
16033,0.36,0.94
16034,0.72,0.64
16035,0.55,0.74
16036,0.72,0.68
16037,0.79,0.75
16038,0.39,0.92
16039,0.71,0.72
16040,0.44,0.82
16041,0.82,0.84
16042,0.64,0.85
16043,0.8,0.77
16044,0.34,0.89
16045,0.79,0.82
16046,0.49,0.84
16047,0.8,0.63
16048,0.73,0.79
16049,0.71,0.75
16050,0.52,0.79
16051,0.54,0.81
16052,0.26,0.79
16053,0.57,0.88
16054,0.36,0.59
16055,0.33,0.81
16056,0.61,0.74
16057,0.86,0.87
16058,0.73,0.82
16059,0.26,0.85
16060,0.56,0.66
16061,0.46,0.88
16062,0.39,0.85
16063,0.68,0.78
16064,0.72,0.75
16065,0.86,0.76
16066,0.81,0.84
16067,0.79,0.81
16068,0.41,0.95
16069,0.72,0.98
16070,0.42,0.91
16071,0.52,0.9
16072,0.72,0.79
16073,0.87,0.74
16074,0.53,0.76
16075,0.7,0.8
16076,0.85,0.88
16077,0.57,0.83
16078,0.46,0.61
16079,0.67,0.67
16080,0.76,0.85
16081,0.32,0.88
16082,0.86,0.78
16083,0.85,0.66
16084,0.49,0.79
16085,0.9,0.65
16086,0.65,0.79
16087,0.32,0.77
16088,0.45,0.84
16089,0.6,0.66
16090,0.54,0.78
16091,0.39,0.88
16092,0.54,0.71
16093,0.31,0.83
16094,0.88,0.69
16095,0.56,0.77
16096,0.86,0.73
16097,0.44,0.86
16098,0.7,0.89
16099,0.69,0.63
16100,0.7,0.77
16101,0.57,0.76
16102,0.86,0.8
16103,0.9,0.83
16104,0.81,0.79
16105,0.82,0.75
16106,0.72,0.76
16107,0.67,0.84
