id,EC1,EC2
15011,0.5922006,0.8138943
15012,0.4473398,0.8305947
15013,0.66304994,0.7889467
15014,0.37525636,0.83713245
15015,0.63143784,0.74943227
15016,0.7595121,0.79198897
15017,0.7924868,0.8152792
15018,0.7220895,0.7125392
15019,0.77793753,0.68146956
15020,0.81543326,0.7010952
15021,0.61866695,0.75762534
15022,0.72785765,0.7474168
15023,0.5123478,0.81273454
15024,0.7830793,0.7196899
15025,0.7928161,0.81070155
15026,0.39876384,0.81536716
15027,0.52217215,0.8250714
15028,0.788704,0.8050417
15029,0.7804971,0.72011554
15030,0.5104696,0.818126
15031,0.49621326,0.75162745
15032,0.7745323,0.69341266
15033,0.50531465,0.842358
15034,0.5335899,0.80804574
15035,0.46916384,0.84422636
15036,0.4413517,0.83223444
15037,0.7446051,0.82458955
15038,0.749334,0.7430332
15039,0.72265124,0.83637744
15040,0.47291613,0.8142419
15041,0.7790891,0.81666946
15042,0.6991101,0.67835695
15043,0.8017582,0.75082487
15044,0.49454567,0.8237067
15045,0.37826857,0.8364729
15046,0.869277,0.80541027
15047,0.6204843,0.75622505
15048,0.7996724,0.7523582
15049,0.7138162,0.8107826
15050,0.7620945,0.8286841
15051,0.82392204,0.808659
15052,0.7138542,0.86325663
15053,0.7282533,0.69996995
15054,0.7899083,0.7504524
15055,0.6526562,0.71740305
15056,0.7685515,0.750515
15057,0.81349283,0.692749
15058,0.54730874,0.77623034
15059,0.51829755,0.82106954
15060,0.8186713,0.8287566
15061,0.44630218,0.8255281
15062,0.5562267,0.7583551
15063,0.8018843,0.8071327
15064,0.48010585,0.81945735
15065,0.6911861,0.69879675
15066,0.7642463,0.75437504
15067,0.81848824,0.80553836
15068,0.7065702,0.77212787
15069,0.7604156,0.7447261
15070,0.63297915,0.81579256
15071,0.37743902,0.8131258
15072,0.42495757,0.7884334
15073,0.60937834,0.7514437
15074,0.80055183,0.7558432
15075,0.8225131,0.6924902
15076,0.8262854,0.787816
15077,0.46809465,0.84674084
15078,0.55818343,0.7914557
15079,0.7330619,0.7213803
15080,0.824222,0.72780883
15081,0.59551424,0.803621
15082,0.7556161,0.79896194
15083,0.4506329,0.8624465
15084,0.7922816,0.84695137
15085,0.8325483,0.7549855
15086,0.6046278,0.7245232
15087,0.68998384,0.7811447
15088,0.40342003,0.8248228
15089,0.8165822,0.74412054
15090,0.3322785,0.84952205
15091,0.62396836,0.78574383
15092,0.7785804,0.80982417
15093,0.5746745,0.79842794
15094,0.7822054,0.78968805
15095,0.44858655,0.8362393
15096,0.58585227,0.7521407
15097,0.788853,0.7986415
15098,0.48804697,0.83511245
15099,0.8681872,0.78953373
15100,0.44462556,0.85182786
15101,0.40984786,0.851428
15102,0.5462216,0.7519117
15103,0.6414192,0.7222078
15104,0.42258158,0.8585113
15105,0.69944745,0.75691223
15106,0.8486917,0.8110692
15107,0.81167614,0.8539959
15108,0.81223154,0.7392844
15109,0.43518975,0.8351179
15110,0.47977063,0.8002931
15111,0.81350434,0.8287537
15112,0.574611,0.7795681
15113,0.8807262,0.7058883
15114,0.4158457,0.8452848
15115,0.3003975,0.84003013
15116,0.8628678,0.84708583
15117,0.84233373,0.8875288
15118,0.74884564,0.73452246
15119,0.7429887,0.7989607
15120,0.5418477,0.7802674
15121,0.81896037,0.83379203
15122,0.76889676,0.7586688
15123,0.774788,0.67813414
15124,0.6135501,0.7717391
15125,0.3509906,0.8271752
15126,0.81777745,0.79356414
15127,0.596195,0.73476946
15128,0.41269326,0.8373761
15129,0.82843304,0.7838713
15130,0.46401557,0.8433124
15131,0.51365954,0.8033404
15132,0.33217984,0.8411941
15133,0.8140854,0.75174356
15134,0.84808815,0.7361608
15135,0.8224415,0.8067234
15136,0.7771589,0.75583977
15137,0.44777018,0.84906566
15138,0.6822937,0.6600444
15139,0.6720076,0.79377156
15140,0.8010633,0.73473024
15141,0.41555563,0.85471535
15142,0.79685104,0.7871128
15143,0.40355518,0.8441822
15144,0.81107736,0.87753546
15145,0.4890882,0.7600481
15146,0.79165155,0.7329115
15147,0.39312205,0.8296981
15148,0.5961802,0.7990143
15149,0.8064111,0.81291837
15150,0.6088173,0.66175365
15151,0.75175065,0.83893514
15152,0.7888051,0.81565
15153,0.8176496,0.6985642
15154,0.5643933,0.7936505
15155,0.79011816,0.7385314
15156,0.8380519,0.80759513
15157,0.82422215,0.5782906
15158,0.39346707,0.812571
15159,0.773395,0.7317145
15160,0.3067934,0.85270065
15161,0.569492,0.737399
15162,0.72943836,0.7096391
15163,0.8340954,0.82742244
15164,0.80150753,0.7722856
15165,0.79510444,0.82442707
15166,0.7562031,0.7674983
15167,0.7803998,0.69926536
15168,0.82247066,0.78843874
15169,0.8467621,0.7993691
15170,0.6978455,0.7853424
15171,0.58269006,0.7762009
15172,0.3596646,0.84430456
15173,0.50824475,0.79040504
15174,0.538092,0.82705355
15175,0.76948285,0.7858078
15176,0.5098745,0.78618664
15177,0.73945403,0.8491833
15178,0.5838908,0.7782719
15179,0.80072546,0.7468115
15180,0.48942405,0.74619675
15181,0.36859575,0.8166597
15182,0.44578725,0.84655464
15183,0.85287935,0.7739117
15184,0.6463113,0.7519319
15185,0.54320323,0.7487166
15186,0.4097194,0.82782197
15187,0.7804441,0.76833606
15188,0.8238488,0.8372468
15189,0.50539184,0.7583993
15190,0.5997119,0.75075996
15191,0.7409965,0.73416674
15192,0.7901341,0.82648337
15193,0.6261298,0.7272209
15194,0.56746525,0.7487081
15195,0.77754337,0.7534117
15196,0.7815701,0.81064373
15197,0.6846884,0.7902016
15198,0.5268421,0.8012113
15199,0.83146745,0.79254246
15200,0.7809336,0.8085273
15201,0.8254526,0.80315524
15202,0.75842345,0.71196806
15203,0.74498296,0.758803
15204,0.8056692,0.76886165
15205,0.6514752,0.8230085
15206,0.4495091,0.778644
15207,0.34753013,0.8404426
15208,0.30658433,0.85116756
15209,0.7218573,0.8832423
15210,0.7521865,0.74369204
15211,0.7722961,0.7680939
15212,0.7006838,0.7588447
15213,0.7497495,0.73841465
15214,0.42568094,0.7853916
15215,0.64842623,0.7591917
15216,0.76009357,0.70668036
15217,0.48976496,0.77091753
15218,0.7459141,0.8135235
15219,0.7404762,0.81328905
15220,0.5612491,0.7839021
15221,0.8108835,0.7269988
15222,0.39799705,0.85484505
15223,0.6459745,0.82062787
15224,0.48254558,0.8046499
15225,0.4543437,0.8465403
15226,0.4907445,0.8296994
15227,0.46468568,0.7921999
15228,0.30701274,0.8569717
15229,0.77972966,0.81832653
15230,0.7367043,0.82817715
15231,0.61424726,0.7362331
15232,0.65119296,0.8138742
15233,0.6269914,0.7594797
15234,0.56299615,0.7761626
15235,0.7971676,0.7588838
15236,0.83129174,0.79923576
15237,0.67261976,0.7547705
15238,0.44890997,0.8128777
15239,0.5530595,0.7535725
15240,0.7047335,0.7662117
15241,0.8156385,0.6952083
15242,0.7845859,0.7059794
15243,0.7718234,0.72015744
15244,0.73797476,0.7359222
15245,0.81676215,0.8176688
15246,0.7948068,0.75134945
15247,0.31846556,0.83548737
15248,0.791357,0.6814023
15249,0.7997276,0.82520986
15250,0.70563215,0.816499
15251,0.43675315,0.8430347
15252,0.54085016,0.80369467
15253,0.7908375,0.776886
15254,0.3297139,0.8532615
15255,0.44701216,0.8287663
15256,0.7456708,0.7310529
15257,0.36133862,0.83679384
15258,0.8306922,0.75691956
15259,0.37676588,0.8012004
15260,0.7684275,0.77030057
15261,0.8190247,0.83670986
15262,0.61286324,0.8008018
15263,0.38775307,0.8443857
15264,0.76854336,0.72782016
15265,0.7133306,0.74115485
15266,0.33561003,0.8423592
15267,0.46858004,0.7775748
15268,0.75710976,0.8226611
15269,0.8056178,0.7746752
15270,0.7676327,0.77723664
15271,0.73975563,0.7351573
15272,0.4610564,0.7841081
15273,0.42560878,0.8403696
15274,0.7445103,0.72717327
15275,0.5651399,0.78352594
15276,0.6928663,0.7325851
15277,0.84588134,0.81040996
15278,0.56616634,0.8348772
15279,0.76200396,0.79919463
15280,0.5953292,0.7748301
15281,0.67735857,0.7400118
15282,0.46529645,0.84473103
15283,0.79927343,0.7166265
15284,0.3600787,0.8147957
15285,0.75809926,0.83081126
15286,0.76804674,0.77164435
15287,0.40877008,0.8121854
15288,0.80272764,0.73520035
15289,0.7259238,0.756676
15290,0.47600177,0.8114649
15291,0.7243188,0.7790972
15292,0.58277255,0.79031074
15293,0.7962182,0.74506605
15294,0.41077688,0.8272938
15295,0.64035285,0.7578346
15296,0.7885215,0.84175324
15297,0.8146337,0.80578953
15298,0.8057759,0.8106265
15299,0.82556295,0.8074576
15300,0.81091404,0.76896226
15301,0.77811867,0.88002187
15302,0.7812783,0.7631256
15303,0.8228778,0.73766977
15304,0.8356444,0.56633025
15305,0.47488123,0.8002953
15306,0.7301618,0.7361473
15307,0.30336618,0.8547804
15308,0.60336864,0.7879281
15309,0.6202779,0.75055444
15310,0.8297464,0.77894557
15311,0.7834752,0.8248156
15312,0.7312051,0.72245634
15313,0.36395097,0.86537564
15314,0.3749828,0.8098651
15315,0.7016492,0.694893
15316,0.65269476,0.7403388
15317,0.7506608,0.79610026
15318,0.75214887,0.82008666
15319,0.6798959,0.63325584
15320,0.76664525,0.7351694
15321,0.43789047,0.82546645
15322,0.39283845,0.85034806
15323,0.77002543,0.66441107
15324,0.73585004,0.6867594
15325,0.80777496,0.7877927
15326,0.7365428,0.79896283
15327,0.7457253,0.7788659
15328,0.78583187,0.70906997
15329,0.59290814,0.7156448
15330,0.77311194,0.7667416
15331,0.62049973,0.7477635
15332,0.5123691,0.82221425
15333,0.7863086,0.7676963
15334,0.8233513,0.79253304
15335,0.83436227,0.8124741
15336,0.75424296,0.8107251
15337,0.7009628,0.81048954
15338,0.61956614,0.82808787
15339,0.7746554,0.70100844
15340,0.72875696,0.8082895
15341,0.8408403,0.76820874
15342,0.40934357,0.8301727
15343,0.81228477,0.60549545
15344,0.35919544,0.83736986
15345,0.41757685,0.8647347
15346,0.48337615,0.82266635
15347,0.35989764,0.8169485
15348,0.8316761,0.78128695
15349,0.69123673,0.81009245
15350,0.77233565,0.7306894
15351,0.5454179,0.78652847
15352,0.76280534,0.70284307
15353,0.6753944,0.7932366
15354,0.8117644,0.7558831
15355,0.80923253,0.7230419
15356,0.8688157,0.7816105
15357,0.7680972,0.75392634
15358,0.4793988,0.7749165
15359,0.784384,0.72414017
15360,0.6549283,0.72970754
15361,0.72642434,0.7501143
15362,0.69839996,0.7494643
15363,0.7885,0.72444886
15364,0.77639383,0.6773152
15365,0.7778744,0.8130559
15366,0.43085858,0.79689324
15367,0.80290335,0.7995679
15368,0.70817083,0.7171322
15369,0.6607735,0.7536004
15370,0.77980846,0.8068429
15371,0.77003664,0.70304066
15372,0.62487173,0.8026363
15373,0.58127606,0.7710935
15374,0.40937012,0.8337533
15375,0.72617555,0.8263723
15376,0.69840366,0.8022089
15377,0.75922877,0.7691051
15378,0.3361796,0.83937234
15379,0.7485669,0.80270827
15380,0.8084182,0.71571314
15381,0.79043007,0.7882791
15382,0.6292569,0.75568336
15383,0.74052304,0.76171035
15384,0.46672764,0.80385095
15385,0.5828398,0.7510017
15386,0.45618752,0.797283
15387,0.40644693,0.8029714
15388,0.69595367,0.7793699
15389,0.5372416,0.8158559
15390,0.6744563,0.79788697
15391,0.85690534,0.79224956
15392,0.4640838,0.8278367
15393,0.54674435,0.7522249
15394,0.81886333,0.7930703
15395,0.73479676,0.76280934
15396,0.4011537,0.846376
15397,0.5125815,0.85725695
15398,0.5517358,0.7990736
15399,0.69631046,0.7516291
15400,0.74933356,0.7732065
15401,0.77647823,0.71174
15402,0.53895,0.7474374
15403,0.80961967,0.81884414
15404,0.82090026,0.80590266
15405,0.63561267,0.7556778
15406,0.76814985,0.7830857
15407,0.57539535,0.7180283
15408,0.7083133,0.7255883
15409,0.46090454,0.8246891
15410,0.6321295,0.6824901
15411,0.7505314,0.72622025
15412,0.8483347,0.66206646
15413,0.6909606,0.76507086
15414,0.76540774,0.7724674
15415,0.8194209,0.72140396
15416,0.7962856,0.7844923
15417,0.8049598,0.7723806
15418,0.34146938,0.84427863
15419,0.79093504,0.7516232
15420,0.8736177,0.8140617
15421,0.7981607,0.74443066
15422,0.42393106,0.8093033
15423,0.8371189,0.7237135
15424,0.76987976,0.7550956
15425,0.8209788,0.7793579
15426,0.3874195,0.81650245
15427,0.7623324,0.76170295
15428,0.5856423,0.8182957
15429,0.60092586,0.68552697
15430,0.556542,0.688134
15431,0.7944677,0.8007647
15432,0.80011094,0.7593291
15433,0.8369668,0.7360518
15434,0.8278334,0.710729
15435,0.31451482,0.84409297
15436,0.47138774,0.81013584
15437,0.6981283,0.73415774
15438,0.5870866,0.82029897
15439,0.42851272,0.8146965
15440,0.5641797,0.79087514
15441,0.8179796,0.7236128
15442,0.8071696,0.6962359
15443,0.8531595,0.81814927
15444,0.8062882,0.8142708
15445,0.6612355,0.70430726
15446,0.47697267,0.8447662
15447,0.4318764,0.8411689
15448,0.8050974,0.7990587
15449,0.29875222,0.85008204
15450,0.5759102,0.79501134
15451,0.3912505,0.846
15452,0.84028804,0.7711438
15453,0.7767188,0.786437
15454,0.78648084,0.7971945
15455,0.7655029,0.71891576
15456,0.5453392,0.7169667
15457,0.7728046,0.74877053
15458,0.5611528,0.7587116
15459,0.47200337,0.80344826
15460,0.7672777,0.74375635
15461,0.78090036,0.7743477
15462,0.7116912,0.75080085
15463,0.7893631,0.75605583
15464,0.3921464,0.81223303
15465,0.7112449,0.7371811
15466,0.5683712,0.7073339
15467,0.4364366,0.8630789
15468,0.65098476,0.759871
15469,0.7295542,0.7658765
15470,0.789208,0.7873832
15471,0.7671279,0.68460506
15472,0.59253174,0.69789976
15473,0.8257577,0.7457162
15474,0.7547199,0.79606724
15475,0.40612927,0.84211737
15476,0.57300806,0.8265425
15477,0.7782349,0.7990235
15478,0.7543909,0.81102765
15479,0.36459953,0.80311924
15480,0.45260024,0.82907206
15481,0.7822025,0.671429
15482,0.448317,0.7824977
15483,0.7873451,0.8022925
15484,0.50327486,0.8009681
15485,0.8217337,0.7932187
15486,0.47949195,0.84776795
15487,0.7828033,0.76453793
15488,0.37941357,0.8376842
15489,0.8688161,0.8143217
15490,0.79528385,0.7152395
15491,0.37802085,0.82330436
15492,0.7648036,0.7407948
15493,0.5885722,0.7612002
15494,0.5475786,0.7683182
15495,0.828339,0.810741
15496,0.61963266,0.79881775
15497,0.8402387,0.81544983
15498,0.45237127,0.82653356
15499,0.7582173,0.7267695
15500,0.83462054,0.79120255
15501,0.7414244,0.6414087
15502,0.7027403,0.7679829
15503,0.798736,0.8031484
15504,0.72977406,0.74729013
15505,0.4240798,0.84645313
15506,0.70568466,0.76919454
15507,0.554345,0.8131962
15508,0.5202066,0.73633975
15509,0.7444394,0.80519444
15510,0.32330972,0.85204446
15511,0.7061882,0.8140046
15512,0.75085586,0.74521905
15513,0.7886411,0.7756903
15514,0.6821992,0.78953856
15515,0.38213512,0.8376602
15516,0.79534525,0.739754
15517,0.7497629,0.8444024
15518,0.29472297,0.8584344
15519,0.6754386,0.8002806
15520,0.78157043,0.6488178
15521,0.50815266,0.79704815
15522,0.7702636,0.7787173
15523,0.69768584,0.63603103
15524,0.7693484,0.7382695
15525,0.73940015,0.7273696
15526,0.7873213,0.7411351
15527,0.7326025,0.7105432
15528,0.55214345,0.816383
15529,0.4770215,0.793647
15530,0.6180135,0.762853
15531,0.68795526,0.8156989
15532,0.41982663,0.78095275
15533,0.64727175,0.83677995
15534,0.80241513,0.8169245
15535,0.36970097,0.84904134
15536,0.303266,0.8554621
15537,0.8026615,0.64211226
15538,0.7238258,0.7059023
15539,0.5481533,0.7623958
15540,0.72578144,0.8235835
15541,0.4903029,0.8305837
15542,0.41844437,0.77351195
15543,0.47278002,0.832093
15544,0.77133876,0.78976697
15545,0.5991683,0.74270135
15546,0.66685057,0.7434097
15547,0.6270289,0.69798577
15548,0.82799184,0.77971286
15549,0.7820739,0.75463927
15550,0.8521241,0.8871665
15551,0.62396604,0.7850709
15552,0.59067494,0.8091854
15553,0.5670961,0.7934621
15554,0.43716586,0.8052503
15555,0.61234385,0.71798426
15556,0.8066932,0.72491914
15557,0.50484675,0.7705324
15558,0.7130351,0.7587004
15559,0.81402266,0.7295478
15560,0.7875996,0.8630178
15561,0.7978017,0.78176856
15562,0.42358172,0.8608251
15563,0.8336987,0.8046447
15564,0.3918985,0.81882226
15565,0.39062434,0.8432826
15566,0.8444172,0.7929656
15567,0.3989822,0.8106147
15568,0.5179305,0.7923894
15569,0.61007655,0.69734424
15570,0.33563364,0.85034126
15571,0.7186632,0.7642935
15572,0.61870885,0.7214909
15573,0.7934022,0.79927236
15574,0.74210155,0.75470966
15575,0.5970592,0.8236606
15576,0.74771905,0.80099094
15577,0.41679618,0.83355993
15578,0.6554133,0.7413743
15579,0.6713723,0.853592
15580,0.8160396,0.825732
15581,0.45634824,0.8316377
15582,0.7592116,0.75486434
15583,0.55959535,0.8141197
15584,0.848931,0.7875711
15585,0.69995683,0.79439217
15586,0.83327997,0.8012905
15587,0.4711902,0.7771138
15588,0.7595721,0.74575645
15589,0.4249479,0.8246632
15590,0.76242334,0.73045963
15591,0.5595163,0.81999344
15592,0.8617767,0.7312372
15593,0.57804215,0.8463434
15594,0.82295424,0.7492145
15595,0.747712,0.6443279
15596,0.53610796,0.73945034
15597,0.59004164,0.8350785
15598,0.41099006,0.82216036
15599,0.76068187,0.821103
15600,0.69430465,0.77264893
15601,0.6371816,0.7838031
15602,0.35635418,0.80942994
15603,0.63098884,0.7282552
15604,0.77331156,0.77589476
15605,0.7980188,0.83044666
15606,0.33288485,0.8403434
15607,0.47404,0.7748433
15608,0.7273157,0.7426415
15609,0.6680345,0.8152974
15610,0.84112686,0.8912677
15611,0.64241177,0.7030626
15612,0.56382966,0.75794584
15613,0.6040091,0.8339705
15614,0.6322849,0.76220804
15615,0.695838,0.71780586
15616,0.75034493,0.7433119
15617,0.786933,0.8163146
15618,0.8072336,0.8189866
15619,0.720163,0.75455177
15620,0.7500652,0.8016882
15621,0.8484421,0.780401
15622,0.81253517,0.7623088
15623,0.5133317,0.746355
15624,0.73046654,0.7727986
15625,0.59137195,0.8280405
15626,0.85766125,0.7940006
15627,0.38967675,0.8237606
15628,0.5288407,0.7911019
15629,0.41040882,0.76097554
15630,0.3798465,0.82835066
15631,0.7449684,0.74932164
15632,0.42781156,0.83853763
15633,0.6181909,0.83159506
15634,0.54880613,0.7951239
15635,0.70916075,0.83943486
15636,0.6445146,0.7402218
15637,0.7930586,0.75184506
15638,0.43874198,0.8186214
15639,0.6885875,0.76022446
15640,0.56636095,0.77895606
15641,0.6714322,0.7640658
15642,0.794873,0.7452563
15643,0.43447095,0.83263963
15644,0.71180576,0.822008
15645,0.7846924,0.7325378
15646,0.7099992,0.7349647
15647,0.8724622,0.7560076
15648,0.47919556,0.87028056
15649,0.577809,0.77089304
15650,0.4978755,0.795303
15651,0.6927371,0.7449725
15652,0.4734919,0.8010504
15653,0.7811089,0.7976076
15654,0.71305215,0.81974226
15655,0.4215097,0.8264342
15656,0.81054175,0.755106
15657,0.38849422,0.8211914
15658,0.58432895,0.7062019
15659,0.50539255,0.81916064
15660,0.4254031,0.8424549
15661,0.77475554,0.71098924
15662,0.62676877,0.8280328
15663,0.6212989,0.8173595
15664,0.8222815,0.7766508
15665,0.77193356,0.7969811
15666,0.80837446,0.7895898
15667,0.8232545,0.8160973
15668,0.5839555,0.728697
15669,0.543115,0.8307893
15670,0.7717337,0.8221393
15671,0.77336955,0.7788423
15672,0.48907918,0.7791497
15673,0.42950618,0.8344135
15674,0.6966443,0.75964123
15675,0.78496426,0.70051867
15676,0.78687924,0.7531011
15677,0.54877454,0.77723366
15678,0.7534682,0.7471017
15679,0.64781827,0.757066
15680,0.4341393,0.7975001
15681,0.58410907,0.8200878
15682,0.75683516,0.80155087
15683,0.5720259,0.81029415
15684,0.8207129,0.726127
15685,0.8510744,0.644466
15686,0.48245692,0.7680876
15687,0.78513384,0.7481059
15688,0.8348561,0.84025866
15689,0.8523466,0.794592
15690,0.4736611,0.8234875
15691,0.7121053,0.72238106
15692,0.4403185,0.8114735
15693,0.30148926,0.8380582
15694,0.38332087,0.8357423
15695,0.34758034,0.8510638
15696,0.3977045,0.83041275
15697,0.8150403,0.83385706
15698,0.85052264,0.78874075
15699,0.804049,0.806695
15700,0.71303976,0.8322609
15701,0.46152672,0.83614594
15702,0.54286355,0.80867493
15703,0.7644182,0.7748606
15704,0.72449607,0.71364653
15705,0.49752986,0.79567635
15706,0.78248763,0.7492752
15707,0.76434386,0.7915764
15708,0.6324313,0.7370569
15709,0.80220944,0.71149796
15710,0.74745286,0.75019634
15711,0.8581148,0.7333947
15712,0.7703102,0.6576191
15713,0.7797533,0.8098422
15714,0.69922215,0.7427122
15715,0.8148145,0.74441427
15716,0.81862384,0.7447205
15717,0.74402225,0.739757
15718,0.7309917,0.764557
15719,0.82398695,0.72779876
15720,0.392808,0.8527083
15721,0.6133146,0.7653944
15722,0.67008233,0.7565647
15723,0.77677846,0.77485806
15724,0.5301618,0.7420955
15725,0.6763613,0.7189608
15726,0.8200997,0.7948741
15727,0.7814761,0.7467606
15728,0.67615306,0.832437
15729,0.72073215,0.7120189
15730,0.62157154,0.74540037
15731,0.43669438,0.80496436
15732,0.6574683,0.7068269
15733,0.81271434,0.8044806
15734,0.7130592,0.74470323
15735,0.82415897,0.7751037
15736,0.8163952,0.7723138
15737,0.7376038,0.74345475
15738,0.6536241,0.732021
15739,0.5904573,0.78802985
15740,0.8010081,0.7075102
15741,0.6562221,0.8305476
15742,0.32925367,0.84997195
15743,0.42995915,0.8160755
15744,0.5622233,0.80438423
15745,0.41201723,0.83927876
15746,0.67373216,0.7345852
15747,0.7740123,0.8072992
15748,0.55675566,0.831867
15749,0.7966607,0.80071044
15750,0.8128563,0.7891153
15751,0.7237973,0.75293785
15752,0.56651103,0.79235077
15753,0.76708204,0.6944006
15754,0.82125694,0.85607547
15755,0.7947168,0.7631368
15756,0.4483055,0.8572267
15757,0.803076,0.81310046
15758,0.6271454,0.75690496
15759,0.67440313,0.84299093
15760,0.8317164,0.71889085
15761,0.60489076,0.77421767
15762,0.74991053,0.75988966
15763,0.3909611,0.85350513
15764,0.8046227,0.7114874
15765,0.7372136,0.72563356
15766,0.5721062,0.7931899
15767,0.6504854,0.79159695
15768,0.5212415,0.8117861
15769,0.8232541,0.7555083
15770,0.7159392,0.7271148
15771,0.5593661,0.8098184
15772,0.854805,0.7584458
15773,0.81960374,0.7251975
15774,0.62240624,0.72231764
15775,0.7930778,0.7285596
15776,0.8228503,0.74370384
