id,EC1,EC2
15158,0.45945278,0.74202156
15159,0.73985726,0.7048496
15160,0.37346557,0.79008836
15161,0.528482,0.74027306
15162,0.7072852,0.6948214
15163,0.77734196,0.77540773
15164,0.73805696,0.7645833
15165,0.7611918,0.77924967
15166,0.74942124,0.70181644
15167,0.7584306,0.69617224
15168,0.7653401,0.760627
15169,0.7859397,0.7677542
15170,0.6753715,0.7533382
15171,0.5564776,0.7504603
15172,0.42359754,0.7837363
15173,0.49610314,0.7432985
15174,0.55981696,0.775882
15175,0.75714993,0.73106164
15176,0.5014562,0.75361437
15177,0.6963054,0.783928
15178,0.5172706,0.74871933
15179,0.7548032,0.70139027
15180,0.5103619,0.72489816
15181,0.42768052,0.7520175
15182,0.44586492,0.78821003
15183,0.7905618,0.7619061
15184,0.6356279,0.7055678
15185,0.5234747,0.73001456
15186,0.4614012,0.7786455
15187,0.7405489,0.7140858
15188,0.7815526,0.7810663
15189,0.5114211,0.7339607
15190,0.5862764,0.7275955
15191,0.6903329,0.70895845
15192,0.7636724,0.79924446
15193,0.6296349,0.698121
15194,0.55006856,0.7179075
15195,0.7322756,0.7192848
15196,0.7299074,0.77135646
15197,0.6655274,0.7625901
15198,0.5147496,0.7740122
15199,0.7799421,0.75798315
15200,0.75260353,0.76289827
15201,0.7822169,0.7732226
15202,0.65818495,0.7091568
15203,0.6629959,0.7214381
15204,0.77446973,0.7344233
15205,0.5907029,0.77555203
15206,0.47335905,0.7325978
15207,0.42375124,0.77881074
15208,0.37605956,0.7915077
15209,0.72383577,0.83698034
15210,0.6904286,0.72792363
15211,0.7515498,0.7275891
15212,0.6618482,0.71944493
15213,0.73227394,0.7101139
15214,0.46357784,0.7287778
15215,0.662068,0.7106614
15216,0.6559141,0.6499132
15217,0.48568287,0.71912247
15218,0.669212,0.7708356
15219,0.6866924,0.7705746
15220,0.53576714,0.7653336
15221,0.75496477,0.69893205
15222,0.43459007,0.7942598
15223,0.6391066,0.77110237
15224,0.47387162,0.7553692
15225,0.4608488,0.79200906
15226,0.4873795,0.7801234
15227,0.48892137,0.75560683
15228,0.37346557,0.7919018
15229,0.7313676,0.77893823
15230,0.7207944,0.7848746
15231,0.5694988,0.7219852
15232,0.6126337,0.7828551
15233,0.61617166,0.7080633
15234,0.558537,0.73851806
15235,0.72964394,0.72091943
15236,0.76744026,0.76750845
15237,0.69292146,0.7594234
15238,0.45682845,0.77149564
15239,0.5446194,0.73241574
15240,0.6586669,0.7145366
15241,0.7442849,0.6831458
15242,0.7575695,0.6813834
15243,0.7575513,0.6902227
15244,0.68898,0.703058
15245,0.76367295,0.7776118
15246,0.7513122,0.70121413
15247,0.3836418,0.7836551
15248,0.76285994,0.66751045
15249,0.76625186,0.77645636
15250,0.6921954,0.7699374
15251,0.46418068,0.77951145
15252,0.48874345,0.7466394
15253,0.7434709,0.7661649
15254,0.4015584,0.79205734
15255,0.48170608,0.77466196
15256,0.7401389,0.69636166
15257,0.39978695,0.79128283
15258,0.7669231,0.7307132
15259,0.41385126,0.7620817
15260,0.75247115,0.72840756
15261,0.77987367,0.7728561
15262,0.6158196,0.7703569
15263,0.41804475,0.7871278
15264,0.7300456,0.7317675
15265,0.6727462,0.70310676
15266,0.39910313,0.7876426
15267,0.5075423,0.7426457
15268,0.66595525,0.7813955
15269,0.76109284,0.71983254
15270,0.7365267,0.719221
15271,0.6714896,0.7374365
15272,0.48482472,0.7526616
15273,0.44929928,0.7707416
15274,0.751021,0.704861
15275,0.5113839,0.75855535
15276,0.6793197,0.6904331
15277,0.7788635,0.77129
15278,0.5322428,0.7910373
15279,0.72283155,0.7409825
15280,0.56532687,0.7339765
15281,0.6619245,0.6964484
15282,0.47040752,0.7912022
15283,0.7639922,0.69194907
15284,0.40180886,0.75210786
15285,0.7109028,0.7753341
15286,0.75318915,0.7284399
15287,0.46442932,0.75170094
15288,0.75983274,0.7032851
15289,0.7049454,0.7035978
15290,0.4784837,0.75841993
15291,0.7071961,0.75359064
15292,0.5208408,0.75961834
15293,0.760501,0.70999974
15294,0.43295658,0.7679943
15295,0.63071537,0.7056957
15296,0.75682473,0.80557877
15297,0.7693132,0.76505846
15298,0.7677772,0.7734687
15299,0.76843375,0.76923954
15300,0.7501874,0.7138324
15301,0.75812954,0.820796
15302,0.7260695,0.72471976
15303,0.76655376,0.69731474
15304,0.7576965,0.63027656
15305,0.44643608,0.75819564
15306,0.6962791,0.7066269
15307,0.38539937,0.7928695
15308,0.62393546,0.7535822
15309,0.6220908,0.7033629
15310,0.770025,0.7561648
15311,0.7324429,0.7655643
15312,0.6741669,0.6985775
15313,0.40802297,0.78534484
15314,0.41414464,0.7503418
15315,0.6646427,0.68536586
15316,0.64135695,0.7190641
15317,0.7087877,0.72604495
15318,0.76409626,0.78154
15319,0.6772749,0.6526584
15320,0.72881234,0.6978535
15321,0.44010484,0.78350484
15322,0.42968693,0.7897315
15323,0.7468406,0.66963154
15324,0.7084402,0.6823618
15325,0.7602503,0.7636934
15326,0.70421094,0.74022573
15327,0.7269188,0.72813255
15328,0.70455426,0.69375116
15329,0.6204681,0.6955186
15330,0.7513084,0.71619177
15331,0.56849784,0.7292877
15332,0.48887512,0.7824387
15333,0.7539965,0.7193214
15334,0.7748702,0.7633941
15335,0.7791526,0.77002424
15336,0.6770293,0.76944786
15337,0.6758925,0.76712805
15338,0.594552,0.7731624
15339,0.729627,0.69074893
15340,0.73717386,0.7768051
15341,0.7769074,0.76259136
15342,0.45711038,0.7815099
15343,0.75875497,0.5898005
15344,0.41594246,0.7862049
15345,0.44676206,0.78792757
15346,0.47012544,0.7687821
15347,0.40960592,0.75282675
15348,0.74797904,0.7705864
15349,0.68898726,0.76038
15350,0.7516034,0.7022968
15351,0.5150548,0.7504168
15352,0.7544138,0.66665596
15353,0.6717469,0.7487098
15354,0.7758701,0.72214043
15355,0.7473814,0.7009889
15356,0.7885128,0.76281947
15357,0.73710275,0.7107261
15358,0.508381,0.7316236
15359,0.7178628,0.7005706
15360,0.61049336,0.7133465
15361,0.7215792,0.7060437
15362,0.6536221,0.73633873
15363,0.75239736,0.6973538
15364,0.746008,0.68273723
15365,0.7595262,0.7872108
15366,0.44509426,0.7620734
15367,0.7297405,0.768166
15368,0.70375174,0.6676853
15369,0.6361912,0.70676315
15370,0.7406314,0.76876825
15371,0.7581533,0.67202455
15372,0.6234588,0.76615375
15373,0.5566049,0.74313426
15374,0.4509323,0.7854923
15375,0.6883798,0.7768302
15376,0.63546944,0.7694836
15377,0.74351436,0.72416395
15378,0.4076197,0.78888303
15379,0.7071537,0.7811811
15380,0.7558042,0.7099287
15381,0.7589525,0.72935414
15382,0.60861135,0.7043999
15383,0.70237607,0.73466176
15384,0.47060916,0.7779815
15385,0.6056919,0.704676
15386,0.5107223,0.75183475
15387,0.45120895,0.73636013
15388,0.7052677,0.75722903
15389,0.50032806,0.7679708
15390,0.66397023,0.764225
15391,0.78736293,0.77728474
15392,0.4672067,0.7717898
15393,0.5302833,0.75070196
15394,0.76357216,0.765828
15395,0.6745968,0.7248427
15396,0.43835557,0.7931702
15397,0.5169378,0.78940594
15398,0.51841027,0.75994
15399,0.6580369,0.7035128
15400,0.66460246,0.74474174
15401,0.7510736,0.6781025
15402,0.5456633,0.71538365
15403,0.7617266,0.7796301
15404,0.774924,0.77122927
15405,0.5613749,0.73782784
15406,0.73597395,0.7415394
15407,0.5286606,0.6705068
15408,0.6747393,0.6956739
15409,0.490215,0.77612907
15410,0.6404988,0.7067748
15411,0.7315464,0.70162386
15412,0.77744895,0.68093896
15413,0.65440625,0.7121841
15414,0.765476,0.7252646
15415,0.7655073,0.6977648
15416,0.7463916,0.76376206
15417,0.75958866,0.7540939
15418,0.4057013,0.7934426
15419,0.7471651,0.7075381
15420,0.8082311,0.7788092
15421,0.7481074,0.7613059
15422,0.43919355,0.7465909
15423,0.784522,0.692118
15424,0.73799115,0.716254
15425,0.77140534,0.77283263
15426,0.42984125,0.75955373
15427,0.72085994,0.70384383
15428,0.5602763,0.77350163
15429,0.5993089,0.6703024
15430,0.5582086,0.70183104
15431,0.76113117,0.7646203
15432,0.7696996,0.7289936
15433,0.7789145,0.7169007
15434,0.7756934,0.6876855
15435,0.3786965,0.7893439
15436,0.48629352,0.7663437
15437,0.68873274,0.69648546
15438,0.5821478,0.7704419
15439,0.47503668,0.78753275
15440,0.5616762,0.7224786
15441,0.76622874,0.6985083
15442,0.69720864,0.6854122
15443,0.7869359,0.77594537
15444,0.7546849,0.77970934
15445,0.63994557,0.6947967
15446,0.49504274,0.7825279
15447,0.460674,0.7900195
15448,0.7597247,0.7950398
15449,0.37625903,0.7930135
15450,0.4901883,0.7469578
15451,0.42797238,0.7911263
15452,0.7714394,0.76653445
15453,0.74620694,0.7690658
15454,0.76445884,0.7241343
15455,0.7238715,0.7122883
15456,0.52226686,0.71761525
15457,0.74377614,0.71288735
15458,0.5844174,0.71226865
15459,0.47783208,0.7753016
15460,0.7570368,0.72135806
15461,0.7471981,0.75336224
15462,0.6869389,0.7133657
15463,0.7554251,0.7136392
15464,0.42124426,0.75755525
15465,0.69427645,0.7069192
15466,0.5725614,0.68955106
15467,0.4419168,0.79267955
15468,0.64554703,0.7078766
15469,0.7007354,0.7183586
15470,0.70860565,0.768873
15471,0.751001,0.6617226
15472,0.5829262,0.69617474
15473,0.7672525,0.73987186
15474,0.75010455,0.7229435
15475,0.42331645,0.78659177
15476,0.600477,0.7752118
15477,0.7299494,0.7652879
15478,0.72134316,0.77797663
15479,0.39545503,0.77984786
15480,0.47426978,0.78931993
15481,0.74242896,0.65532464
15482,0.5016258,0.77727455
15483,0.7557996,0.7586918
15484,0.48814133,0.7650815
15485,0.7618173,0.7401627
15486,0.46169344,0.786891
15487,0.74422425,0.7138865
15488,0.43527105,0.78459436
15489,0.7976178,0.77429026
15490,0.7313998,0.6743148
15491,0.43571898,0.78702134
15492,0.7500131,0.7054216
15493,0.55110294,0.7263568
15494,0.5351325,0.7248272
15495,0.76696986,0.77000934
15496,0.6437547,0.7704375
15497,0.78525317,0.7730964
15498,0.47186542,0.77525413
15499,0.7386649,0.7015269
15500,0.7755457,0.76797265
15501,0.6791439,0.6315543
15502,0.6707632,0.75263333
15503,0.7282765,0.7727527
15504,0.7006422,0.7277751
15505,0.43522808,0.78791225
15506,0.70191157,0.7170016
15507,0.5702151,0.77365863
15508,0.528355,0.71811014
15509,0.71206903,0.76241815
15510,0.37962538,0.7927241
15511,0.6891145,0.77056396
15512,0.74985564,0.7409524
15513,0.7595101,0.7208774
15514,0.64527786,0.7456082
15515,0.4002615,0.7840785
15516,0.75436586,0.71025026
15517,0.6903627,0.78122
15518,0.371898,0.7915077
15519,0.6326151,0.768816
15520,0.7584379,0.67980635
15521,0.5079469,0.77049947
15522,0.7517281,0.72980195
15523,0.6336983,0.68630475
15524,0.7473825,0.6966254
15525,0.7071306,0.71079254
15526,0.7460224,0.7130455
15527,0.75217974,0.7110338
15528,0.54478,0.7726635
15529,0.46358183,0.7535506
15530,0.5931223,0.7188906
15531,0.6218956,0.77107936
15532,0.44835964,0.7625361
15533,0.6442192,0.7199155
15534,0.7624812,0.77553385
15535,0.41283742,0.7893708
15536,0.37463298,0.7919018
15537,0.73213243,0.6359649
15538,0.71311146,0.70207644
15539,0.5902786,0.7043688
15540,0.66829795,0.7695549
15541,0.45887256,0.78349
15542,0.44914263,0.7518308
15543,0.4801103,0.78426856
15544,0.72792894,0.7673395
15545,0.6138416,0.69890875
15546,0.65169716,0.7055551
15547,0.6135346,0.70351595
15548,0.76112026,0.7705761
15549,0.7305755,0.7076633
15550,0.7885726,0.82080513
15551,0.5831883,0.7396171
15552,0.60035086,0.7685483
15553,0.5740802,0.76679546
15554,0.4711229,0.773213
15555,0.5615073,0.70353365
15556,0.75269574,0.7081197
15557,0.5071401,0.7390447
15558,0.71273285,0.7451059
15559,0.7586019,0.7057635
15560,0.7549774,0.8088417
15561,0.7586546,0.7678974
15562,0.43611938,0.79262686
15563,0.7730714,0.7701899
15564,0.42579803,0.752234
15565,0.4445328,0.77616644
15566,0.77901167,0.7608613
15567,0.40745184,0.77592987
15568,0.50412846,0.747865
15569,0.6319357,0.68408597
15570,0.39544734,0.7889455
15571,0.7186105,0.70441276
15572,0.6259023,0.70539534
15573,0.75826806,0.77055687
15574,0.73982203,0.700702
15575,0.5720902,0.7764064
15576,0.7358383,0.7301764
15577,0.4376578,0.7840692
15578,0.642124,0.69641227
15579,0.6677804,0.821801
15580,0.7574354,0.7746304
15581,0.47375387,0.7728679
15582,0.7310018,0.7017764
15583,0.59150517,0.7691637
15584,0.784284,0.7621336
15585,0.7029495,0.77691877
15586,0.7880517,0.7749582
15587,0.5008323,0.77065533
15588,0.72322506,0.7054777
15589,0.4868393,0.77570426
15590,0.7031698,0.73306197
15591,0.5235442,0.77601075
15592,0.7704425,0.6907292
15593,0.49956706,0.80675006
15594,0.7580261,0.7454658
15595,0.72230065,0.60664946
15596,0.4811738,0.7480574
15597,0.5857805,0.77845645
15598,0.45251387,0.77052575
15599,0.72243613,0.7801381
15600,0.6513599,0.71794635
15601,0.59886837,0.71429324
15602,0.41178867,0.7724151
15603,0.64382577,0.7157884
15604,0.72684735,0.727798
15605,0.7336836,0.780885
15606,0.38655305,0.7868782
15607,0.4860052,0.7303269
15608,0.718594,0.69485414
15609,0.6204042,0.76845205
15610,0.7869291,0.82981825
15611,0.6184528,0.703515
15612,0.52820003,0.7321576
15613,0.5370462,0.77958035
15614,0.6164401,0.70369565
15615,0.67143804,0.7305297
15616,0.7287756,0.70206195
15617,0.75170577,0.7846885
15618,0.7630499,0.76854855
15619,0.7079524,0.6965069
15620,0.68166584,0.77635384
15621,0.78955823,0.76926214
15622,0.77306324,0.7143362
15623,0.5316921,0.71325874
15624,0.6675261,0.70782715
15625,0.552001,0.78492206
15626,0.7817492,0.76604116
15627,0.42828658,0.7640694
15628,0.50129235,0.76061475
15629,0.4524832,0.7287395
15630,0.4217136,0.76730335
15631,0.71775156,0.71124923
15632,0.47053498,0.787228
15633,0.57616115,0.7851395
15634,0.5745598,0.7613506
15635,0.68255675,0.7891141
15636,0.6338758,0.7078994
15637,0.7747235,0.7706368
15638,0.42122072,0.7664435
15639,0.6542882,0.7092113
15640,0.5337188,0.74714833
15641,0.6708793,0.75693184
15642,0.75747824,0.6971754
15643,0.467074,0.77357423
15644,0.6531346,0.7755536
15645,0.753854,0.70994383
15646,0.6883109,0.6982863
15647,0.8007817,0.7547611
15648,0.47209448,0.7956276
15649,0.5199929,0.7488744
15650,0.5005663,0.7407864
15651,0.6817514,0.72061276
15652,0.44732696,0.74268425
15653,0.74620587,0.7628385
15654,0.66799265,0.77178186
15655,0.4592746,0.77439207
15656,0.7729948,0.75138044
15657,0.41175064,0.75310767
15658,0.5629001,0.701323
15659,0.5048221,0.77190286
15660,0.4279833,0.7977422
15661,0.7224261,0.69882494
15662,0.536518,0.78649676
15663,0.6057477,0.77899504
15664,0.7681068,0.75615865
15665,0.7292662,0.7657261
15666,0.75285095,0.77567965
15667,0.76795334,0.7722806
15668,0.5922028,0.7037802
15669,0.55100685,0.76965475
15670,0.74393576,0.7722879
15671,0.7498351,0.725212
15672,0.4521368,0.7383117
15673,0.43763468,0.78524953
15674,0.63304704,0.71631455
15675,0.66406715,0.6986265
15676,0.7188667,0.7321813
15677,0.55985206,0.73691887
15678,0.72200227,0.7259975
15679,0.63870496,0.7083506
15680,0.45219243,0.76058716
15681,0.5736056,0.78921694
15682,0.74011344,0.734471
15683,0.5508056,0.77096707
15684,0.77274877,0.70204115
15685,0.77828395,0.6437248
15686,0.5150114,0.717546
15687,0.75734586,0.74555737
15688,0.78004247,0.7957878
15689,0.79843646,0.77786714
15690,0.47356856,0.7827683
15691,0.6572446,0.7200938
15692,0.45709792,0.7757236
15693,0.3766587,0.7898284
15694,0.43293825,0.78631973
15695,0.39229298,0.7904959
15696,0.434022,0.783783
15697,0.7770679,0.77581096
15698,0.7821214,0.7634546
15699,0.77692884,0.77841127
15700,0.7090511,0.8217316
15701,0.44755876,0.7875061
15702,0.56535405,0.76345193
15703,0.715049,0.7216169
15704,0.6594031,0.69128567
15705,0.50232136,0.731826
15706,0.74951464,0.7164685
15707,0.74315846,0.72861576
15708,0.63618994,0.7032051
15709,0.75602716,0.73011327
15710,0.6989428,0.7001718
15711,0.78414077,0.7160611
15712,0.6867705,0.652451
15713,0.7495403,0.7616075
15714,0.67896354,0.70718104
15715,0.76220083,0.71840394
15716,0.7660809,0.7082547
15717,0.7054119,0.691077
15718,0.7074096,0.71078116
15719,0.77038264,0.69630903
15720,0.4380572,0.7622945
15721,0.5937344,0.72122854
15722,0.64002347,0.75414205
15723,0.7593183,0.72135186
15724,0.5311912,0.720361
15725,0.6487648,0.70834965
15726,0.76393026,0.76906365
15727,0.7273108,0.70449466
15728,0.61556727,0.7765949
15729,0.690358,0.6932734
15730,0.6055514,0.70537156
15731,0.45805606,0.77094114
15732,0.6308815,0.6799604
15733,0.76146543,0.7880279
15734,0.6960271,0.69237965
15735,0.7647276,0.71052516
15736,0.75540125,0.72091824
15737,0.73106617,0.6979873
15738,0.5701865,0.733974
15739,0.5265486,0.753338
15740,0.73386836,0.6854132
15741,0.61694926,0.79667425
15742,0.39014864,0.7911298
15743,0.4517328,0.7697416
15744,0.5772843,0.76628864
15745,0.4474326,0.78206336
15746,0.65716594,0.7042464
15747,0.7568878,0.7748287
15748,0.57044137,0.78372216
15749,0.73425967,0.7710798
15750,0.7687872,0.767539
15751,0.6889972,0.70746094
15752,0.4975607,0.7503085
15753,0.75073266,0.69616413
15754,0.7718233,0.8224262
15755,0.74959433,0.7066196
15756,0.44076464,0.7927386
15757,0.7452974,0.77708006
15758,0.6222866,0.71880853
15759,0.65297496,0.8283654
15760,0.73665017,0.6935459
15761,0.5868273,0.7167957
15762,0.710574,0.7100789
15763,0.41089916,0.7942577
15764,0.7707682,0.7051035
15765,0.7199827,0.714852
15766,0.51849484,0.76237005
15767,0.63566524,0.76630783
15768,0.48327455,0.76674545
15769,0.77233267,0.7120487
15770,0.71538043,0.73518705
15771,0.52150583,0.7705229
15772,0.7908813,0.7635314
15773,0.76415455,0.7394722
15774,0.64183325,0.713328
15775,0.7370445,0.6923688
15776,0.7658559,0.7079409
