id,EC1,EC2
15202,0.9496901,0.9625869
15203,0.9686461,0.9684408
15204,0.9745915,0.9699192
15205,0.9351626,0.97258955
15206,0.91550463,0.96527404
15207,0.90012115,0.9857767
15208,0.89184654,0.9794016
15209,0.9541553,0.98019344
15210,0.96949434,0.96514547
15211,0.9693105,0.96473855
15212,0.9589216,0.9628231
15213,0.9689952,0.9592175
15214,0.917146,0.9650554
15215,0.96245915,0.9695077
15216,0.9547618,0.95876074
15217,0.92161256,0.97058815
15218,0.9646146,0.96951574
15219,0.9569445,0.96767277
15220,0.94411033,0.9690801
15221,0.9753925,0.95833653
15222,0.9094878,0.97928226
15223,0.9422613,0.9712948
15224,0.92695487,0.9698742
15225,0.9114768,0.97674245
15226,0.93448716,0.9737245
15227,0.9257089,0.9721052
15228,0.8947504,0.9802506
15229,0.96968853,0.96904147
15230,0.96219707,0.9713841
15231,0.9470936,0.95962226
15232,0.9566245,0.9703593
15233,0.95017934,0.9622423
15234,0.94542897,0.968327
15235,0.96919596,0.9595966
15236,0.96945,0.96794486
15237,0.96506864,0.96999043
15238,0.9343352,0.97773755
15239,0.941461,0.9676654
15240,0.95876247,0.96505165
15241,0.97293437,0.9598207
15242,0.9682239,0.947481
15243,0.9643098,0.9588555
15244,0.9584182,0.9614856
15245,0.9707055,0.97407645
15246,0.9684281,0.96207905
15247,0.90339595,0.97665703
15248,0.97149324,0.94542134
15249,0.9686031,0.97121024
15250,0.96411526,0.96998143
15251,0.91865057,0.98031837
15252,0.9358779,0.9670536
15253,0.96830696,0.9666245
15254,0.89657545,0.979479
15255,0.9207178,0.9758204
15256,0.965067,0.94991285
15257,0.8988251,0.97825193
15258,0.9715858,0.9628176
15259,0.8882487,0.9735336
15260,0.9667753,0.9630594
15261,0.97388464,0.9787717
15262,0.9508931,0.96556383
15263,0.90609163,0.97520304
15264,0.9726451,0.9493568
15265,0.9614745,0.9572522
15266,0.8924217,0.978447
15267,0.9379298,0.97065824
15268,0.9507405,0.9666454
15269,0.9708482,0.9655907
15270,0.96230155,0.96334875
15271,0.96483487,0.96123487
15272,0.9223386,0.9709345
15273,0.92345357,0.9743507
15274,0.9667177,0.9628417
15275,0.93163437,0.96823746
15276,0.9584513,0.96241
15277,0.97042614,0.96785426
15278,0.9400515,0.9713165
15279,0.9633045,0.97151035
15280,0.9433964,0.9646481
15281,0.9586436,0.960883
15282,0.92591965,0.97743225
15283,0.96887815,0.9568872
15284,0.9052676,0.97689587
15285,0.95117605,0.9687038
15286,0.9685028,0.96079564
15287,0.9195873,0.9705723
15288,0.97250044,0.9603035
15289,0.96347624,0.9601009
15290,0.9171177,0.9733358
15291,0.95677316,0.9635026
15292,0.94731456,0.9689292
15293,0.9703447,0.96141994
15294,0.90665364,0.9713443
15295,0.9537204,0.9616423
15296,0.9685472,0.97475475
15297,0.97407496,0.96902746
15298,0.97091615,0.9691793
15299,0.97004235,0.967415
15300,0.97342664,0.96369296
15301,0.9656258,0.97982967
15302,0.9561195,0.9629126
15303,0.97995305,0.9630318
15304,0.9771218,0.95050037
15305,0.9346773,0.96879727
15306,0.9619415,0.9586678
15307,0.89953643,0.9797911
15308,0.944259,0.9716483
15309,0.9406818,0.96399593
15310,0.97113997,0.96335787
15311,0.96872586,0.96940595
15312,0.95983636,0.95622337
15313,0.91087204,0.97812927
15314,0.9104906,0.97523993
15315,0.95857495,0.9526579
15316,0.9517821,0.9594806
15317,0.96781355,0.9676088
15318,0.9621529,0.97439075
15319,0.96043354,0.950848
15320,0.96522164,0.96101
15321,0.9205171,0.9702129
15322,0.90525687,0.978218
15323,0.9692672,0.9548032
15324,0.9633344,0.96050334
15325,0.9681842,0.9642897
15326,0.9556955,0.9684618
15327,0.9630871,0.9698706
15328,0.9621079,0.9623729
15329,0.94031566,0.95972526
15330,0.9655294,0.96620464
15331,0.9528795,0.9664093
15332,0.9212264,0.97135586
15333,0.9707225,0.9649919
15334,0.9691187,0.96729016
15335,0.96972555,0.9644461
15336,0.95312005,0.966349
15337,0.9529882,0.9694054
15338,0.9412108,0.9698285
15339,0.96251017,0.9549017
15340,0.9618408,0.9750063
15341,0.971582,0.96241605
15342,0.9092573,0.96858525
15343,0.9731746,0.92813516
15344,0.9010814,0.97649026
15345,0.916393,0.9793394
15346,0.9289027,0.9715134
15347,0.9068585,0.97575456
15348,0.96849656,0.9616488
15349,0.9520711,0.96643394
15350,0.9696018,0.96094525
15351,0.9355576,0.97507024
15352,0.97158504,0.9545517
15353,0.9630631,0.9679511
15354,0.9754395,0.96240604
15355,0.9708543,0.95211846
15356,0.97701705,0.9626429
15357,0.9661113,0.9638505
15358,0.9253024,0.9700945
15359,0.9715659,0.9569837
15360,0.95214814,0.9629804
15361,0.96604353,0.9648623
15362,0.9502616,0.9656423
15363,0.97082144,0.9547202
15364,0.9694867,0.95443714
15365,0.9726335,0.96596134
15366,0.91663176,0.9712315
15367,0.9750361,0.9654598
15368,0.9655703,0.9588458
15369,0.949901,0.9645877
15370,0.9647369,0.96922415
15371,0.9671988,0.95654905
15372,0.9457087,0.9658752
15373,0.94960755,0.9716922
15374,0.9287223,0.9775268
15375,0.9598975,0.9632052
15376,0.94782406,0.97554874
15377,0.97577626,0.9598606
15378,0.89648795,0.9788791
15379,0.97040224,0.96680987
15380,0.97209644,0.95777357
15381,0.96971446,0.9699276
15382,0.9463886,0.9587665
15383,0.964463,0.96694964
15384,0.934057,0.9708891
15385,0.942717,0.9600102
15386,0.9153598,0.9709473
15387,0.9145362,0.97025067
15388,0.96713257,0.96399176
15389,0.9418199,0.9683284
15390,0.954092,0.9707065
15391,0.97473764,0.9620662
15392,0.91617244,0.98079693
15393,0.94426507,0.976273
15394,0.9678017,0.9663839
15395,0.9544669,0.9641859
15396,0.90628904,0.979131
15397,0.9342114,0.97542024
15398,0.94183046,0.9700769
15399,0.9558821,0.96147525
15400,0.96029246,0.9629964
15401,0.97187865,0.9559834
15402,0.94157517,0.96520185
15403,0.9730257,0.9659905
15404,0.9683129,0.96261406
15405,0.95003396,0.9604675
15406,0.9681901,0.9743056
15407,0.9394109,0.9649193
15408,0.9578245,0.959861
15409,0.9155814,0.9733846
15410,0.95902467,0.95947397
15411,0.9652837,0.9617906
15412,0.9750376,0.9502158
15413,0.95380837,0.96277195
15414,0.9649138,0.9719193
15415,0.9740965,0.9586031
15416,0.9774499,0.96289605
15417,0.9712743,0.9693447
15418,0.89880043,0.979222
15419,0.96726227,0.9635828
15420,0.9796367,0.9651841
15421,0.97298753,0.95356894
15422,0.913586,0.9747338
15423,0.97226983,0.95478636
15424,0.97027415,0.9648735
15425,0.9718859,0.964814
15426,0.9109879,0.9769925
15427,0.96371555,0.95546836
15428,0.9283892,0.972793
15429,0.9430445,0.94425875
15430,0.9476885,0.9580951
15431,0.96901435,0.9619006
15432,0.97175467,0.96180356
15433,0.97631764,0.96011114
15434,0.96671015,0.959604
15435,0.897752,0.97869647
15436,0.9208032,0.9712487
15437,0.95834756,0.9591622
15438,0.9425901,0.970719
15439,0.92735964,0.975049
15440,0.94294685,0.9598211
15441,0.9721786,0.9565848
15442,0.9647127,0.9652215
15443,0.96889144,0.9659891
15444,0.9683784,0.9689163
15445,0.9394472,0.95904213
15446,0.92843574,0.9749034
15447,0.913795,0.9776005
15448,0.9733383,0.9699887
15449,0.89197534,0.97982246
15450,0.9341173,0.9673195
15451,0.9081032,0.97789496
15452,0.97287875,0.9673458
15453,0.97094065,0.96593773
15454,0.9690221,0.95814604
15455,0.9698877,0.96018595
15456,0.93766445,0.96123695
15457,0.96787196,0.9629271
15458,0.9321277,0.96763706
15459,0.9266549,0.97066206
15460,0.9695435,0.96555716
15461,0.96796197,0.95887786
15462,0.954775,0.9645625
15463,0.96721315,0.9618578
15464,0.91233885,0.97570044
15465,0.9584849,0.9639746
15466,0.94409853,0.96126634
15467,0.9142896,0.9789478
15468,0.95162576,0.9629576
15469,0.9621674,0.96239257
15470,0.96138865,0.9615828
15471,0.96784836,0.9519983
15472,0.9278589,0.9660171
15473,0.9761523,0.96128196
15474,0.9701264,0.97011626
15475,0.9103117,0.9776235
15476,0.9322379,0.968843
15477,0.96431935,0.96816874
15478,0.96198946,0.96659017
15479,0.8937618,0.9726552
15480,0.9221549,0.9778325
15481,0.9720852,0.9458124
15482,0.9311411,0.9776064
15483,0.97308165,0.96460474
15484,0.9312426,0.9703085
15485,0.9724435,0.9724095
15486,0.92333436,0.97546107
15487,0.9706471,0.9626121
15488,0.90188897,0.9780788
15489,0.97751963,0.96450824
15490,0.97363824,0.94606405
15491,0.9094663,0.976767
15492,0.9693746,0.9631207
15493,0.8773962,0.967281
15494,0.9336533,0.9661027
15495,0.96851313,0.9677646
15496,0.9427186,0.96987814
15497,0.9726853,0.9670988
15498,0.93462133,0.9746805
15499,0.9695602,0.96204156
15500,0.97141945,0.96445125
15501,0.9663668,0.954988
15502,0.957501,0.9621444
15503,0.95962685,0.9675868
15504,0.9613049,0.9611789
15505,0.9080377,0.97612244
15506,0.96377456,0.9618342
15507,0.93194103,0.97218543
15508,0.9330097,0.96766716
15509,0.95954365,0.97083133
15510,0.89140993,0.97733456
15511,0.9560184,0.96915317
15512,0.96695566,0.9585584
15513,0.96967536,0.9652103
15514,0.95553184,0.9585266
15515,0.9013056,0.9766192
15516,0.9670665,0.9655555
15517,0.96155214,0.97277033
15518,0.89388114,0.9808569
15519,0.9466977,0.9655017
15520,0.9738713,0.9423286
15521,0.9301959,0.9700586
15522,0.9683783,0.9612428
15523,0.9465343,0.9553309
15524,0.9670523,0.95837027
15525,0.9636188,0.96148825
15526,0.9705409,0.9619578
15527,0.9723212,0.9584585
15528,0.9378389,0.9673551
15529,0.91801196,0.9737051
15530,0.944914,0.9638308
15531,0.95660686,0.9652011
15532,0.92127126,0.9686478
15533,0.9462853,0.9729657
15534,0.9700539,0.9685938
15535,0.8988173,0.97867954
15536,0.89475906,0.9802506
15537,0.96885407,0.9405958
15538,0.9689901,0.9649778
15539,0.94322854,0.96165955
15540,0.9544672,0.9700365
15541,0.9092233,0.9799299
15542,0.92851806,0.97111255
15543,0.9217115,0.976076
15544,0.961797,0.96492666
15545,0.9457589,0.96025246
15546,0.95541406,0.9624324
15547,0.9403433,0.9607366
15548,0.9757877,0.9580054
15549,0.9670224,0.96227044
15550,0.9788011,0.9799044
15551,0.9500199,0.96891785
15552,0.9425307,0.9706669
15553,0.9426564,0.96696866
15554,0.9159928,0.9729752
15555,0.95164347,0.95963204
15556,0.97131056,0.96169823
15557,0.93181545,0.96856326
15558,0.97298807,0.9674219
15559,0.97154534,0.9628373
15560,0.97037977,0.9767612
15561,0.9660044,0.9687779
15562,0.9096253,0.97676885
15563,0.970554,0.96943104
15564,0.9101173,0.9737636
15565,0.90563864,0.9728712
15566,0.9731866,0.960338
15567,0.92884016,0.97815806
15568,0.9295727,0.96925855
15569,0.96061766,0.9547738
15570,0.8958593,0.9795706
15571,0.95941997,0.9598167
15572,0.94748193,0.9592918
15573,0.96669734,0.96521354
15574,0.9649829,0.9522849
15575,0.94596463,0.9712223
15576,0.9668718,0.966205
15577,0.91451573,0.97277516
15578,0.9525217,0.9615504
15579,0.9404635,0.97398746
15580,0.9747263,0.96367246
15581,0.93224114,0.9733681
15582,0.96557504,0.9638927
15583,0.9374601,0.9694185
15584,0.9695794,0.9617055
15585,0.9580062,0.96868706
15586,0.9718603,0.9658006
15587,0.9277171,0.9695868
15588,0.9635854,0.96161234
15589,0.9142694,0.97577775
15590,0.9672715,0.95941633
15591,0.937422,0.97338593
15592,0.9760677,0.9520568
15593,0.9234586,0.98147523
15594,0.97272563,0.95935404
15595,0.97854644,0.94954026
15596,0.94279635,0.96506697
15597,0.9463211,0.96995944
15598,0.9084296,0.9732732
15599,0.9577335,0.9662723
15600,0.960732,0.9631579
15601,0.9352328,0.96491665
15602,0.9061891,0.97295725
15603,0.954514,0.9615168
15604,0.9645389,0.96543
15605,0.96002156,0.96584076
15606,0.90096235,0.9769728
15607,0.920354,0.96814793
15608,0.96041596,0.9583709
15609,0.9462848,0.97059274
15610,0.9766797,0.9829395
15611,0.94437313,0.96162295
15612,0.91333497,0.9683511
15613,0.9396001,0.9695794
15614,0.9469997,0.95837384
15615,0.9611224,0.968874
15616,0.9613236,0.9615528
15617,0.9710424,0.9601829
15618,0.9718606,0.9675859
15619,0.96102494,0.95798147
15620,0.9602931,0.9697675
15621,0.9744835,0.9623306
15622,0.9643413,0.96263343
15623,0.9304627,0.96732986
15624,0.95676625,0.9605059
15625,0.9395775,0.9698467
15626,0.97378325,0.95626444
15627,0.9114037,0.97310704
15628,0.92755693,0.97103363
15629,0.8994744,0.96431047
15630,0.9004744,0.9744014
15631,0.9599684,0.95799965
15632,0.92195797,0.9727851
15633,0.9501473,0.9698065
15634,0.9378526,0.9690111
15635,0.9621518,0.9661265
15636,0.9436455,0.95978004
15637,0.97542125,0.9604593
15638,0.9053271,0.9725701
15639,0.9527561,0.966652
15640,0.9431679,0.9710769
15641,0.96203,0.96640915
15642,0.96839124,0.95750475
15643,0.9217932,0.97714067
15644,0.9556446,0.9684533
15645,0.96575403,0.9598511
15646,0.96211547,0.9635671
15647,0.9800536,0.956058
15648,0.9341197,0.983723
15649,0.94573396,0.964718
15650,0.9301666,0.97140783
15651,0.95940036,0.9619412
15652,0.92991984,0.9716006
15653,0.96594083,0.9630077
15654,0.95710075,0.97003627
15655,0.9104099,0.9751915
15656,0.97451174,0.9636217
15657,0.90950686,0.9754074
15658,0.94092625,0.96334857
15659,0.9214044,0.9710326
15660,0.9133927,0.98206896
15661,0.9658374,0.9590807
15662,0.93655837,0.97789997
15663,0.94701827,0.9703752
15664,0.9716832,0.9683708
15665,0.96446323,0.96134216
15666,0.9716683,0.9654888
15667,0.97068936,0.970517
15668,0.9350563,0.9628934
15669,0.9397897,0.97160643
15670,0.9673867,0.97102857
15671,0.9690505,0.96505064
15672,0.9099415,0.973005
15673,0.9184166,0.97457355
15674,0.95234555,0.9651883
15675,0.9574038,0.9583004
15676,0.9635527,0.9639172
15677,0.92677385,0.96779925
15678,0.9711376,0.9600902
15679,0.95273435,0.9621323
15680,0.92929846,0.9730918
15681,0.95002234,0.9729633
15682,0.9660641,0.96646535
15683,0.9408445,0.9645482
15684,0.9713109,0.95621693
15685,0.96857935,0.9391165
15686,0.9133095,0.9679446
15687,0.9717765,0.96156967
15688,0.9752519,0.9713688
15689,0.97538394,0.96299654
15690,0.9287591,0.9705428
15691,0.9595499,0.9648222
15692,0.91980016,0.9736978
15693,0.8935237,0.9752171
15694,0.91213536,0.97854346
15695,0.8956622,0.9797028
15696,0.91976863,0.97139144
15697,0.9718658,0.9734698
15698,0.9725611,0.9610483
15699,0.9670885,0.9699981
15700,0.96527016,0.9753725
15701,0.92902553,0.98079324
15702,0.9367239,0.9733863
15703,0.96598625,0.96296173
15704,0.9558919,0.95751816
15705,0.931765,0.9710045
15706,0.9694056,0.9630529
15707,0.96735305,0.96151525
15708,0.9545558,0.96082944
15709,0.9734407,0.9455676
15710,0.9623932,0.9633826
15711,0.97661656,0.96032953
15712,0.9649555,0.95967376
15713,0.9663254,0.97108173
15714,0.96210504,0.9611702
15715,0.9704633,0.9624154
15716,0.96911657,0.9642078
15717,0.96338165,0.9572733
15718,0.9612037,0.9655037
15719,0.9723975,0.95640785
15720,0.92468077,0.9758042
15721,0.9444709,0.96118385
15722,0.96041924,0.9585737
15723,0.9736641,0.96447545
15724,0.94679624,0.96205425
15725,0.96219504,0.9536473
15726,0.9769057,0.96308994
15727,0.9672376,0.96364224
15728,0.9461889,0.9702359
15729,0.96373415,0.9598321
15730,0.93301,0.96083933
15731,0.9119001,0.9756394
15732,0.95535487,0.9408562
15733,0.9731468,0.9643409
15734,0.96044004,0.9581103
15735,0.969911,0.9644425
15736,0.97058904,0.9624997
15737,0.96613586,0.9552986
15738,0.95655906,0.9674979
15739,0.9548754,0.96596676
15740,0.9661715,0.9581245
15741,0.9463852,0.97419536
15742,0.90312076,0.97663224
15743,0.91654813,0.9713102
15744,0.94200784,0.967056
15745,0.90215015,0.9744917
15746,0.9480609,0.9606238
15747,0.9708477,0.9687395
15748,0.9412372,0.97298366
15749,0.9659132,0.9612076
15750,0.97357833,0.9680424
15751,0.96239144,0.96366847
15752,0.9440664,0.96565443
15753,0.9702141,0.9501415
15754,0.9728098,0.9771155
15755,0.9688024,0.9626182
15756,0.9128712,0.977105
15757,0.9743959,0.968077
15758,0.9487478,0.96039844
15759,0.94324607,0.972031
15760,0.9655419,0.95776796
15761,0.9476611,0.9663821
15762,0.96141714,0.96363604
15763,0.90879,0.97832257
15764,0.978454,0.9467562
15765,0.9649845,0.96019024
15766,0.93952835,0.968887
15767,0.94613606,0.9706397
15768,0.9176647,0.9746459
15769,0.970237,0.9609197
15770,0.97155386,0.9572161
15771,0.9285192,0.9713615
15772,0.97640514,0.9599359
15773,0.9779373,0.95798653
15774,0.96133685,0.9606662
15775,0.97325945,0.9590567
15776,0.9705284,0.9587903
