id,EC1,EC2
15171,0.5817426,0.74054503
15172,0.39943364,0.7782223
15173,0.528233,0.75665957
15174,0.54611987,0.7690555
15175,0.7402427,0.73028797
15176,0.48940566,0.7397866
15177,0.692482,0.7831857
15178,0.56237626,0.7363916
15179,0.7407823,0.7125068
15180,0.52640295,0.69534975
15181,0.4110392,0.7588587
15182,0.4851712,0.7888547
15183,0.7736083,0.7620817
15184,0.6385057,0.7135933
15185,0.5180909,0.738822
15186,0.4593919,0.77172816
15187,0.733135,0.718581
15188,0.77520853,0.77116776
15189,0.48676413,0.7307065
15190,0.59263,0.7212493
15191,0.7087194,0.7053053
15192,0.7534704,0.7879349
15193,0.62704605,0.70017445
15194,0.5972573,0.7249164
15195,0.71178657,0.71401703
15196,0.7520715,0.7596683
15197,0.65240246,0.7475313
15198,0.48637494,0.75772846
15199,0.7412558,0.75916606
15200,0.74925834,0.74238086
15201,0.7709684,0.7658763
15202,0.6819386,0.7054167
15203,0.67161185,0.7306503
15204,0.76466614,0.7412038
15205,0.5975438,0.7673143
15206,0.4606487,0.74094474
15207,0.4363262,0.7781987
15208,0.32454166,0.79516655
15209,0.73326105,0.82740927
15210,0.7023551,0.7289994
15211,0.7522077,0.7133204
15212,0.67639965,0.71619654
15213,0.71910965,0.7064625
15214,0.45472136,0.7452809
15215,0.6479357,0.73454803
15216,0.7075521,0.67162305
15217,0.47229835,0.7370458
15218,0.6872757,0.7677359
15219,0.6945704,0.75451994
15220,0.56530374,0.74911755
15221,0.7405143,0.6912007
15222,0.438609,0.80071497
15223,0.64934856,0.76332545
15224,0.487258,0.7430015
15225,0.5189248,0.7955191
15226,0.5249784,0.77375937
15227,0.4977938,0.744956
15228,0.321821,0.7975438
15229,0.71903586,0.7696363
15230,0.6831891,0.7827062
15231,0.59277564,0.72080475
15232,0.5951358,0.770368
15233,0.6200415,0.7074865
15234,0.6042897,0.7322668
15235,0.7482443,0.713895
15236,0.75541407,0.7589632
15237,0.63351303,0.7435707
15238,0.4752698,0.7643136
15239,0.5704708,0.74084866
15240,0.6810777,0.7190228
15241,0.7302186,0.66423374
15242,0.736378,0.69716424
15243,0.7448462,0.68374324
15244,0.7153125,0.70667225
15245,0.76528007,0.77286136
15246,0.73869085,0.71675503
15247,0.3927052,0.78936285
15248,0.75187165,0.68061066
15249,0.75394684,0.76231414
15250,0.64451534,0.7532974
15251,0.45743102,0.77737963
15252,0.533696,0.7485154
15253,0.7604515,0.7604902
15254,0.38643909,0.7941294
15255,0.43694413,0.7810057
15256,0.7082078,0.7028706
15257,0.40564764,0.7905083
15258,0.7385962,0.71789205
15259,0.40044042,0.76775724
15260,0.74450195,0.72204906
15261,0.7713304,0.7669498
15262,0.62482125,0.754337
15263,0.4001059,0.7942529
15264,0.71684575,0.7243456
15265,0.69081736,0.6987033
15266,0.38128808,0.7941051
15267,0.5263985,0.7414652
15268,0.71208495,0.7801217
15269,0.75722927,0.7176313
15270,0.742919,0.7107925
15271,0.70755976,0.7142099
15272,0.45426735,0.75911534
15273,0.48209172,0.76082927
15274,0.7462265,0.70842075
15275,0.5186009,0.74330837
15276,0.701315,0.7067424
15277,0.765205,0.77119195
15278,0.5595286,0.78270465
15279,0.725289,0.7373131
15280,0.5763471,0.7292718
15281,0.68088037,0.70444757
15282,0.4976586,0.78784436
15283,0.7592396,0.6820974
15284,0.38415512,0.76558596
15285,0.6967491,0.7814037
15286,0.75164735,0.7215065
15287,0.45387977,0.7418315
15288,0.75603557,0.7025826
15289,0.627955,0.7155013
15290,0.47663522,0.7697189
15291,0.71332407,0.728518
15292,0.5496048,0.73925626
15293,0.7557368,0.71123236
15294,0.4395462,0.76297176
15295,0.6171434,0.7084494
15296,0.75154746,0.80173343
15297,0.7429249,0.761248
15298,0.742432,0.7589256
15299,0.7655084,0.76454407
15300,0.7424483,0.7216809
15301,0.743488,0.80376536
15302,0.7163521,0.72765106
15303,0.75131625,0.6926505
15304,0.75614345,0.6288585
15305,0.4697979,0.7560346
15306,0.70325756,0.70860726
15307,0.3591237,0.7948667
15308,0.64211607,0.75032526
15309,0.6142234,0.70528644
15310,0.74259007,0.7554857
15311,0.72355556,0.7644322
15312,0.72241557,0.6953092
15313,0.41804743,0.79035693
15314,0.4056773,0.7632085
15315,0.66042966,0.68896323
15316,0.63820565,0.71232396
15317,0.6810729,0.74028593
15318,0.7555443,0.76012534
15319,0.6593207,0.6649124
15320,0.69866806,0.7041298
15321,0.4496351,0.78130025
15322,0.40132904,0.7893869
15323,0.7173818,0.67589957
15324,0.71628064,0.7036208
15325,0.74651986,0.73715025
15326,0.7016424,0.7350932
15327,0.73009753,0.7291912
15328,0.6960704,0.68787795
15329,0.6196418,0.6885709
15330,0.7448668,0.7197035
15331,0.63835514,0.71859616
15332,0.5493297,0.7789076
15333,0.7384299,0.71876866
15334,0.7725864,0.74639916
15335,0.76064634,0.7647673
15336,0.68467,0.75825363
15337,0.7164115,0.7514778
15338,0.6178447,0.7674666
15339,0.7311913,0.67440706
15340,0.7517734,0.7907448
15341,0.7751217,0.76484853
15342,0.504877,0.76834077
15343,0.7564784,0.59179354
15344,0.39046925,0.7826884
15345,0.4379734,0.7946616
15346,0.4733042,0.76430404
15347,0.4018907,0.76434565
15348,0.737133,0.76634705
15349,0.69599515,0.7554347
15350,0.7397444,0.71079105
15351,0.52823323,0.7581289
15352,0.7483632,0.694309
15353,0.6567513,0.7318756
15354,0.7441757,0.70741445
15355,0.7411331,0.71827084
15356,0.7683517,0.75093806
15357,0.7378257,0.7165096
15358,0.496322,0.74808943
15359,0.7126481,0.71787703
15360,0.6545983,0.7155033
15361,0.69867176,0.7083451
15362,0.66264004,0.72994626
15363,0.7272003,0.69245946
15364,0.74733514,0.69217414
15365,0.7465536,0.77307415
15366,0.42670503,0.7655503
15367,0.72040963,0.76678306
15368,0.6618132,0.7013793
15369,0.65191567,0.7170262
15370,0.7471049,0.7598009
15371,0.7484316,0.6950216
15372,0.62354296,0.7585184
15373,0.5424577,0.7542314
15374,0.49496725,0.78828
15375,0.67688936,0.7687111
15376,0.6569117,0.75959074
15377,0.721167,0.7253394
15378,0.36334172,0.7865287
15379,0.7008732,0.7583416
15380,0.7461413,0.6913056
15381,0.754844,0.73269916
15382,0.6152654,0.7166294
15383,0.69830126,0.7298993
15384,0.51000893,0.7687729
15385,0.6266596,0.70298606
15386,0.46900958,0.74961495
15387,0.46911633,0.74892724
15388,0.66526306,0.72333777
15389,0.5302104,0.76006836
15390,0.68467045,0.74845773
15391,0.76769227,0.7661897
15392,0.4769333,0.7481692
15393,0.51992273,0.73963034
15394,0.7485838,0.76350707
15395,0.67997795,0.7212526
15396,0.41806993,0.7919731
15397,0.52909577,0.7864138
15398,0.5414109,0.75881916
15399,0.6639529,0.70985025
15400,0.68696,0.7382129
15401,0.7516758,0.68740726
15402,0.5631975,0.7240252
15403,0.71099466,0.7598963
15404,0.7410427,0.7769258
15405,0.62940377,0.72374654
15406,0.73581874,0.740493
15407,0.5536622,0.70757556
15408,0.71770203,0.69035906
15409,0.5366328,0.77585006
15410,0.62932926,0.6941511
15411,0.7313121,0.7033121
15412,0.7653571,0.6675981
15413,0.68209416,0.7048022
15414,0.74562645,0.7403155
15415,0.75453126,0.6940477
15416,0.72200733,0.75215924
15417,0.75785094,0.7553326
15418,0.40212652,0.78319055
15419,0.73462874,0.70987177
15420,0.7846567,0.76897204
15421,0.7253435,0.7462744
15422,0.44202197,0.76397604
15423,0.775521,0.7003962
15424,0.7152954,0.71233076
15425,0.7602735,0.7581615
15426,0.42011303,0.75742006
15427,0.7285713,0.7081533
15428,0.59602696,0.7575776
15429,0.65203136,0.6895471
15430,0.54422915,0.6957693
15431,0.7369986,0.7544941
15432,0.74992406,0.7191286
15433,0.75650465,0.6982263
15434,0.76347864,0.6986782
15435,0.34271717,0.791179
15436,0.45483592,0.7601911
15437,0.70249677,0.7055291
15438,0.59057784,0.75885916
15439,0.4980152,0.7878339
15440,0.57621,0.7323587
15441,0.7342158,0.69864136
15442,0.71677583,0.68682307
15443,0.7645,0.7603529
15444,0.7083613,0.7746371
15445,0.66297984,0.680707
15446,0.4838442,0.7808818
15447,0.4381179,0.79391867
15448,0.76335967,0.7854698
15449,0.33215263,0.79858816
15450,0.52742046,0.74993664
15451,0.42359045,0.78953385
15452,0.75155807,0.7484007
15453,0.7431723,0.7550321
15454,0.75207794,0.7252256
15455,0.70789796,0.7006477
15456,0.53882295,0.71045154
15457,0.72481567,0.7104238
15458,0.5833485,0.7264625
15459,0.47953674,0.76307464
15460,0.7439074,0.7202364
15461,0.75533754,0.73720723
15462,0.6284493,0.7352233
15463,0.7401168,0.71516156
15464,0.4194033,0.76124305
15465,0.6454425,0.7115665
15466,0.5945096,0.686435
15467,0.4354879,0.8022176
15468,0.6629169,0.7136753
15469,0.72147495,0.7189735
15470,0.7164208,0.75868726
15471,0.7432424,0.69452757
15472,0.62793297,0.69149125
15473,0.756682,0.743121
15474,0.745814,0.7251362
15475,0.4132423,0.7833777
15476,0.5996187,0.7614185
15477,0.73434126,0.76316595
15478,0.74201083,0.770676
15479,0.3951434,0.76867425
15480,0.5110689,0.780241
15481,0.7539437,0.67923224
15482,0.53359675,0.7668691
15483,0.727102,0.77279425
15484,0.5113504,0.75262976
15485,0.7611605,0.7349738
15486,0.47784424,0.7886832
15487,0.7198712,0.71427596
15488,0.42898217,0.7866653
15489,0.78941655,0.76371896
15490,0.74436593,0.68441325
15491,0.4332585,0.77870756
15492,0.7372567,0.71336246
15493,0.5998455,0.68894774
15494,0.5569092,0.7314989
15495,0.75103104,0.7647537
15496,0.62515223,0.75722677
15497,0.76445806,0.7649971
15498,0.46631336,0.77730405
15499,0.7372028,0.70453465
15500,0.77230936,0.7588505
15501,0.67247367,0.6705248
15502,0.71821135,0.7352157
15503,0.72508,0.76666886
15504,0.73284686,0.7211006
15505,0.42522192,0.7905257
15506,0.6622777,0.72744274
15507,0.547573,0.7648684
15508,0.5410872,0.72036886
15509,0.7119304,0.7417755
15510,0.36319283,0.79112613
15511,0.6364574,0.7590046
15512,0.7123182,0.7175223
15513,0.74477863,0.71883833
15514,0.67648536,0.7350835
15515,0.42349523,0.77713174
15516,0.73476344,0.71710896
15517,0.70708394,0.7748269
15518,0.31505045,0.7965318
15519,0.6671428,0.756552
15520,0.7577811,0.6886517
15521,0.53295004,0.7524253
15522,0.75164735,0.725416
15523,0.6748188,0.66305685
15524,0.7460588,0.7091239
15525,0.7253058,0.69667506
15526,0.7372414,0.71313626
15527,0.7448141,0.70037365
15528,0.593953,0.779637
15529,0.4765972,0.75797904
15530,0.6164323,0.7240275
15531,0.65409756,0.751712
15532,0.453095,0.76130277
15533,0.6707049,0.74940324
15534,0.7306227,0.7605412
15535,0.37885493,0.78512895
15536,0.32877612,0.7975438
15537,0.72192276,0.63442475
15538,0.69429713,0.6966705
15539,0.5940635,0.71447057
15540,0.6906985,0.7635259
15541,0.5183179,0.77320564
15542,0.43580917,0.7571778
15543,0.5123955,0.7808803
15544,0.7285657,0.7466843
15545,0.6153196,0.70480764
15546,0.6755086,0.6988318
15547,0.62069863,0.67725676
15548,0.67845976,0.756171
15549,0.7333105,0.7102357
15550,0.7799686,0.8095857
15551,0.56096125,0.73622525
15552,0.60455793,0.7570919
15553,0.558867,0.743702
15554,0.47682735,0.76861906
15555,0.59227425,0.6960031
15556,0.74716926,0.7040694
15557,0.527595,0.7412451
15558,0.6834881,0.72846323
15559,0.7513965,0.7041954
15560,0.76253504,0.80893165
15561,0.74603593,0.7540687
15562,0.47183886,0.78986603
15563,0.7693456,0.7627224
15564,0.42827243,0.76835006
15565,0.44809666,0.76786447
15566,0.77059686,0.7476673
15567,0.4200197,0.7754039
15568,0.4894458,0.75615704
15569,0.633709,0.6939471
15570,0.36395594,0.7937754
15571,0.7095116,0.71654207
15572,0.642425,0.7117156
15573,0.71687764,0.764958
15574,0.7408922,0.7026244
15575,0.5842902,0.77456605
15576,0.7226458,0.7318359
15577,0.4417875,0.77939653
15578,0.65529066,0.69763863
15579,0.6959361,0.80554676
15580,0.7472227,0.76400644
15581,0.4797111,0.77758217
15582,0.7232232,0.70931786
15583,0.5880617,0.7544133
15584,0.76388764,0.770647
15585,0.7016957,0.7511917
15586,0.7756385,0.76798207
15587,0.52801317,0.74605364
15588,0.7095808,0.7039695
15589,0.49219456,0.76442206
15590,0.6850554,0.7265515
15591,0.57566714,0.7695462
15592,0.7557713,0.6738573
15593,0.57768875,0.7845279
15594,0.73385715,0.73700327
15595,0.6963131,0.6551057
15596,0.5227815,0.74330395
15597,0.60089886,0.76611257
15598,0.43786275,0.768459
15599,0.71341455,0.75805664
15600,0.67364347,0.7213876
15601,0.59742975,0.7233743
15602,0.38898608,0.7657032
15603,0.64646673,0.7197059
15604,0.72089064,0.72662
15605,0.73026603,0.7734098
15606,0.3496902,0.7798189
15607,0.49826765,0.7215495
15608,0.7236612,0.7011872
15609,0.6393974,0.7680564
15610,0.776543,0.81562907
15611,0.64078826,0.6940382
15612,0.52933127,0.7258518
15613,0.60053146,0.77009755
15614,0.61849314,0.7024216
15615,0.659161,0.71540284
15616,0.7317601,0.7138168
15617,0.7533628,0.77163064
15618,0.73354685,0.76849633
15619,0.7265765,0.7035581
15620,0.67132676,0.7688464
15621,0.78304684,0.7713252
15622,0.7519498,0.70370215
15623,0.5212499,0.71218866
15624,0.6870147,0.70147544
15625,0.5703301,0.77216583
15626,0.7643328,0.7678584
15627,0.39434636,0.7669311
15628,0.505416,0.75831115
15629,0.4320104,0.7365497
15630,0.4333885,0.7706227
15631,0.7406776,0.70844257
15632,0.49761686,0.7799268
15633,0.58097297,0.7806894
15634,0.5656692,0.74374217
15635,0.65997624,0.76939845
15636,0.63517886,0.71972466
15637,0.7428698,0.74937904
15638,0.4394753,0.7538564
15639,0.6876121,0.72248256
15640,0.5394135,0.75220126
15641,0.6496695,0.7462664
15642,0.7256044,0.702503
15643,0.51428336,0.7700547
15644,0.6389811,0.76688683
15645,0.7455929,0.7119253
15646,0.6994288,0.6953143
15647,0.7866359,0.74989825
15648,0.5261835,0.7948395
15649,0.56200546,0.7248773
15650,0.53633404,0.7333026
15651,0.6424549,0.7086422
15652,0.45480278,0.7491665
15653,0.748974,0.7556456
15654,0.67596424,0.76545155
15655,0.49278262,0.7733693
15656,0.7666866,0.77650386
15657,0.40223932,0.75746506
15658,0.55623,0.7025306
15659,0.5864781,0.76778686
15660,0.4743209,0.7857672
15661,0.69429547,0.6866618
15662,0.63894945,0.7688054
15663,0.60851204,0.760077
15664,0.76164526,0.7574127
15665,0.73510814,0.7497345
15666,0.70232314,0.76907176
15667,0.75191885,0.76691186
15668,0.609415,0.68752134
15669,0.5377761,0.7721863
15670,0.7205699,0.7564746
15671,0.7494952,0.72567874
15672,0.4857712,0.72299856
15673,0.44419056,0.7869788
15674,0.6516093,0.7184873
15675,0.7021364,0.6847727
15676,0.6904915,0.72073025
15677,0.5775864,0.7287651
15678,0.6944112,0.73555505
15679,0.6337018,0.71122676
15680,0.5021533,0.76545304
15681,0.59038275,0.7822468
15682,0.7344603,0.7243096
15683,0.58115816,0.7560417
15684,0.7650839,0.6983082
15685,0.7693002,0.6469773
15686,0.502554,0.7350991
15687,0.75486195,0.74813575
15688,0.7768885,0.79476225
15689,0.7767847,0.76487094
15690,0.5011634,0.7640028
15691,0.6307206,0.71251243
15692,0.4341771,0.76744723
15693,0.34956768,0.7881077
15694,0.4257169,0.7919575
15695,0.3652655,0.797027
15696,0.441711,0.7726474
15697,0.7752604,0.7760503
15698,0.7562012,0.7554034
15699,0.75601834,0.7702311
15700,0.7322067,0.8153704
15701,0.49198222,0.789873
15702,0.5749338,0.7556465
15703,0.7027143,0.72066075
15704,0.6715728,0.695371
15705,0.51689714,0.7546811
15706,0.74464643,0.71198136
15707,0.74644655,0.7204619
15708,0.62319475,0.7165243
15709,0.75757784,0.7365765
15710,0.70729,0.69137585
15711,0.76695794,0.70191395
15712,0.7106354,0.6377338
15713,0.7402433,0.76209545
15714,0.7069812,0.696418
15715,0.7541906,0.7195882
15716,0.7638553,0.71764517
15717,0.7231874,0.7027616
15718,0.66580343,0.71811706
15719,0.76335317,0.6917854
15720,0.45419425,0.7648959
15721,0.6184545,0.71238786
15722,0.62064093,0.75416696
15723,0.7374912,0.7207929
15724,0.5735441,0.7199836
15725,0.5906928,0.71116865
15726,0.7420853,0.7693663
15727,0.7044369,0.70507896
15728,0.6586478,0.77237695
15729,0.68580353,0.6962077
15730,0.5975987,0.7235148
15731,0.47663373,0.77110666
15732,0.6508763,0.65893835
15733,0.7640696,0.7832717
15734,0.6397754,0.71400225
15735,0.76327014,0.728521
15736,0.75190955,0.73015267
15737,0.7097015,0.69148093
15738,0.6311377,0.72285783
15739,0.555445,0.75343496
15740,0.7226135,0.69863755
15741,0.6770717,0.78119445
15742,0.38036087,0.7891784
15743,0.4642931,0.75986326
15744,0.5762938,0.7446529
15745,0.4380899,0.78429663
15746,0.66778207,0.6935695
15747,0.75354856,0.78129005
15748,0.5627913,0.77971256
15749,0.7333463,0.7549369
15750,0.7589116,0.76349944
15751,0.69190776,0.7023619
15752,0.5578524,0.75538635
15753,0.749243,0.6931506
15754,0.7692298,0.81404877
15755,0.7323272,0.7136362
15756,0.43718296,0.7922683
15757,0.71143615,0.772098
15758,0.61490464,0.7149924
15759,0.70595264,0.7999469
15760,0.7331154,0.6952237
15761,0.60674095,0.7470309
15762,0.678198,0.7188602
15763,0.42008293,0.79825944
15764,0.7484807,0.72207797
15765,0.7086815,0.7117625
15766,0.52467674,0.7624676
15767,0.6521599,0.73927915
15768,0.4921299,0.774337
15769,0.7575097,0.7221679
15770,0.69443315,0.7186377
15771,0.52730876,0.76515996
15772,0.77166593,0.7569534
15773,0.75206316,0.7265854
15774,0.6316971,0.70772284
15775,0.7342757,0.69299984
15776,0.7610996,0.71580386
