id,num_sold
137478,28.314495
137479,23.745852
137480,46.551533
137481,44.730682
137482,5.5293446
137483,42.3385
137484,38.63308
137485,172.97633
137486,173.3128
137487,27.126167
137488,162.95493
137489,139.5368
137490,149.7262
137491,148.87213
137492,20.122908
137493,141.06915
137494,123.57754
137495,230.55836
137496,229.45135
137497,31.262108
137498,214.34578
137499,197.18443
137500,277.28052
137501,289.24915
137502,133.1315
137503,301.92764
137504,290.2322
137505,76.20094
137506,74.71867
137507,11.276193
137508,75.210144
137509,67.00405
137510,119.32447
137511,116.912384
137512,17.892658
137513,113.15378
137514,103.57421
137515,282.6922
137516,291.73795
137517,71.212425
137518,300.09476
137519,299.04868
137520,116.49303
137521,113.90197
137522,17.005636
137523,105.03169
137524,92.56878
137525,173.79604
137526,173.81725
137527,25.435637
137528,164.84108
137529,149.482
137530,279.38144
137531,287.83923
137532,105.13595
137533,296.48032
137534,292.21838
137535,94.46351
137536,89.2214
137537,13.1764345
137538,85.330505
137539,75.909325
137540,139.49715
137541,134.13039
137542,22.107666
137543,132.44937
137544,119.34326
137545,291.67868
137546,294.4554
137547,80.40508
137548,292.10715
137549,296.2542
137550,29.985533
137551,31.394974
137552,4.8088894
137553,29.410645
137554,24.381191
137555,48.949883
137556,48.58114
137557,8.216544
137558,44.95108
137559,41.339344
137560,181.13942
137561,182.5441
137562,28.799852
137563,178.54948
137564,149.19518
137565,162.83354
137566,164.5904
137567,24.766731
137568,159.61511
137569,131.46967
137570,245.30534
137571,245.90613
137572,36.351795
137573,241.4998
137574,207.19171
137575,285.62567
137576,295.65427
137577,144.92679
137578,315.23016
137579,293.68253
137580,82.17792
137581,86.05408
137582,13.197172
137583,82.00445
137584,67.80753
137585,131.06427
137586,131.43294
137587,20.300907
137588,128.38126
137589,108.96976
137590,293.46533
137591,302.91486
137592,76.35777
137593,306.62448
137594,299.76468
137595,120.690865
137596,124.96572
137597,18.279062
137598,116.7701
137599,98.29046
137600,185.91742
137601,190.60956
137602,27.994165
137603,182.56
137604,158.55229
137605,286.8852
137606,296.4157
137607,110.71695
137608,303.03323
137609,294.66138
137610,98.525894
137611,99.38093
137612,15.996416
137613,91.60845
137614,76.867386
137615,150.82571
137616,149.6498
137617,25.540777
137618,143.81364
137619,120.73843
137620,300.72083
137621,305.87857
137622,88.42011
137623,298.57834
137624,298.49643
137625,28.881006
137626,27.595768
137627,2.9781313
137628,25.57306
137629,18.749197
137630,43.115314
137631,41.549965
137632,4.79475
137633,40.11435
137634,30.689903
137635,158.42795
137636,154.06902
137637,23.197498
137638,141.28183
137639,118.744125
137640,135.77324
137641,133.21387
137642,19.603142
137643,125.313225
137644,104.18031
137645,205.25926
137646,201.63991
137647,31.051111
137648,191.7567
137649,166.74461
137650,271.90585
137651,282.85605
137652,116.684456
137653,282.1395
137654,261.12814
137655,71.46359
137656,70.968285
137657,10.032272
137658,67.68251
137659,54.535736
137660,109.95769
137661,107.84324
137662,15.190201
137663,102.74103
137664,84.62878
137665,276.3848
137666,290.22568
137667,62.83983
137668,286.0124
137669,271.77145
137670,101.570786
137671,102.044
137672,13.531248
137673,95.79908
137674,79.73231
137675,155.01285
137676,157.56883
137677,19.903702
137678,148.21945
137679,127.161705
137680,270.83902
137681,282.2148
137682,91.15916
137683,278.3469
137684,264.7456
137685,81.60354
137686,79.83206
137687,11.8256445
137688,78.317856
137689,63.813076
137690,123.26161
137691,120.45337
137692,18.992918
137693,118.16814
137694,96.574524
137695,283.4329
137696,291.03494
137697,70.66784
137698,279.0111
137699,272.1663
137700,26.310682
137701,26.658907
137702,2.8428638
137703,26.240585
137704,18.091642
137705,41.15125
137706,41.461315
137707,5.2840824
137708,41.582752
137709,29.415718
137710,153.20706
137711,150.23024
137712,23.290947
137713,142.63852
137714,118.6827
137715,131.89217
137716,132.32095
137717,19.658297
137718,125.767
137719,104.23571
137720,201.79971
137721,202.36069
137722,32.496365
137723,193.77687
137724,166.43346
137725,270.66602
137726,272.60593
137727,116.35739
137728,282.91437
137729,260.62332
137730,69.62134
137731,69.857895
137732,10.0278
137733,68.19914
137734,54.490726
137735,109.31352
137736,108.34657
137737,16.575823
137738,104.824066
137739,85.170616
137740,276.65894
137741,279.53656
137742,62.231567
137743,286.6286
137744,271.40796
137745,100.05751
137746,101.23681
137747,14.455855
137748,97.48666
137749,81.002426
137750,154.0204
137751,157.85547
137752,21.922249
137753,151.29662
137754,128.45958
137755,268.77377
137756,270.6438
137757,91.66106
137758,278.4143
137759,263.53503
137760,80.19879
137761,77.93665
137762,11.668784
137763,77.97275
137764,63.68041
137765,122.54034
137766,119.814415
137767,20.092522
137768,119.76221
137769,96.84788
137770,281.0037
137771,278.7487
137772,70.17107
137773,275.892
137774,268.80176
137775,26.384949
137776,26.494022
137777,2.7682345
137778,26.032923
137779,19.369974
137780,40.656536
137781,41.17351
137782,5.170043
137783,41.3767
137784,31.065468
137785,151.79059
137786,149.41216
137787,23.048098
137788,141.32784
137789,121.35853
137790,132.47046
137791,132.44324
137792,19.648272
137793,125.718094
137794,105.18996
137795,201.57086
137796,202.12189
137797,32.026516
137798,192.9832
137799,164.89047
137800,272.64944
137801,284.57117
137802,116.39535
137803,277.95407
137804,253.12965
137805,69.9077
137806,70.1251
137807,10.000819
137808,68.42137
137809,56.041576
137810,109.14706
137811,108.39438
137812,16.352137
137813,104.140854
137814,86.34388
137815,278.224
137816,290.8275
137817,62.16044
137818,281.75668
137819,263.0501
137820,102.31599
137821,102.405266
137822,15.571167
137823,97.83396
137824,83.57669
137825,156.47134
137826,159.29248
137827,23.092268
137828,150.87051
137829,131.15488
137830,273.0358
137831,282.94144
137832,92.1995
137833,274.09335
137834,259.02438
137835,81.00469
137836,77.86276
137837,11.702851
137838,77.49602
137839,64.26663
137840,123.7844
137841,119.29646
137842,19.454569
137843,118.497894
137844,97.06111
137845,281.6351
137846,287.62592
137847,69.63746
137848,270.07547
137849,261.91614
137850,25.023998
137851,26.490461
137852,2.190735
137853,25.641768
137854,19.654251
137855,39.497437
137856,40.808018
137857,4.3707104
137858,40.54641
137859,30.376635
137860,150.89526
137861,149.52708
137862,22.353107
137863,140.82814
137864,120.87007
137865,130.42346
137866,131.8803
137867,18.632647
137868,125.007576
137869,106.08206
137870,200.13918
137871,201.61046
137872,31.198336
137873,192.56882
137874,167.42592
137875,266.95773
137876,279.45422
137877,115.02224
137878,279.41138
137879,261.32144
137880,68.49106
137881,69.99715
137882,9.57073
137883,68.08208
137884,57.23766
137885,107.98963
137886,108.17448
137887,15.844614
137888,104.25655
137889,87.061844
137890,273.31937
137891,286.22205
137892,61.71466
137893,284.0176
137894,273.03473
137895,103.15648
137896,104.94458
137897,16.696285
137898,99.09821
137899,85.72222
137900,158.24643
137901,162.41524
137902,24.828197
137903,153.27803
137904,133.4894
137905,270.87875
137906,281.4365
137907,93.59521
137908,279.74573
137909,268.86786
137910,80.33707
137911,79.035034
137912,11.849379
137913,77.16875
137914,65.479866
137915,122.372955
137916,120.332054
137917,19.505955
137918,118.60792
137919,97.95878
137920,284.3234
137921,291.10736
137922,69.798935
137923,276.11823
137924,272.68756
137925,26.67877
137926,28.49492
137927,3.3579035
137928,25.11108
137929,22.397224
137930,41.116417
137931,42.294907
137932,5.2197094
137933,40.19362
137934,34.62272
137935,158.0567
137936,158.5336
137937,24.225616
137938,145.73389
137939,131.40096
137940,137.65308
137941,139.37146
137942,20.873135
137943,130.55176
137944,114.21689
137945,210.9022
137946,212.561
137947,35.149387
137948,201.63783
137949,180.6519
137950,274.90927
137951,290.44183
137952,121.59282
137953,279.55338
137954,264.0441
137955,71.51983
137956,73.07546
137957,9.474678
137958,69.907936
137959,61.19482
137960,114.061356
137961,113.99932
137962,17.526339
137963,108.750725
137964,95.217094
137965,279.7025
137966,296.2609
137967,65.74384
137968,281.72006
137969,273.18042
137970,109.463196
137971,111.87109
137972,20.147228
137973,105.54431
137974,94.912125
137975,167.91446
137976,172.40666
137977,30.625431
137978,162.96152
137979,147.48305
137980,284.2439
137981,298.5639
137982,101.04344
137983,284.15155
137984,275.2396
137985,82.596436
137986,81.810524
137987,11.837978
137988,81.0662
137989,69.00051
137990,128.24231
137991,126.42106
137992,21.30984
137993,124.22265
137994,105.31668
137995,293.5279
137996,303.97043
137997,73.16824
137998,282.94238
137999,274.93372
138000,26.269026
138001,27.981665
138002,2.6789603
138003,25.654861
138004,22.70884
138005,42.31176
138006,43.390705
138007,4.3632264
138008,40.379074
138009,35.167484
138010,161.69989
138011,164.87561
138012,24.623524
138013,149.871
138014,135.83559
138015,141.73814
138016,142.6088
138017,21.7629
138018,133.27307
138019,119.0818
138020,220.54553
138021,222.89087
138022,35.205345
138023,208.4248
138024,190.60555
138025,277.9681
138026,291.65268
138027,124.7161
138028,289.65488
138029,279.62415
138030,73.52347
138031,74.77047
138032,10.522108
138033,71.10769
138034,64.389656
138035,116.89445
138036,118.37861
138037,18.689552
138038,110.87345
138039,99.938835
138040,281.81628
138041,293.67838
138042,67.498055
138043,291.91486
138044,288.38345
138045,113.698814
138046,115.05006
138047,20.402208
138048,107.8438
138049,99.47043
138050,172.293
138051,177.58339
138052,30.724707
138053,166.86305
138054,154.21071
138055,283.15
138056,294.92725
138057,105.2892
138058,295.15137
138059,290.24228
138060,87.19208
138061,83.79423
138062,11.751641
138063,82.637764
138064,71.85755
138065,131.64668
138066,128.77966
138067,20.033705
138068,125.18995
138069,108.534
138070,293.0122
138071,297.92664
138072,75.30112
138073,287.68835
138074,288.37387
138075,31.007565
138076,32.6647
138077,4.3485875
138078,29.147373
138079,25.679512
138080,49.098377
138081,49.444027
138082,7.6319847
138083,44.554047
138084,40.265083
138085,174.84448
138086,177.60252
138087,28.383053
138088,170.10239
138089,151.98561
138090,155.84224
138091,157.67548
138092,25.31581
138093,153.25243
138094,131.81062
138095,236.78845
138096,237.93231
138097,38.14181
138098,236.05927
138099,205.67415
138100,288.81927
138101,299.60638
138102,138.77486
138103,308.12442
138104,294.69516
138105,80.59987
138106,85.55697
138107,12.342627
138108,79.15229
138109,68.86307
138110,128.37172
138111,130.83037
138112,19.731102
138113,125.8693
138114,109.59621
138115,294.68124
138116,305.98972
138117,74.533806
138118,303.10104
138119,299.22598
138120,120.41533
138121,125.98068
138122,21.285166
138123,117.39061
138124,104.65055
138125,185.65234
138126,192.64406
138127,32.40726
138128,184.35583
138129,164.41084
138130,288.69196
138131,300.1642
138132,111.848946
138133,302.8889
138134,298.4796
138135,91.4445
138136,92.70642
138137,12.171982
138138,85.93188
138139,71.18305
138140,142.20302
138141,141.77164
138142,20.84116
138143,135.79535
138144,112.94493
138145,296.61285
138146,303.09805
138147,82.19129
138148,292.93362
138149,293.12936
138150,28.79103
138151,27.810764
138152,4.6925297
138153,25.394863
138154,21.198074
138155,43.57375
138156,42.5203
138157,7.1831074
138158,39.11045
138159,33.449486
138160,153.7672
138161,148.3061
138162,24.315561
138163,143.3515
138164,124.42486
138165,131.1145
138166,131.87404
138167,22.1932
138168,125.36143
138169,109.476204
138170,199.69786
138171,201.42526
138172,34.498512
138173,191.16261
138174,172.01921
138175,276.3287
138176,284.56558
138177,118.606415
138178,284.02042
138179,272.2359
138180,66.97562
138181,69.80548
138182,11.039503
138183,66.498505
138184,57.36961
138185,104.47907
138186,106.23796
138187,17.485172
138188,101.345116
138189,88.82512
138190,278.6689
138191,290.10605
138192,64.23238
138193,287.38504
138194,281.49884
138195,99.402466
138196,102.69547
138197,16.442064
138198,95.899864
138199,85.871124
138200,152.59622
138201,158.4786
138202,25.011444
138203,149.01747
138204,135.14037
138205,274.16187
138206,283.84467
138207,93.26781
138208,280.3074
138209,275.599
138210,71.15142
138211,74.219284
138212,9.059376
138213,69.95318
138214,59.242474
138215,110.771866
138216,113.2952
138217,16.619848
138218,109.793594
138219,92.82853
138220,279.95746
138221,287.13196
138222,66.30338
138223,275.53757
138224,276.71262
138225,26.28287
138226,27.34238
138227,3.6597004
138228,25.202997
138229,20.688938
138230,41.20348
138231,42.38474
138232,6.2594795
138233,39.20408
138234,32.77908
138235,155.3006
138236,150.02312
138237,24.4246
138238,143.63327
138239,122.68835
138240,127.215866
138241,130.80832
138242,20.864862
138243,124.81234
138244,108.69523
138245,197.34007
138246,201.22456
138247,33.811623
138248,191.43126
138249,171.6092
138250,273.1775
138251,272.91858
138252,116.678406
138253,281.59225
138254,267.87494
138255,65.87706
138256,69.277214
138257,10.017932
138258,66.12223
138259,56.691128
138260,103.929214
138261,106.28577
138262,16.816044
138263,101.4976
138264,88.22863
138265,278.09613
138266,278.77496
138267,61.791515
138268,284.31012
138269,276.64236
138270,96.98415
138271,101.94868
138272,15.432869
138273,96.1375
138274,85.592995
138275,150.56763
138276,158.34785
138277,24.33141
138278,149.6071
138279,134.64844
138280,270.87964
138281,271.17105
138282,90.97957
138283,275.82013
138284,268.71396
138285,70.95371
138286,75.06338
138287,9.618869
138288,71.52224
138289,60.226055
138290,111.662125
138291,115.46792
138292,18.162107
138293,111.65568
138294,93.65837
138295,278.753
138296,276.18475
138297,65.42921
138298,271.09918
138299,270.10068
138300,25.04259
138301,25.771515
138302,3.1211984
138303,24.788137
138304,20.959883
138305,39.70556
138306,40.749714
138307,5.0881734
138308,38.78868
138309,33.461277
138310,145.86583
138311,147.35085
138312,23.228853
138313,142.97745
138314,124.81261
138315,125.88678
138316,129.14864
138317,20.01501
138318,124.65886
138319,108.266106
138320,195.80603
138321,199.55339
138322,32.199398
138323,190.82172
138324,169.49873
138325,269.41214
138326,282.6041
138327,115.33796
138328,277.19952
138329,258.18256
138330,64.83889
138331,68.10381
138332,9.492452
138333,64.839485
138334,57.12618
138335,102.18161
138336,104.38378
138337,15.500898
138338,99.30771
138339,88.811554
138340,274.28452
138341,288.513
138342,61.068806
138343,278.99094
138344,266.73856
138345,96.778885
138346,100.040054
138347,14.412923
138348,93.591644
138349,84.24182
138350,150.03473
138351,155.8935
138352,22.551922
138353,146.22235
138354,134.80342
138355,267.3962
138356,279.58847
138357,90.502304
138358,269.0998
138359,258.8858
138360,71.1225
138361,73.88011
138362,9.292468
138363,69.927155
138364,61.045437
138365,110.79068
138366,113.026344
138367,16.349438
138368,109.20753
138369,94.685196
138370,272.75113
138371,282.4351
138372,64.82259
138373,263.82605
138374,260.93942
138375,25.959326
138376,26.54108
138377,3.8359106
138378,25.223616
138379,22.575996
138380,40.599728
138381,41.123672
138382,6.291695
138383,38.904423
138384,34.140133
138385,147.38303
138386,147.97508
138387,23.483915
138388,143.46747
138389,125.96838
138390,128.0846
138391,131.1599
138392,21.492493
138393,125.0389
138394,110.94395
138395,197.8013
138396,201.15509
138397,34.333992
138398,191.37628
138399,173.12955
138400,268.50635
138401,280.20383
138402,116.36351
138403,280.5238
138404,269.96228
138405,66.54272
138406,68.91413
138407,10.758569
138408,66.47294
138409,59.259575
138410,104.11954
138411,105.26778
138412,17.217558
138413,101.332886
138414,89.83481
138415,273.33557
138416,287.0075
138417,61.915535
138418,283.69174
138419,279.15372
138420,98.14406
138421,100.92185
138422,15.131822
138423,94.844986
138424,86.8505
138425,151.65819
138426,156.87315
138427,23.674675
138428,147.9361
138429,134.79701
138430,264.83295
138431,276.8216
138432,90.32084
138433,274.87268
138434,271.2286
138435,72.655815
138436,74.93005
138437,10.342278
138438,71.07839
138439,63.898228
138440,112.58229
138441,114.17416
138442,17.81725
138443,110.83332
138444,96.5052
138445,274.9919
138446,284.4723
138447,66.19102
138448,271.8391
138449,275.5925
138450,26.766605
138451,28.07626
138452,3.1371715
138453,25.790304
138454,22.340994
138455,41.551403
138456,42.038845
138457,5.173263
138458,40.599056
138459,35.485237
138460,154.34334
138461,157.52458
138462,24.56339
138463,149.83495
138464,134.70728
138465,135.26001
138466,138.75816
138467,22.397585
138468,131.902
138469,116.8108
138470,208.69029
138471,212.11035
138472,36.84811
138473,202.71431
138474,184.16466
138475,275.71613
138476,286.1073
138477,121.9866
138478,284.01352
138479,271.69894
138480,68.98105
138481,72.4825
138482,9.726411
138483,70.03639
138484,61.507046
138485,109.72705
138486,111.42628
138487,17.864546
138488,108.51761
138489,96.36027
138490,278.94424
138491,290.5273
138492,65.82108
138493,286.85495
138494,280.56604
138495,101.812935
138496,105.64984
138497,14.314195
138498,99.007545
138499,89.98534
138500,158.1031
138501,163.79817
138502,24.471746
138503,155.81473
138504,142.34122
138505,276.2237
138506,285.827
138507,94.46583
138508,281.8028
138509,275.60635
138510,75.654434
138511,78.88411
138512,9.439378
138513,75.792435
138514,66.00109
138515,119.08578
138516,121.05403
138517,18.47822
138518,119.2997
138519,103.05372
138520,285.36368
138521,292.35492
138522,69.39859
138523,283.90262
138524,274.60233
138525,28.185276
138526,28.357803
138527,3.010438
138528,27.879938
138529,23.388422
138530,43.919926
138531,44.15987
138532,5.0854897
138533,42.88083
138534,36.55438
138535,161.55194
138536,163.22441
138537,25.041845
138538,155.80742
138539,141.56238
138540,140.5064
138541,142.12315
138542,23.228956
138543,136.47073
138544,121.887314
138545,218.83968
138546,222.79831
138547,37.06218
138548,211.89917
138549,194.11847
138550,283.59955
138551,289.82846
138552,125.76826
138553,294.34277
138554,287.2005
138555,71.868614
138556,74.57019
138557,10.900321
138558,72.84402
138559,65.42073
138560,113.7061
138561,116.58883
138562,19.235813
138563,112.66372
138564,101.45449
138565,284.97394
138566,290.08884
138567,67.78725
138568,295.56128
138569,294.7212
138570,106.148186
138571,108.99558
138572,14.888897
138573,101.483025
138574,93.63504
138575,162.67099
138576,169.35992
138577,24.972317
138578,160.2632
138579,147.76933
138580,278.56915
138581,284.1782
138582,98.95898
138583,287.91574
138584,285.7093
138585,81.55894
138586,82.880875
138587,11.8868
138588,80.55248
138589,71.224236
138590,124.576126
138591,126.63183
138592,20.805325
138593,124.97302
138594,109.39276
138595,288.3288
138596,288.97742
138597,72.374886
138598,285.86945
138599,285.51266
138600,32.069805
138601,32.508923
138602,4.565817
138603,30.14874
138604,27.020638
138605,49.571503
138606,49.240314
138607,8.113212
138608,45.819424
138609,42.30085
138610,173.13329
138611,175.65633
138612,28.554699
138613,174.06221
138614,154.87395
138615,153.98718
138616,156.88861
138617,26.84178
138618,155.15437
138619,135.53699
138620,234.17822
138621,237.09755
138622,39.93178
138623,238.22522
138624,210.09515
138625,297.26593
138626,302.82858
138627,139.09174
138628,310.8244
138629,300.27982
138630,78.78307
138631,84.67316
138632,12.398447
138633,80.368546
138634,71.59058
138635,124.05321
138636,127.44373
138637,19.650848
138638,126.949486
138639,112.61829
138640,301.19632
138641,307.1451
138642,73.78625
138643,306.039
138644,304.85147
138645,113.15991
138646,119.69983
138647,15.886998
138648,112.87511
138649,101.4509
138650,175.52963
138651,183.45316
138652,26.465893
138653,179.29716
138654,161.09863
138655,289.58716
138656,296.27875
138657,105.596146
138658,299.88974
138659,297.10672
138660,87.90429
138661,92.22091
138662,12.867098
138663,85.22594
138664,72.68868
138665,136.42946
138666,139.01004
138667,21.627052
138668,136.66422
138669,115.64907
138670,299.5264
138671,301.98984
138672,80.1105
138673,294.75677
138674,293.8545
138675,24.86529
138676,25.532442
138677,3.4124217
138678,25.175905
138679,21.640932
138680,39.21321
138681,39.44291
138682,5.415862
138683,39.23673
138684,33.77721
138685,142.9866
138686,145.57567
138687,23.637877
138688,141.6589
138689,125.94116
138690,126.25826
138691,130.8054
138692,22.334538
138693,124.9553
138694,112.97923
138695,192.22244
