id,num_sold
137092,19.39735798444599
137093,113.6322140255943
137094,101.26308082137257
137095,444.4596846094355
137096,455.53634148370475
137097,70.44856234174222
137098,427.9032949032262
137099,359.52947761211544
137100,16.51344591472298
137101,28.254171683453023
137102,1.7257885364815593
137103,22.151672943495214
137104,31.940393938682973
137105,39.382205984555185
137106,45.86616132315248
137107,5.483559182845056
137108,38.42969676014036
137109,43.992821923457086
137110,180.81051721330732
137111,171.62806169781834
137112,23.80906716082245
137113,158.14894905593246
137114,121.31882988009602
137115,133.0872274702415
137116,131.9632243355736
137117,20.038550972007215
137118,119.18055298086256
137119,96.25619287695736
137120,198.5993963656947
137121,200.72704690601677
137122,30.494816957972944
137123,185.30618318822235
137124,154.07180111762136
137125,691.2224616324529
137126,723.8144372394308
137127,116.33339180704206
137128,689.4678315436468
137129,594.0846463805065
137130,60.53569742385298
137131,65.06441179756075
137132,10.184505932964385
137133,58.34272817801684
137134,55.76055291388184
137135,97.43140667770058
137136,102.56317627616227
137137,16.31239268090576
137138,91.02565405424684
137139,83.3039563568309
137140,364.3013579091057
137141,370.4653049437329
137142,57.20179483573884
137143,341.2248296784237
137144,288.8352338420227
137145,111.416179751046
137146,109.47524557821453
137147,13.36784274596721
137148,99.12773557938635
137149,82.02400822006166
137150,166.57357683498412
137151,168.09967143647373
137152,23.760984228923917
137153,156.4745266996324
137154,131.33597253728658
137155,595.9796330947429
137156,617.775135862641
137157,97.14385751541704
137158,586.9568760702386
137159,504.8418545909226
137160,78.28652473632246
137161,80.58921039290726
137162,13.043111608363688
137163,72.53347923513502
137164,67.3162420289591
137165,121.51280726958066
137166,123.7340342188254
137167,19.39735798444599
137168,113.6322140255943
137169,101.26308082137257
137170,444.4596846094355
137171,455.53634148370475
137172,70.44856234174222
137173,427.9032949032262
137174,359.52947761211544
137175,16.51344591472298
137176,28.254171683453023
137177,1.7257885364815593
137178,22.151672943495214
137179,31.940393938682973
137180,39.382205984555185
137181,45.86616132315248
137182,5.483559182845056
137183,38.42969676014036
137184,43.992821923457086
137185,180.81051721330732
137186,171.62806169781834
137187,23.80906716082245
137188,158.14894905593246
137189,121.31882988009602
137190,133.0872274702415
137191,131.9632243355736
137192,20.038550972007215
137193,119.18055298086256
137194,96.25619287695736
137195,198.5993963656947
137196,200.72704690601677
137197,30.494816957972944
137198,185.30618318822235
137199,154.07180111762136
137200,691.2224616324529
137201,723.8144372394308
137202,116.33339180704206
137203,689.4678315436468
137204,594.0846463805065
137205,60.53569742385298
137206,65.06441179756075
137207,10.184505932964385
137208,58.34272817801684
137209,55.76055291388184
137210,97.43140667770058
137211,102.56317627616227
137212,16.31239268090576
137213,91.02565405424684
137214,83.3039563568309
137215,364.3013579091057
137216,370.4653049437329
137217,57.20179483573884
137218,341.2248296784237
137219,288.8352338420227
137220,111.416179751046
137221,109.47524557821453
137222,13.36784274596721
137223,99.12773557938635
137224,82.02400822006166
137225,166.57357683498412
137226,168.09967143647373
137227,23.760984228923917
137228,156.4745266996324
137229,131.33597253728658
137230,595.9796330947429
137231,617.775135862641
137232,97.14385751541704
137233,586.9568760702386
137234,504.8418545909226
137235,78.28652473632246
137236,80.58921039290726
137237,13.043111608363688
137238,72.53347923513502
137239,67.3162420289591
137240,121.51280726958066
137241,123.7340342188254
137242,19.39735798444599
137243,113.6322140255943
137244,101.26308082137257
137245,444.4596846094355
137246,455.53634148370475
137247,70.44856234174222
137248,427.9032949032262
137249,359.52947761211544
137250,16.51344591472298
137251,28.254171683453023
137252,1.7257885364815593
137253,22.151672943495214
137254,31.940393938682973
137255,39.382205984555185
137256,45.86616132315248
137257,5.483559182845056
137258,38.42969676014036
137259,43.992821923457086
137260,180.81051721330732
137261,171.62806169781834
137262,23.80906716082245
137263,158.14894905593246
137264,121.31882988009602
137265,133.0872274702415
137266,131.9632243355736
137267,20.038550972007215
137268,119.18055298086256
137269,96.25619287695736
137270,198.5993963656947
137271,200.72704690601677
137272,30.494816957972944
137273,185.30618318822235
137274,154.07180111762136
137275,691.2224616324529
137276,723.8144372394308
137277,116.33339180704206
137278,689.4678315436468
137279,594.0846463805065
137280,60.53569742385298
137281,65.06441179756075
137282,10.184505932964385
137283,58.34272817801684
137284,55.76055291388184
137285,97.43140667770058
137286,102.56317627616227
137287,16.31239268090576
137288,91.02565405424684
137289,83.3039563568309
137290,364.3013579091057
137291,370.4653049437329
137292,57.20179483573884
137293,341.2248296784237
137294,288.8352338420227
137295,111.416179751046
137296,109.47524557821453
137297,13.36784274596721
137298,99.12773557938635
137299,82.02400822006166
137300,166.57357683498412
137301,168.09967143647373
137302,23.760984228923917
137303,156.4745266996324
137304,131.33597253728658
137305,595.9796330947429
137306,617.775135862641
137307,97.14385751541704
137308,586.9568760702386
137309,504.8418545909226
137310,78.28652473632246
137311,80.58921039290726
137312,13.043111608363688
137313,72.53347923513502
137314,67.3162420289591
137315,121.51280726958066
137316,123.7340342188254
137317,19.39735798444599
137318,113.6322140255943
137319,101.26308082137257
137320,444.4596846094355
137321,455.53634148370475
137322,70.44856234174222
137323,427.9032949032262
137324,359.52947761211544
137325,16.51344591472298
137326,28.254171683453023
137327,1.7257885364815593
137328,22.151672943495214
137329,31.940393938682973
137330,39.382205984555185
137331,45.86616132315248
137332,5.483559182845056
137333,38.42969676014036
137334,43.992821923457086
137335,180.81051721330732
137336,171.62806169781834
137337,23.80906716082245
137338,158.14894905593246
137339,121.31882988009602
137340,133.0872274702415
137341,131.9632243355736
137342,20.038550972007215
137343,119.18055298086256
137344,96.25619287695736
137345,198.5993963656947
137346,200.72704690601677
137347,30.494816957972944
137348,185.30618318822235
137349,154.07180111762136
137350,691.2224616324529
137351,723.8144372394308
137352,116.33339180704206
137353,689.4678315436468
137354,594.0846463805065
137355,60.53569742385298
137356,65.06441179756075
137357,10.184505932964385
137358,58.34272817801684
137359,55.76055291388184
137360,97.43140667770058
137361,102.56317627616227
137362,16.31239268090576
137363,91.02565405424684
137364,83.3039563568309
137365,364.3013579091057
137366,370.4653049437329
137367,57.20179483573884
137368,341.2248296784237
137369,288.8352338420227
137370,111.416179751046
137371,109.47524557821453
137372,13.36784274596721
137373,99.12773557938635
137374,82.02400822006166
137375,166.57357683498412
137376,168.09967143647373
137377,23.760984228923917
137378,156.4745266996324
137379,131.33597253728658
137380,595.9796330947429
137381,617.775135862641
137382,97.14385751541704
137383,586.9568760702386
137384,504.8418545909226
137385,78.28652473632246
137386,80.58921039290726
137387,13.043111608363688
137388,72.53347923513502
137389,67.3162420289591
137390,121.51280726958066
137391,123.7340342188254
137392,19.39735798444599
137393,113.6322140255943
137394,101.26308082137257
137395,444.4596846094355
137396,455.53634148370475
137397,70.44856234174222
137398,427.9032949032262
137399,359.52947761211544
137400,16.51344591472298
137401,28.254171683453023
137402,1.7257885364815593
137403,22.151672943495214
137404,31.940393938682973
137405,39.382205984555185
137406,45.86616132315248
137407,5.483559182845056
137408,38.42969676014036
137409,43.992821923457086
137410,180.81051721330732
137411,171.62806169781834
137412,23.80906716082245
137413,158.14894905593246
137414,121.31882988009602
137415,133.0872274702415
137416,131.9632243355736
137417,20.038550972007215
137418,119.18055298086256
137419,96.25619287695736
137420,198.5993963656947
137421,200.72704690601677
137422,30.494816957972944
137423,185.30618318822235
137424,154.07180111762136
137425,691.2224616324529
137426,723.8144372394308
137427,116.33339180704206
137428,689.4678315436468
137429,594.0846463805065
137430,60.53569742385298
137431,65.06441179756075
137432,10.184505932964385
137433,58.34272817801684
137434,55.76055291388184
137435,97.43140667770058
137436,102.56317627616227
137437,16.31239268090576
137438,91.02565405424684
137439,83.3039563568309
137440,364.3013579091057
137441,370.4653049437329
137442,57.20179483573884
137443,341.2248296784237
137444,288.8352338420227
137445,111.416179751046
137446,109.47524557821453
137447,13.36784274596721
137448,99.12773557938635
137449,82.02400822006166
137450,166.57357683498412
137451,168.09967143647373
137452,23.760984228923917
137453,156.4745266996324
137454,131.33597253728658
137455,595.9796330947429
137456,617.775135862641
137457,97.14385751541704
137458,586.9568760702386
137459,504.8418545909226
137460,78.28652473632246
137461,80.58921039290726
137462,13.043111608363688
137463,72.53347923513502
137464,67.3162420289591
137465,121.51280726958066
137466,123.7340342188254
137467,19.39735798444599
137468,113.6322140255943
137469,101.26308082137257
137470,444.4596846094355
137471,455.53634148370475
137472,70.44856234174222
137473,427.9032949032262
137474,359.52947761211544
137475,16.51344591472298
137476,28.254171683453023
137477,1.7257885364815593
137478,22.151672943495214
137479,31.940393938682973
137480,39.382205984555185
137481,45.86616132315248
137482,5.483559182845056
137483,38.42969676014036
137484,43.992821923457086
137485,180.81051721330732
137486,171.62806169781834
137487,23.80906716082245
137488,158.14894905593246
137489,121.31882988009602
137490,133.0872274702415
137491,131.9632243355736
137492,20.038550972007215
137493,119.18055298086256
137494,96.25619287695736
137495,198.5993963656947
137496,200.72704690601677
137497,30.494816957972944
137498,185.30618318822235
137499,154.07180111762136
137500,691.2224616324529
137501,723.8144372394308
137502,116.33339180704206
137503,689.4678315436468
137504,594.0846463805065
137505,60.53569742385298
137506,65.06441179756075
137507,10.184505932964385
137508,58.34272817801684
137509,55.76055291388184
137510,97.43140667770058
137511,102.56317627616227
137512,16.31239268090576
137513,91.02565405424684
137514,83.3039563568309
137515,364.3013579091057
137516,370.4653049437329
137517,57.20179483573884
137518,341.2248296784237
137519,288.8352338420227
137520,111.416179751046
137521,109.47524557821453
137522,13.36784274596721
137523,99.12773557938635
137524,82.02400822006166
137525,166.57357683498412
137526,168.09967143647373
137527,23.760984228923917
137528,156.4745266996324
137529,131.33597253728658
137530,595.9796330947429
137531,617.775135862641
137532,97.14385751541704
137533,586.9568760702386
137534,504.8418545909226
137535,78.28652473632246
137536,80.58921039290726
137537,13.043111608363688
137538,72.53347923513502
137539,67.3162420289591
137540,121.51280726958066
137541,123.7340342188254
137542,19.39735798444599
137543,113.6322140255943
137544,101.26308082137257
137545,444.4596846094355
137546,455.53634148370475
137547,70.44856234174222
137548,427.9032949032262
137549,359.52947761211544
137550,16.51344591472298
137551,28.254171683453023
137552,1.7257885364815593
137553,22.151672943495214
137554,31.940393938682973
137555,39.382205984555185
137556,45.86616132315248
137557,5.483559182845056
137558,38.42969676014036
137559,43.992821923457086
137560,180.81051721330732
137561,171.62806169781834
137562,23.80906716082245
137563,158.14894905593246
137564,121.31882988009602
137565,133.0872274702415
137566,131.9632243355736
137567,20.038550972007215
137568,119.18055298086256
137569,96.25619287695736
137570,198.5993963656947
137571,200.72704690601677
137572,30.494816957972944
137573,185.30618318822235
137574,154.07180111762136
137575,691.2224616324529
137576,723.8144372394308
137577,116.33339180704206
137578,689.4678315436468
137579,594.0846463805065
137580,60.53569742385298
137581,65.06441179756075
137582,10.184505932964385
137583,58.34272817801684
137584,55.76055291388184
137585,97.43140667770058
137586,102.56317627616227
137587,16.31239268090576
137588,91.02565405424684
137589,83.3039563568309
137590,364.3013579091057
137591,370.4653049437329
137592,57.20179483573884
137593,341.2248296784237
137594,288.8352338420227
137595,111.416179751046
137596,109.47524557821453
137597,13.36784274596721
137598,99.12773557938635
137599,82.02400822006166
137600,166.57357683498412
137601,168.09967143647373
137602,23.760984228923917
137603,156.4745266996324
137604,131.33597253728658
137605,595.9796330947429
137606,617.775135862641
137607,97.14385751541704
137608,586.9568760702386
137609,504.8418545909226
137610,78.28652473632246
137611,80.58921039290726
137612,13.043111608363688
137613,72.53347923513502
137614,67.3162420289591
137615,121.51280726958066
137616,123.7340342188254
137617,19.39735798444599
137618,113.6322140255943
137619,101.26308082137257
137620,444.4596846094355
137621,455.53634148370475
137622,70.44856234174222
137623,427.9032949032262
137624,359.52947761211544
137625,16.51344591472298
137626,28.254171683453023
137627,1.7257885364815593
137628,22.151672943495214
137629,31.940393938682973
137630,39.382205984555185
137631,45.86616132315248
137632,5.483559182845056
137633,38.42969676014036
137634,43.992821923457086
137635,180.81051721330732
137636,171.62806169781834
137637,23.80906716082245
137638,158.14894905593246
137639,121.31882988009602
137640,133.0872274702415
137641,131.9632243355736
137642,20.038550972007215
137643,119.18055298086256
137644,96.25619287695736
137645,198.5993963656947
137646,200.72704690601677
137647,30.494816957972944
137648,185.30618318822235
137649,154.07180111762136
137650,691.2224616324529
137651,723.8144372394308
137652,116.33339180704206
137653,689.4678315436468
137654,594.0846463805065
137655,60.53569742385298
137656,65.06441179756075
137657,10.184505932964385
137658,58.34272817801684
137659,55.76055291388184
137660,97.43140667770058
137661,102.56317627616227
137662,16.31239268090576
137663,91.02565405424684
137664,83.3039563568309
137665,364.3013579091057
137666,370.4653049437329
137667,57.20179483573884
137668,341.2248296784237
137669,288.8352338420227
137670,111.416179751046
137671,109.47524557821453
137672,13.36784274596721
137673,99.12773557938635
137674,82.02400822006166
137675,166.57357683498412
137676,168.09967143647373
137677,23.760984228923917
137678,156.4745266996324
137679,131.33597253728658
137680,595.9796330947429
137681,617.775135862641
137682,97.14385751541704
137683,586.9568760702386
137684,504.8418545909226
137685,78.28652473632246
137686,80.58921039290726
137687,13.043111608363688
137688,72.53347923513502
137689,67.3162420289591
137690,121.51280726958066
137691,123.7340342188254
137692,19.39735798444599
137693,113.6322140255943
137694,101.26308082137257
137695,444.4596846094355
137696,455.53634148370475
137697,70.44856234174222
137698,427.9032949032262
137699,359.52947761211544
137700,16.51344591472298
137701,28.254171683453023
137702,1.7257885364815593
137703,22.151672943495214
137704,31.940393938682973
137705,39.382205984555185
137706,45.86616132315248
137707,5.483559182845056
137708,38.42969676014036
137709,43.992821923457086
137710,180.81051721330732
137711,171.62806169781834
137712,23.80906716082245
137713,158.14894905593246
137714,121.31882988009602
137715,133.0872274702415
137716,131.9632243355736
137717,20.038550972007215
137718,119.18055298086256
137719,96.25619287695736
137720,198.5993963656947
137721,200.72704690601677
137722,30.494816957972944
137723,185.30618318822235
137724,154.07180111762136
137725,691.2224616324529
137726,723.8144372394308
137727,116.33339180704206
137728,689.4678315436468
137729,594.0846463805065
137730,60.53569742385298
137731,65.06441179756075
137732,10.184505932964385
137733,58.34272817801684
137734,55.76055291388184
137735,97.43140667770058
137736,102.56317627616227
137737,16.31239268090576
137738,91.02565405424684
137739,83.3039563568309
137740,364.3013579091057
137741,370.4653049437329
137742,57.20179483573884
137743,341.2248296784237
137744,288.8352338420227
137745,111.416179751046
137746,109.47524557821453
137747,13.36784274596721
137748,99.12773557938635
137749,82.02400822006166
137750,166.57357683498412
137751,168.09967143647373
137752,23.760984228923917
137753,156.4745266996324
137754,131.33597253728658
137755,595.9796330947429
137756,617.775135862641
137757,97.14385751541704
137758,586.9568760702386
137759,504.8418545909226
137760,78.28652473632246
137761,80.58921039290726
137762,13.043111608363688
137763,72.53347923513502
137764,67.3162420289591
137765,121.51280726958066
137766,123.7340342188254
137767,19.39735798444599
137768,113.6322140255943
137769,101.26308082137257
137770,444.4596846094355
137771,455.53634148370475
137772,70.44856234174222
137773,427.9032949032262
137774,359.52947761211544
137775,16.51344591472298
137776,28.254171683453023
137777,1.7257885364815593
137778,22.151672943495214
137779,31.940393938682973
137780,39.382205984555185
137781,45.86616132315248
137782,5.483559182845056
137783,38.42969676014036
137784,43.992821923457086
137785,180.81051721330732
137786,171.62806169781834
137787,23.80906716082245
137788,158.14894905593246
137789,121.31882988009602
137790,133.0872274702415
137791,131.9632243355736
137792,20.038550972007215
137793,119.18055298086256
137794,96.25619287695736
137795,198.5993963656947
137796,200.72704690601677
137797,30.494816957972944
137798,185.30618318822235
137799,154.07180111762136
137800,691.2224616324529
137801,723.8144372394308
137802,116.33339180704206
137803,689.4678315436468
137804,594.0846463805065
137805,60.53569742385298
137806,65.06441179756075
137807,10.184505932964385
137808,58.34272817801684
137809,55.76055291388184
137810,97.43140667770058
137811,102.56317627616227
137812,16.31239268090576
137813,91.02565405424684
137814,83.3039563568309
137815,364.3013579091057
137816,370.4653049437329
137817,57.20179483573884
137818,341.2248296784237
137819,288.8352338420227
137820,111.416179751046
137821,109.47524557821453
137822,13.36784274596721
137823,99.12773557938635
137824,82.02400822006166
137825,166.57357683498412
137826,168.09967143647373
137827,23.760984228923917
137828,156.4745266996324
137829,131.33597253728658
137830,595.9796330947429
137831,617.775135862641
137832,97.14385751541704
137833,586.9568760702386
137834,504.8418545909226
137835,78.28652473632246
137836,80.58921039290726
137837,13.043111608363688
137838,72.53347923513502
137839,67.3162420289591
137840,121.51280726958066
137841,123.7340342188254
137842,19.39735798444599
137843,113.6322140255943
137844,101.26308082137257
137845,444.4596846094355
137846,455.53634148370475
137847,70.44856234174222
137848,427.9032949032262
137849,359.52947761211544
137850,16.51344591472298
137851,28.254171683453023
137852,1.7257885364815593
137853,22.151672943495214
137854,31.940393938682973
137855,39.382205984555185
137856,45.86616132315248
137857,5.483559182845056
137858,38.42969676014036
137859,43.992821923457086
137860,180.81051721330732
137861,171.62806169781834
137862,23.80906716082245
137863,158.14894905593246
137864,121.31882988009602
137865,133.0872274702415
137866,131.9632243355736
137867,20.038550972007215
137868,119.18055298086256
137869,96.25619287695736
137870,198.5993963656947
137871,200.72704690601677
137872,30.494816957972944
137873,185.30618318822235
137874,154.07180111762136
137875,691.2224616324529
137876,723.8144372394308
137877,116.33339180704206
137878,689.4678315436468
137879,594.0846463805065
137880,60.53569742385298
137881,65.06441179756075
137882,10.184505932964385
137883,58.34272817801684
137884,55.76055291388184
137885,97.43140667770058
137886,102.56317627616227
137887,16.31239268090576
137888,91.02565405424684
137889,83.3039563568309
137890,364.3013579091057
137891,370.4653049437329
137892,57.20179483573884
137893,341.2248296784237
137894,288.8352338420227
137895,111.416179751046
137896,109.47524557821453
137897,13.36784274596721
137898,99.12773557938635
137899,82.02400822006166
137900,166.57357683498412
137901,168.09967143647373
137902,23.760984228923917
137903,156.4745266996324
137904,131.33597253728658
137905,595.9796330947429
137906,617.775135862641
137907,97.14385751541704
137908,586.9568760702386
137909,504.8418545909226
137910,78.28652473632246
137911,80.58921039290726
137912,13.043111608363688
137913,72.53347923513502
137914,67.3162420289591
137915,121.51280726958066
137916,123.7340342188254
137917,19.39735798444599
137918,113.6322140255943
137919,101.26308082137257
137920,444.4596846094355
137921,455.53634148370475
137922,70.44856234174222
137923,427.9032949032262
137924,359.52947761211544
137925,16.51344591472298
137926,28.254171683453023
137927,1.7257885364815593
137928,22.151672943495214
137929,31.940393938682973
137930,39.382205984555185
137931,45.86616132315248
137932,5.483559182845056
137933,38.42969676014036
137934,43.992821923457086
137935,180.81051721330732
137936,171.62806169781834
137937,23.80906716082245
137938,158.14894905593246
137939,121.31882988009602
137940,133.0872274702415
137941,131.9632243355736
137942,20.038550972007215
137943,119.18055298086256
137944,96.25619287695736
137945,198.5993963656947
137946,200.72704690601677
137947,30.494816957972944
137948,185.30618318822235
137949,154.07180111762136
137950,691.2224616324529
137951,723.8144372394308
137952,116.33339180704206
137953,689.4678315436468
137954,594.0846463805065
137955,60.53569742385298
137956,65.06441179756075
137957,10.184505932964385
137958,58.34272817801684
137959,55.76055291388184
137960,97.43140667770058
137961,102.56317627616227
137962,16.31239268090576
137963,91.02565405424684
137964,83.3039563568309
137965,364.3013579091057
137966,370.4653049437329
137967,57.20179483573884
137968,341.2248296784237
137969,288.8352338420227
137970,111.416179751046
137971,109.47524557821453
137972,13.36784274596721
137973,99.12773557938635
137974,82.02400822006166
137975,166.57357683498412
137976,168.09967143647373
137977,23.760984228923917
137978,156.4745266996324
137979,131.33597253728658
137980,595.9796330947429
137981,617.775135862641
137982,97.14385751541704
137983,586.9568760702386
137984,504.8418545909226
137985,78.28652473632246
137986,80.58921039290726
137987,13.043111608363688
137988,72.53347923513502
137989,67.3162420289591
137990,121.51280726958066
137991,123.7340342188254
137992,19.39735798444599
137993,113.6322140255943
137994,101.26308082137257
137995,444.4596846094355
137996,455.53634148370475
137997,70.44856234174222
137998,427.9032949032262
137999,359.52947761211544
138000,16.51344591472298
138001,28.254171683453023
138002,1.7257885364815593
138003,22.151672943495214
138004,31.940393938682973
138005,39.382205984555185
138006,45.86616132315248
138007,5.483559182845056
138008,38.42969676014036
138009,43.992821923457086
138010,180.81051721330732
138011,171.62806169781834
138012,23.80906716082245
138013,158.14894905593246
138014,121.31882988009602
138015,133.0872274702415
138016,131.9632243355736
138017,20.038550972007215
138018,119.18055298086256
138019,96.25619287695736
138020,198.5993963656947
138021,200.72704690601677
138022,30.494816957972944
138023,185.30618318822235
138024,154.07180111762136
138025,691.2224616324529
138026,723.8144372394308
138027,116.33339180704206
138028,689.4678315436468
138029,594.0846463805065
138030,60.53569742385298
138031,65.06441179756075
138032,10.184505932964385
138033,58.34272817801684
138034,55.76055291388184
138035,97.43140667770058
138036,102.56317627616227
138037,16.31239268090576
138038,91.02565405424684
138039,83.3039563568309
138040,364.3013579091057
138041,370.4653049437329
138042,57.20179483573884
138043,341.2248296784237
138044,288.8352338420227
138045,111.416179751046
138046,109.47524557821453
138047,13.36784274596721
138048,99.12773557938635
138049,82.02400822006166
138050,166.57357683498412
138051,168.09967143647373
138052,23.760984228923917
138053,156.4745266996324
138054,131.33597253728658
138055,595.9796330947429
138056,617.775135862641
138057,97.14385751541704
138058,586.9568760702386
138059,504.8418545909226
138060,78.28652473632246
138061,80.58921039290726
138062,13.043111608363688
138063,72.53347923513502
138064,67.3162420289591
138065,121.51280726958066
138066,123.7340342188254
138067,19.39735798444599
138068,113.6322140255943
138069,101.26308082137257
138070,444.4596846094355
138071,455.53634148370475
138072,70.44856234174222
138073,427.9032949032262
138074,359.52947761211544
138075,16.51344591472298
138076,28.254171683453023
138077,1.7257885364815593
138078,22.151672943495214
138079,31.940393938682973
138080,39.382205984555185
138081,45.86616132315248
138082,5.483559182845056
138083,38.42969676014036
138084,43.992821923457086
138085,180.81051721330732
138086,171.62806169781834
138087,23.80906716082245
138088,158.14894905593246
138089,121.31882988009602
138090,133.0872274702415
138091,131.9632243355736
138092,20.038550972007215
138093,119.18055298086256
138094,96.25619287695736
138095,198.5993963656947
138096,200.72704690601677
138097,30.494816957972944
138098,185.30618318822235
138099,154.07180111762136
138100,691.2224616324529
138101,723.8144372394308
138102,116.33339180704206
138103,689.4678315436468
138104,594.0846463805065
138105,60.53569742385298
138106,65.06441179756075
138107,10.184505932964385
138108,58.34272817801684
138109,55.76055291388184
138110,97.43140667770058
138111,102.56317627616227
138112,16.31239268090576
138113,91.02565405424684
138114,83.3039563568309
138115,364.3013579091057
138116,370.4653049437329
138117,57.20179483573884
138118,341.2248296784237
138119,288.8352338420227
138120,111.416179751046
138121,109.47524557821453
138122,13.36784274596721
138123,99.12773557938635
138124,82.02400822006166
138125,166.57357683498412
138126,168.09967143647373
138127,23.760984228923917
138128,156.4745266996324
138129,131.33597253728658
138130,595.9796330947429
138131,617.775135862641
138132,97.14385751541704
138133,586.9568760702386
138134,504.8418545909226
138135,78.28652473632246
138136,80.58921039290726
138137,13.043111608363688
138138,72.53347923513502
138139,67.3162420289591
138140,121.51280726958066
138141,123.7340342188254
138142,19.39735798444599
138143,113.6322140255943
138144,101.26308082137257
138145,444.4596846094355
138146,455.53634148370475
138147,70.44856234174222
138148,427.9032949032262
138149,359.52947761211544
138150,16.51344591472298
138151,28.254171683453023
138152,1.7257885364815593
138153,22.151672943495214
138154,31.940393938682973
138155,39.382205984555185
138156,45.86616132315248
138157,5.483559182845056
138158,38.42969676014036
138159,43.992821923457086
138160,180.81051721330732
138161,171.62806169781834
138162,23.80906716082245
138163,158.14894905593246
138164,121.31882988009602
138165,133.0872274702415
138166,131.9632243355736
138167,20.038550972007215
138168,119.18055298086256
138169,96.25619287695736
138170,198.5993963656947
138171,200.72704690601677
138172,30.494816957972944
138173,185.30618318822235
138174,154.07180111762136
138175,691.2224616324529
138176,723.8144372394308
138177,116.33339180704206
138178,689.4678315436468
138179,594.0846463805065
138180,60.53569742385298
138181,65.06441179756075
138182,10.184505932964385
138183,58.34272817801684
138184,55.76055291388184
138185,97.43140667770058
138186,102.56317627616227
138187,16.31239268090576
138188,91.02565405424684
138189,83.3039563568309
138190,364.3013579091057
138191,370.4653049437329
138192,57.20179483573884
138193,341.2248296784237
138194,288.8352338420227
138195,111.416179751046
138196,109.47524557821453
138197,13.36784274596721
138198,99.12773557938635
138199,82.02400822006166
138200,166.57357683498412
138201,168.09967143647373
138202,23.760984228923917
138203,156.4745266996324
138204,131.33597253728658
138205,595.9796330947429
138206,617.775135862641
138207,97.14385751541704
138208,586.9568760702386
138209,504.8418545909226
138210,78.28652473632246
138211,80.58921039290726
138212,13.043111608363688
138213,72.53347923513502
138214,67.3162420289591
138215,121.51280726958066
138216,123.7340342188254
138217,19.39735798444599
138218,113.6322140255943
138219,101.26308082137257
138220,444.4596846094355
138221,455.53634148370475
138222,70.44856234174222
