id,num_sold
137407,6.805562859340356
137408,42.655173779002126
137409,37.91477347377297
137410,163.88195779816033
137411,165.2005746237418
137412,26.083897336361012
137413,161.80926443430772
137414,137.38197407612898
137415,123.76871143561665
137416,128.10437932922198
137417,19.86324055405715
137418,119.00571981432682
137419,104.09730961349811
137420,190.98013315092044
137421,199.44325303846392
137422,30.912966041724417
137423,183.11455282325915
137424,159.59663556163136
137425,293.3131911099267
137426,294.9500638362465
137427,113.36343315130992
137428,274.8692348065699
137429,291.40807857555296
137430,61.84009950905591
137431,65.30362654015818
137432,9.92514044996234
137433,61.05269054623683
137434,53.5768276794417
137435,96.87549244643024
137436,101.02076781398138
137437,15.372039590417431
137438,93.24459571927476
137439,81.84598767352888
137440,356.34205957305335
137441,370.0093870886405
137442,58.20377298843419
137443,336.0518771130193
137444,302.8552445135782
137445,104.75630950537429
137446,109.41049124451945
137447,16.786903778015105
137448,101.07573536433243
137449,88.96530009933227
137450,161.07917207522254
137451,167.97412708270144
137452,26.455610628166518
137453,154.58230132949265
137454,137.70798877189384
137455,345.04088821912404
137456,348.48226433810447
137457,100.0692953862477
137458,357.0464725142376
137459,493.71478566564974
137460,77.95129602822831
137461,80.39432686839939
137462,12.25486092178583
137463,74.40419820694801
137464,65.5386265548474
137465,119.88529930690957
137466,123.83712709006718
137467,18.913136453115865
137468,116.02263483843235
137469,100.68203888570541
137470,437.36118776948484
137471,457.9487861456011
137472,71.08530673174447
137473,418.94646780578296
137474,369.22219678688606
137475,28.703651766021142
137476,29.647631620288536
137477,4.204008998289619
137478,27.26726809213391
137479,23.632403257925166
137480,44.33003930190023
137481,45.441591946052405
137482,6.805562859340356
137483,42.655173779002126
137484,37.91477347377297
137485,163.88195779816033
137486,165.2005746237418
137487,26.083897336361012
137488,161.80926443430772
137489,137.38197407612898
137490,123.76871143561665
137491,128.10437932922198
137492,19.86324055405715
137493,119.00571981432682
137494,104.09730961349811
137495,190.98013315092044
137496,199.44325303846392
137497,30.912966041724417
137498,183.11455282325915
137499,159.59663556163136
137500,293.3131911099267
137501,294.9500638362465
137502,113.36343315130992
137503,274.8692348065699
137504,291.40807857555296
137505,61.84009950905591
137506,65.30362654015818
137507,9.92514044996234
137508,61.05269054623683
137509,53.5768276794417
137510,96.87549244643024
137511,101.02076781398138
137512,15.372039590417431
137513,93.24459571927476
137514,81.84598767352888
137515,356.34205957305335
137516,370.0093870886405
137517,58.20377298843419
137518,336.0518771130193
137519,302.8552445135782
137520,104.75630950537429
137521,109.41049124451945
137522,16.786903778015105
137523,101.07573536433243
137524,88.96530009933227
137525,161.07917207522254
137526,167.97412708270144
137527,26.455610628166518
137528,154.58230132949265
137529,137.70798877189384
137530,345.04088821912404
137531,348.48226433810447
137532,100.0692953862477
137533,357.0464725142376
137534,493.71478566564974
137535,77.95129602822831
137536,80.39432686839939
137537,12.25486092178583
137538,74.40419820694801
137539,65.5386265548474
137540,119.88529930690957
137541,123.83712709006718
137542,18.913136453115865
137543,116.02263483843235
137544,100.68203888570541
137545,437.36118776948484
137546,457.9487861456011
137547,71.08530673174447
137548,418.94646780578296
137549,369.22219678688606
137550,28.703651766021142
137551,29.647631620288536
137552,4.204008998289619
137553,27.26726809213391
137554,23.632403257925166
137555,44.33003930190023
137556,45.441591946052405
137557,6.805562859340356
137558,42.655173779002126
137559,37.91477347377297
137560,163.88195779816033
137561,165.2005746237418
137562,26.083897336361012
137563,161.80926443430772
137564,137.38197407612898
137565,123.76871143561665
137566,128.10437932922198
137567,19.86324055405715
137568,119.00571981432682
137569,104.09730961349811
137570,190.98013315092044
137571,199.44325303846392
137572,30.912966041724417
137573,183.11455282325915
137574,159.59663556163136
137575,293.3131911099267
137576,294.9500638362465
137577,113.36343315130992
137578,274.8692348065699
137579,291.40807857555296
137580,61.84009950905591
137581,65.30362654015818
137582,9.92514044996234
137583,61.05269054623683
137584,53.5768276794417
137585,96.87549244643024
137586,101.02076781398138
137587,15.372039590417431
137588,93.24459571927476
137589,81.84598767352888
137590,356.34205957305335
137591,370.0093870886405
137592,58.20377298843419
137593,336.0518771130193
137594,302.8552445135782
137595,104.75630950537429
137596,109.41049124451945
137597,16.786903778015105
137598,101.07573536433243
137599,88.96530009933227
137600,161.07917207522254
137601,167.97412708270144
137602,26.455610628166518
137603,154.58230132949265
137604,137.70798877189384
137605,345.04088821912404
137606,348.48226433810447
137607,100.0692953862477
137608,357.0464725142376
137609,493.71478566564974
137610,77.95129602822831
137611,80.39432686839939
137612,12.25486092178583
137613,74.40419820694801
137614,65.5386265548474
137615,119.88529930690957
137616,123.83712709006718
137617,18.913136453115865
137618,116.02263483843235
137619,100.68203888570541
137620,437.36118776948484
137621,457.9487861456011
137622,71.08530673174447
137623,418.94646780578296
137624,369.22219678688606
137625,28.703651766021142
137626,29.647631620288536
137627,4.204008998289619
137628,27.26726809213391
137629,23.632403257925166
137630,44.33003930190023
137631,45.441591946052405
137632,6.805562859340356
137633,42.655173779002126
137634,37.91477347377297
137635,163.88195779816033
137636,165.2005746237418
137637,26.083897336361012
137638,161.80926443430772
137639,137.38197407612898
137640,123.76871143561665
137641,128.10437932922198
137642,19.86324055405715
137643,119.00571981432682
137644,104.09730961349811
137645,190.98013315092044
137646,199.44325303846392
137647,30.912966041724417
137648,183.11455282325915
137649,159.59663556163136
137650,293.3131911099267
137651,294.9500638362465
137652,113.36343315130992
137653,274.8692348065699
137654,291.40807857555296
137655,61.84009950905591
137656,65.30362654015818
137657,9.92514044996234
137658,61.05269054623683
137659,53.5768276794417
137660,96.87549244643024
137661,101.02076781398138
137662,15.372039590417431
137663,93.24459571927476
137664,81.84598767352888
137665,356.34205957305335
137666,370.0093870886405
137667,58.20377298843419
137668,336.0518771130193
137669,302.8552445135782
137670,104.75630950537429
137671,109.41049124451945
137672,16.786903778015105
137673,101.07573536433243
137674,88.96530009933227
137675,161.07917207522254
137676,167.97412708270144
137677,26.455610628166518
137678,154.58230132949265
137679,137.70798877189384
137680,345.04088821912404
137681,348.48226433810447
137682,100.0692953862477
137683,357.0464725142376
137684,493.71478566564974
137685,77.95129602822831
137686,80.39432686839939
137687,12.25486092178583
137688,74.40419820694801
137689,65.5386265548474
137690,119.88529930690957
137691,123.83712709006718
137692,18.913136453115865
137693,116.02263483843235
137694,100.68203888570541
137695,437.36118776948484
137696,457.9487861456011
137697,71.08530673174447
137698,418.94646780578296
137699,369.22219678688606
137700,28.703651766021142
137701,29.647631620288536
137702,4.204008998289619
137703,27.26726809213391
137704,23.632403257925166
137705,44.33003930190023
137706,45.441591946052405
137707,6.805562859340356
137708,42.655173779002126
137709,37.91477347377297
137710,163.88195779816033
137711,165.2005746237418
137712,26.083897336361012
137713,161.80926443430772
137714,137.38197407612898
137715,123.76871143561665
137716,128.10437932922198
137717,19.86324055405715
137718,119.00571981432682
137719,104.09730961349811
137720,190.98013315092044
137721,199.44325303846392
137722,30.912966041724417
137723,183.11455282325915
137724,159.59663556163136
137725,293.3131911099267
137726,294.9500638362465
137727,113.36343315130992
137728,274.8692348065699
137729,291.40807857555296
137730,61.84009950905591
137731,65.30362654015818
137732,9.92514044996234
137733,61.05269054623683
137734,53.5768276794417
137735,96.87549244643024
137736,101.02076781398138
137737,15.372039590417431
137738,93.24459571927476
137739,81.84598767352888
137740,356.34205957305335
137741,370.0093870886405
137742,58.20377298843419
137743,336.0518771130193
137744,302.8552445135782
137745,104.75630950537429
137746,109.41049124451945
137747,16.786903778015105
137748,101.07573536433243
137749,88.96530009933227
137750,161.07917207522254
137751,167.97412708270144
137752,26.455610628166518
137753,154.58230132949265
137754,137.70798877189384
137755,345.04088821912404
137756,348.48226433810447
137757,100.0692953862477
137758,357.0464725142376
137759,493.71478566564974
137760,77.95129602822831
137761,80.39432686839939
137762,12.25486092178583
137763,74.40419820694801
137764,65.5386265548474
137765,119.88529930690957
137766,123.83712709006718
137767,18.913136453115865
137768,116.02263483843235
137769,100.68203888570541
137770,437.36118776948484
137771,457.9487861456011
137772,71.08530673174447
137773,418.94646780578296
137774,369.22219678688606
137775,28.703651766021142
137776,29.647631620288536
137777,4.204008998289619
137778,27.26726809213391
137779,23.632403257925166
137780,44.33003930190023
137781,45.441591946052405
137782,6.805562859340356
137783,42.655173779002126
137784,37.91477347377297
137785,163.88195779816033
137786,165.2005746237418
137787,26.083897336361012
137788,161.80926443430772
137789,137.38197407612898
137790,123.76871143561665
137791,128.10437932922198
137792,19.86324055405715
137793,119.00571981432682
137794,104.09730961349811
137795,190.98013315092044
137796,199.44325303846392
137797,30.912966041724417
137798,183.11455282325915
137799,159.59663556163136
137800,293.3131911099267
137801,294.9500638362465
137802,113.36343315130992
137803,274.8692348065699
137804,291.40807857555296
137805,61.84009950905591
137806,65.30362654015818
137807,9.92514044996234
137808,61.05269054623683
137809,53.5768276794417
137810,96.87549244643024
137811,101.02076781398138
137812,15.372039590417431
137813,93.24459571927476
137814,81.84598767352888
137815,356.34205957305335
137816,370.0093870886405
137817,58.20377298843419
137818,336.0518771130193
137819,302.8552445135782
137820,104.75630950537429
137821,109.41049124451945
137822,16.786903778015105
137823,101.07573536433243
137824,88.96530009933227
137825,161.07917207522254
137826,167.97412708270144
137827,26.455610628166518
137828,154.58230132949265
137829,137.70798877189384
137830,345.04088821912404
137831,348.48226433810447
137832,100.0692953862477
137833,357.0464725142376
137834,493.71478566564974
137835,77.95129602822831
137836,80.39432686839939
137837,12.25486092178583
137838,74.40419820694801
137839,65.5386265548474
137840,119.88529930690957
137841,123.83712709006718
137842,18.913136453115865
137843,116.02263483843235
137844,100.68203888570541
137845,437.36118776948484
137846,457.9487861456011
137847,71.08530673174447
137848,418.94646780578296
137849,369.22219678688606
137850,28.703651766021142
137851,29.647631620288536
137852,4.204008998289619
137853,27.26726809213391
137854,23.632403257925166
137855,44.33003930190023
137856,45.441591946052405
137857,6.805562859340356
137858,42.655173779002126
137859,37.91477347377297
137860,163.88195779816033
137861,165.2005746237418
137862,26.083897336361012
137863,161.80926443430772
137864,137.38197407612898
137865,123.76871143561665
137866,128.10437932922198
137867,19.86324055405715
137868,119.00571981432682
137869,104.09730961349811
137870,190.98013315092044
137871,199.44325303846392
137872,30.912966041724417
137873,183.11455282325915
137874,159.59663556163136
137875,293.3131911099267
137876,294.9500638362465
137877,113.36343315130992
137878,274.8692348065699
137879,291.40807857555296
137880,61.84009950905591
137881,65.30362654015818
137882,9.92514044996234
137883,61.05269054623683
137884,53.5768276794417
137885,96.87549244643024
137886,101.02076781398138
137887,15.372039590417431
137888,93.24459571927476
137889,81.84598767352888
137890,356.34205957305335
137891,370.0093870886405
137892,58.20377298843419
137893,336.0518771130193
137894,302.8552445135782
137895,104.75630950537429
137896,109.41049124451945
137897,16.786903778015105
137898,101.07573536433243
137899,88.96530009933227
137900,161.07917207522254
137901,167.97412708270144
137902,26.455610628166518
137903,154.58230132949265
137904,137.70798877189384
137905,345.04088821912404
137906,348.48226433810447
137907,100.0692953862477
137908,357.0464725142376
137909,493.71478566564974
137910,77.95129602822831
137911,80.39432686839939
137912,12.25486092178583
137913,74.40419820694801
137914,65.5386265548474
137915,119.88529930690957
137916,123.83712709006718
137917,18.913136453115865
137918,116.02263483843235
137919,100.68203888570541
137920,437.36118776948484
137921,457.9487861456011
137922,71.08530673174447
137923,418.94646780578296
137924,369.22219678688606
137925,28.703651766021142
137926,29.647631620288536
137927,4.204008998289619
137928,27.26726809213391
137929,23.632403257925166
137930,44.33003930190023
137931,45.441591946052405
137932,6.805562859340356
137933,42.655173779002126
137934,37.91477347377297
137935,163.88195779816033
137936,165.2005746237418
137937,26.083897336361012
137938,161.80926443430772
137939,137.38197407612898
137940,123.76871143561665
137941,128.10437932922198
137942,19.86324055405715
137943,119.00571981432682
137944,104.09730961349811
137945,190.98013315092044
137946,199.44325303846392
137947,30.912966041724417
137948,183.11455282325915
137949,159.59663556163136
137950,293.3131911099267
137951,294.9500638362465
137952,113.36343315130992
137953,274.8692348065699
137954,291.40807857555296
137955,61.84009950905591
137956,65.30362654015818
137957,9.92514044996234
137958,61.05269054623683
137959,53.5768276794417
137960,96.87549244643024
137961,101.02076781398138
137962,15.372039590417431
137963,93.24459571927476
137964,81.84598767352888
137965,356.34205957305335
137966,370.0093870886405
137967,58.20377298843419
137968,336.0518771130193
137969,302.8552445135782
137970,104.75630950537429
137971,109.41049124451945
137972,16.786903778015105
137973,101.07573536433243
137974,88.96530009933227
137975,161.07917207522254
137976,167.97412708270144
137977,26.455610628166518
137978,154.58230132949265
137979,137.70798877189384
137980,345.04088821912404
137981,348.48226433810447
137982,100.0692953862477
137983,357.0464725142376
137984,493.71478566564974
137985,77.95129602822831
137986,80.39432686839939
137987,12.25486092178583
137988,74.40419820694801
137989,65.5386265548474
137990,119.88529930690957
137991,123.83712709006718
137992,18.913136453115865
137993,116.02263483843235
137994,100.68203888570541
137995,437.36118776948484
137996,457.9487861456011
137997,71.08530673174447
137998,418.94646780578296
137999,369.22219678688606
138000,28.703651766021142
138001,29.647631620288536
138002,4.204008998289619
138003,27.26726809213391
138004,23.632403257925166
138005,44.33003930190023
138006,45.441591946052405
138007,6.805562859340356
138008,42.655173779002126
138009,37.91477347377297
138010,163.88195779816033
138011,165.2005746237418
138012,26.083897336361012
138013,161.80926443430772
138014,137.38197407612898
138015,123.76871143561665
138016,128.10437932922198
138017,19.86324055405715
138018,119.00571981432682
138019,104.09730961349811
138020,190.98013315092044
138021,199.44325303846392
138022,30.912966041724417
138023,183.11455282325915
138024,159.59663556163136
138025,293.3131911099267
138026,294.9500638362465
138027,113.36343315130992
138028,274.8692348065699
138029,291.40807857555296
138030,61.84009950905591
138031,65.30362654015818
138032,9.92514044996234
138033,61.05269054623683
138034,53.5768276794417
138035,96.87549244643024
138036,101.02076781398138
138037,15.372039590417431
138038,93.24459571927476
138039,81.84598767352888
138040,356.34205957305335
138041,370.0093870886405
138042,58.20377298843419
138043,336.0518771130193
138044,302.8552445135782
138045,104.75630950537429
138046,109.41049124451945
138047,16.786903778015105
138048,101.07573536433243
138049,88.96530009933227
138050,161.07917207522254
138051,167.97412708270144
138052,26.455610628166518
138053,154.58230132949265
138054,137.70798877189384
138055,345.04088821912404
138056,348.48226433810447
138057,100.0692953862477
138058,357.0464725142376
138059,493.71478566564974
138060,77.95129602822831
138061,80.39432686839939
138062,12.25486092178583
138063,74.40419820694801
138064,65.5386265548474
138065,119.88529930690957
138066,123.83712709006718
138067,18.913136453115865
138068,116.02263483843235
138069,100.68203888570541
138070,437.36118776948484
138071,457.9487861456011
138072,71.08530673174447
138073,418.94646780578296
138074,369.22219678688606
138075,28.703651766021142
138076,29.647631620288536
138077,4.204008998289619
138078,27.26726809213391
138079,23.632403257925166
138080,44.33003930190023
138081,45.441591946052405
138082,6.805562859340356
138083,42.655173779002126
138084,37.91477347377297
138085,163.88195779816033
138086,165.2005746237418
138087,26.083897336361012
138088,161.80926443430772
138089,137.38197407612898
138090,123.76871143561665
138091,128.10437932922198
138092,19.86324055405715
138093,119.00571981432682
138094,104.09730961349811
138095,190.98013315092044
138096,199.44325303846392
138097,30.912966041724417
138098,183.11455282325915
138099,159.59663556163136
138100,293.3131911099267
138101,294.9500638362465
138102,113.36343315130992
138103,274.8692348065699
138104,291.40807857555296
138105,61.84009950905591
138106,65.30362654015818
138107,9.92514044996234
138108,61.05269054623683
138109,53.5768276794417
138110,96.87549244643024
138111,101.02076781398138
138112,15.372039590417431
138113,93.24459571927476
138114,81.84598767352888
138115,356.34205957305335
138116,370.0093870886405
138117,58.20377298843419
138118,336.0518771130193
138119,302.8552445135782
138120,104.75630950537429
138121,109.41049124451945
138122,16.786903778015105
138123,101.07573536433243
138124,88.96530009933227
138125,161.07917207522254
138126,167.97412708270144
138127,26.455610628166518
138128,154.58230132949265
138129,137.70798877189384
138130,345.04088821912404
138131,348.48226433810447
138132,100.0692953862477
138133,357.0464725142376
138134,493.71478566564974
138135,77.95129602822831
138136,80.39432686839939
138137,12.25486092178583
138138,74.40419820694801
138139,65.5386265548474
138140,119.88529930690957
138141,123.83712709006718
138142,18.913136453115865
138143,116.02263483843235
138144,100.68203888570541
138145,437.36118776948484
138146,457.9487861456011
138147,71.08530673174447
138148,418.94646780578296
138149,369.22219678688606
138150,28.703651766021142
138151,29.647631620288536
138152,4.204008998289619
138153,27.26726809213391
138154,23.632403257925166
138155,44.33003930190023
138156,45.441591946052405
138157,6.805562859340356
138158,42.655173779002126
138159,37.91477347377297
138160,163.88195779816033
138161,165.2005746237418
138162,26.083897336361012
138163,161.80926443430772
138164,137.38197407612898
138165,123.76871143561665
138166,128.10437932922198
138167,19.86324055405715
138168,119.00571981432682
138169,104.09730961349811
138170,190.98013315092044
138171,199.44325303846392
138172,30.912966041724417
138173,183.11455282325915
138174,159.59663556163136
138175,293.3131911099267
138176,294.9500638362465
138177,113.36343315130992
138178,274.8692348065699
138179,291.40807857555296
138180,61.84009950905591
138181,65.30362654015818
138182,9.92514044996234
138183,61.05269054623683
138184,53.5768276794417
138185,96.87549244643024
138186,101.02076781398138
138187,15.372039590417431
138188,93.24459571927476
138189,81.84598767352888
138190,356.34205957305335
138191,370.0093870886405
138192,58.20377298843419
138193,336.0518771130193
138194,302.8552445135782
138195,104.75630950537429
138196,109.41049124451945
138197,16.786903778015105
138198,101.07573536433243
138199,88.96530009933227
138200,161.07917207522254
138201,167.97412708270144
138202,26.455610628166518
138203,154.58230132949265
138204,137.70798877189384
138205,345.04088821912404
138206,348.48226433810447
138207,100.0692953862477
138208,357.0464725142376
138209,493.71478566564974
138210,77.95129602822831
138211,80.39432686839939
138212,12.25486092178583
138213,74.40419820694801
138214,65.5386265548474
138215,119.88529930690957
138216,123.83712709006718
138217,18.913136453115865
138218,116.02263483843235
138219,100.68203888570541
138220,437.36118776948484
