id,num_sold
137292,81.07848
137293,422.80112
137294,356.03772
137295,109.74082
137296,111.385994
137297,15.183767
137298,100.97515
137299,83.058784
137300,165.25853
137301,167.87189
137302,36.538
137303,150.11166
137304,132.822
137305,608.97894
137306,618.2131
137307,105.7604
137308,568.21893
137309,493.34192
137310,89.10355
137311,91.02894
137312,15.147824
137313,85.19467
137314,65.17258
137315,132.97694
137316,135.8705
137317,29.750526
137318,125.953316
137319,106.55788
137320,477.32355
137321,485.3267
137322,87.52748
137323,459.93954
137324,380.2041
137325,32.002567
137326,32.67979
137327,-1.266648
137328,32.306347
137329,17.600773
137330,47.216934
137331,48.55248
137332,4.1118274
137333,47.993076
137334,33.914154
137335,168.88109
137336,169.81656
137337,12.368085
137338,175.04259
137339,128.28679
137340,146.82657
137341,147.5038
137342,28.539736
137343,135.98422
137344,120.817024
137345,215.02852
137346,216.67393
137347,54.044952
137348,191.87747
137349,177.33693
137350,789.4052
137351,794.23016
137352,196.55733
137353,705.29675
137354,653.1692
137355,83.26713
137356,83.94436
137357,11.028158
137358,77.958694
137359,60.042355
137360,123.70319
137361,125.348595
137362,21.948097
137363,114.28593
137364,96.99624
137365,421.43665
137366,426.2616
137367,80.257126
137368,421.97974
137369,355.21634
137370,108.919464
137371,110.56464
137372,14.362412
137373,100.15379
137374,82.23743
137375,164.43718
137376,167.05054
137377,35.716644
137378,149.29031
137379,132.00066
137380,608.1576
137381,617.3917
137382,104.93904
137383,567.3976
137384,492.52054
137385,88.282196
137386,90.20758
137387,14.326469
137388,84.373314
137389,64.35122
137390,132.1556
137391,135.04915
137392,28.929173
137393,125.13196
137394,105.73652
137395,477.2583
137396,485.26144
137397,87.46226
137398,459.8743
137399,380.13885
137400,31.727045
137401,32.966465
137402,1.107429
137403,31.251654
137404,21.322325
137405,45.934715
137406,47.832455
137407,3.4294853
137408,47.579723
137409,38.27705
137410,167.52136
137411,170.16093
137412,11.84928
137413,171.65234
137414,139.304
137415,148.10797
137416,149.34741
137417,21.531836
137418,135.08661
137419,124.69566
137420,217.39783
137421,219.60547
137422,46.844273
137423,191.41124
137424,181.64691
137425,799.5819
137426,806.1109
137427,186.5123
137428,709.74963
137429,672.02954
137430,84.11176
137431,85.35119
137432,13.613138
137433,75.36099
137434,61.26158
137435,123.62619
137436,125.8338
137437,21.80652
137438,111.15832
137439,97.68556
137440,423.4498
137441,429.97882
137442,79.94519
137443,419.01724
137444,367.9496
137445,112.80291
137446,115.01029
137447,17.450367
137448,102.60969
137449,88.51026
137450,166.91501
137451,170.09058
137452,35.59405
137453,150.73232
137454,137.25957
137455,630.156
137456,641.0942
137457,122.47633
137458,584.10895
137459,524.9278
137460,89.53981
137461,92.02739
137462,14.851039
137463,83.59899
137464,67.39383
137465,132.3458
137466,135.80154
137467,26.581385
137468,123.82479
137469,108.246284
137470,484.60394
137471,494.31116
137472,90.949165
137473,460.28705
137474,396.24734
137475,30.843899
137476,32.083324
137477,-0.1723899
137478,29.971838
137479,23.260542
137480,46.72165
137481,48.61939
137482,3.4531507
137483,47.436222
137484,40.258797
137485,173.47069
137486,176.11026
137487,15.425733
137488,174.569
137489,144.27261
137490,149.73123
137491,150.97066
137492,20.895514
137493,136.8429
137494,129.66997
137495,221.72316
137496,223.9308
137497,48.754826
137498,195.14612
137499,187.50703
137500,818.7704
137501,825.2994
137502,179.89673
137503,715.8753
137504,680.2072
137505,85.76037
137506,86.999794
137507,13.002199
137508,77.14268
137509,66.26129
137510,127.67409
137511,129.8817
137512,22.843513
137513,115.22004
137514,103.87254
137515,429.1677
137516,435.69672
137517,77.1804
137518,425.78253
137519,380.88632
137520,115.36665
137521,117.57402
137522,16.347946
137523,105.6152
137524,94.73382
137525,171.02264
137526,174.19821
137527,35.284233
137528,155.16255
137529,143.81505
137530,642.92377
137531,653.8619
137532,122.39794
137533,598.9723
137534,545.9626
137535,90.42211
137536,92.90969
137537,13.57526
137538,84.715836
137539,71.7287
137540,134.9015
137541,138.35727
137542,26.227713
137543,126.64838
137544,113.19512
137545,491.03317
137546,500.7404
137547,88.89573
137548,467.76367
137549,415.05707
137550,35.844643
137551,36.328243
137552,2.9997363
137553,31.64593
137554,28.093204
137555,50.33106
137556,51.472984
137557,3.8431244
137558,47.951424
137559,44.76152
137560,186.27522
137561,188.79472
137562,22.258837
137563,184.50241
137564,162.4081
137565,157.9235
137566,158.40712
137567,24.395308
137568,135.94327
137569,131.92888
137570,231.02277
137571,232.47458
137572,51.78649
137573,196.0482
137574,192.39667
137575,860.6502
137576,867.05914
137577,185.12553
137578,735.07715
137579,707.611
137580,90.24768
137581,90.058334
137582,14.427477
137583,75.30336
137584,70.833405
137585,132.72618
137586,133.50502
137587,23.25815
137588,114.63994
137589,110.532814
137590,458.3079
137591,464.7169
137592,79.05725
137593,443.47043
137594,412.99683
137595,124.64349
137596,125.42209
137597,22.815468
137598,108.81813
137599,104.348175
137600,180.40805
137601,182.15485
137602,40.2849
137603,159.16847
137604,155.06136
137605,685.48206
137606,696.3003
137607,137.69293
137608,624.9856
137609,586.3983
137610,97.53636
137611,98.59517
137612,18.537565
137613,85.711395
137614,78.182846
137615,141.4121
137616,143.4391
137617,29.010948
137618,127.84907
137619,120.68335
137620,516.534
137621,526.1213
137622,96.14233
137623,485.25873
137624,444.5092
137625,29.951666
137626,28.675766
137627,-1.6650965
137628,30.818283
137629,19.639711
137630,43.172123
137631,42.554543
137632,1.7194625
137633,44.511105
137634,33.95919
137635,160.03195
137636,159.0143
137637,11.891403
137638,156.9061
137639,131.9993
137640,134.11488
137641,132.83902
137642,20.98336
137643,126.95703
137644,115.31681
137645,194.85158
137646,194.54385
137647,39.023285
137648,175.38498
137649,164.37144
137650,713.1274
137651,715.99927
137652,150.55856
137653,640.6694
137654,610.39075
137655,75.28473
137656,74.008835
137657,8.2010565
137658,73.660774
137659,61.314377
137660,111.50106
137661,111.19335
137662,14.901277
137663,105.76827
137664,94.04854
137665,387.91315
137666,390.78497
137667,65.05729
137668,388.1511
137669,352.36676
137670,101.63946
137671,101.33152
137672,12.237718
137673,96.558266
137674,84.53402
137675,152.93747
137676,153.59769
137677,29.37222
137678,141.47505
137679,130.07751
137680,575.3364
137681,582.6175
137682,90.4416
137683,534.27155
137684,490.37335
137685,80.3601
137686,80.332375
137687,11.559674
137688,80.13571
137689,66.00572
137690,120.01378
137691,120.95422
137692,21.942661
137693,116.67462
137694,103.1713
137695,442.31052
137696,448.36053
137697,70.83815
137698,424.62137
137699,375.865
137700,29.951666
137701,28.675766
137702,-1.6650965
137703,30.818283
137704,19.639711
137705,43.172123
137706,42.554543
137707,1.7194625
137708,44.511105
137709,33.95919
137710,160.03195
137711,159.0143
137712,11.891403
137713,156.9061
137714,131.9993
137715,134.11488
137716,132.83902
137717,20.98336
137718,126.95703
137719,115.31681
137720,194.85158
137721,194.54385
137722,39.023285
137723,175.38498
137724,164.37144
137725,713.1274
137726,715.99927
137727,150.55856
137728,640.6694
137729,610.39075
137730,75.28473
137731,74.008835
137732,8.2010565
137733,73.660774
137734,61.314377
137735,111.50106
137736,111.19335
137737,14.901277
137738,105.76827
137739,94.04854
137740,387.91315
137741,390.78497
137742,65.05729
137743,388.1511
137744,352.36676
137745,101.63946
137746,101.33152
137747,12.237718
137748,96.558266
137749,84.53402
137750,152.93747
137751,153.59769
137752,29.37222
137753,141.47505
137754,130.07751
137755,575.3364
137756,582.6175
137757,90.4416
137758,534.27155
137759,490.37335
137760,80.3601
137761,80.332375
137762,11.559674
137763,80.13571
137764,66.00572
137765,120.01378
137766,120.95422
137767,21.942661
137768,116.67462
137769,103.1713
137770,442.31052
137771,448.36053
137772,70.83815
137773,424.62137
137774,375.865
137775,29.951666
137776,28.675766
137777,-1.6650965
137778,30.818283
137779,19.639711
137780,43.172123
137781,42.554543
137782,1.7194625
137783,44.511105
137784,33.95919
137785,160.03195
137786,159.0143
137787,11.891403
137788,156.9061
137789,131.9993
137790,134.11488
137791,132.83902
137792,20.98336
137793,126.95703
137794,115.31681
137795,194.85158
137796,194.54385
137797,39.023285
137798,175.38498
137799,164.37144
137800,713.1274
137801,715.99927
137802,150.55856
137803,640.6694
137804,610.39075
137805,75.28473
137806,74.008835
137807,8.2010565
137808,73.660774
137809,61.314377
137810,111.50106
137811,111.19335
137812,14.901277
137813,105.76827
137814,94.04854
137815,387.91315
137816,390.78497
137817,65.05729
137818,388.1511
137819,352.36676
137820,101.63946
137821,101.33152
137822,12.237718
137823,96.558266
137824,84.53402
137825,152.93747
137826,153.59769
137827,29.37222
137828,141.47505
137829,130.07751
137830,575.3364
137831,582.6175
137832,90.4416
137833,534.27155
137834,490.37335
137835,80.3601
137836,80.332375
137837,11.559674
137838,80.13571
137839,66.00572
137840,120.01378
137841,120.95422
137842,21.942661
137843,116.67462
137844,103.1713
137845,442.31052
137846,448.36053
137847,70.83815
137848,424.62137
137849,375.865
137850,29.951666
137851,28.675766
137852,-1.6650965
137853,30.818283
137854,19.639711
137855,43.172123
137856,42.554543
137857,1.7194625
137858,44.511105
137859,33.95919
137860,160.03195
137861,159.0143
137862,11.891403
137863,156.9061
137864,131.9993
137865,134.11488
137866,132.83902
137867,20.98336
137868,126.95703
137869,115.31681
137870,194.85158
137871,194.54385
137872,39.023285
137873,175.38498
137874,164.37144
137875,713.1274
137876,715.99927
137877,150.55856
137878,640.6694
137879,610.39075
137880,75.28473
137881,74.008835
137882,8.2010565
137883,73.660774
137884,61.314377
137885,111.50106
137886,111.19335
137887,14.901277
137888,105.76827
137889,94.04854
137890,387.91315
137891,390.78497
137892,65.05729
137893,388.1511
137894,352.36676
137895,101.63946
137896,101.33152
137897,12.237718
137898,96.558266
137899,84.53402
137900,152.93747
137901,153.59769
137902,29.37222
137903,141.47505
137904,130.07751
137905,575.3364
137906,582.6175
137907,90.4416
137908,534.27155
137909,490.37335
137910,80.3601
137911,80.332375
137912,11.559674
137913,80.13571
137914,66.00572
137915,120.01378
137916,120.95422
137917,21.942661
137918,116.67462
137919,103.1713
137920,443.06665
137921,449.11667
137922,71.594284
137923,425.3775
137924,376.62112
137925,31.096262
137926,31.430592
137927,1.0955672
137928,31.983694
137929,23.514069
137930,44.526703
137931,45.519352
137932,2.6403913
137933,47.53453
137934,39.69157
137935,168.10443
137936,169.8389
137937,14.43385
137938,161.75609
137939,143.70471
137940,140.295
137941,140.62933
137942,17.6349
137943,131.55235
137944,122.62111
137945,204.87695
137946,206.17947
137947,38.239418
137948,183.1691
137949,174.86449
137950,752.923
137951,758.54694
137952,163.7615
137953,673.3667
137954,649.94354
137955,77.367935
137956,77.702286
137957,10.785385
137958,72.89593
137959,63.258484
137960,115.42004
137961,116.72256
137962,17.516417
137963,107.2309
137964,98.220116
137965,405.0689
137966,410.69284
137967,73.51705
137968,398.95682
137969,372.27548
137970,106.76149
137971,108.06378
137972,15.325012
137973,100.847015
137974,91.53174
137975,159.41125
137976,161.68173
137977,32.006355
137978,147.50731
137979,138.81871
137980,612.4775
137981,622.5106
137982,116.75061
137983,564.75104
137984,529.95624
137985,82.8563
137986,84.438805
137987,12.083594
137988,81.194244
137989,69.77322
137990,124.19992
137991,126.75061
137992,22.351591
137993,119.95768
137994,109.16332
137995,465.5549
137996,474.35703
137997,83.85288
137998,439.55847
137999,399.9051
138000,31.192692
138001,31.527018
138002,0.79531395
138003,31.683443
138004,24.306606
138005,46.2932
138006,47.28585
138007,3.6436229
138008,48.370594
138009,40.527634
138010,174.30478
138011,176.03925
138012,18.261326
138013,164.92377
138014,147.66751
138015,142.89781
138016,143.23215
138017,17.978142
138018,134.28822
138019,126.44976
138020,210.18185
138021,211.48438
138022,41.129536
138023,187.88351
138024,179.57893
138025,780.675
138026,786.29895
138027,165.70947
138028,688.0559
138029,665.4279
138030,80.39549
138031,80.72984
138032,11.553393
138033,76.05655
138034,67.51189
138035,120.84687
138036,122.14939
138037,19.932358
138038,112.67158
138039,103.66079
138040,413.44855
138041,419.07248
138042,73.414
138043,408.38385
138044,382.49765
138045,110.00178
138046,111.30407
138047,14.899141
138048,104.52908
138049,96.30659
138050,164.19547
138051,166.46591
138052,32.373077
138053,152.61409
138054,143.92549
138055,627.2045
138056,637.2377
138057,118.63155
138058,581.5737
138059,547.57404
138060,85.057236
138061,86.63974
138062,12.126454
138063,83.62971
138064,73.30147
138065,128.0743
138066,130.62497
138067,23.316557
138068,124.0999
138069,113.30554
138070,475.31403
138071,484.11615
138072,85.129326
138073,450.365
138074,416.6684
138075,35.108303
138076,35.490696
138077,3.076785
138078,32.466877
138079,29.230865
138080,50.154545
138081,51.19527
138082,4.4800086
138083,49.332207
138084,45.81015
138085,186.2968
138086,188.71509
138087,25.08582
138088,179.48056
138089,165.76308
138090,153.26991
138091,153.65233
138092,23.852222
138093,135.7629
138094,132.06523
138095,222.99832
138096,224.34892
138097,47.872555
138098,192.49698
138099,188.51328
138100,831.94366
138101,838.25146
138102,181.13107
138103,722.08246
138104,702.99316
138105,85.121826
138106,84.83127
138107,13.412155
138108,74.65073
138109,72.483284
138110,127.47505
138111,128.15268
138112,22.117546
138113,113.86202
138114,111.40854
138115,446.88937
138116,453.19717
138117,80.395386
138118,435.8083
138119,415.69733
138120,119.51763
138121,120.19503
138122,21.800146
138123,108.1655
138124,106.32023
138125,175.15695
138126,176.80252
138127,39.1443
138128,158.39058
138129,156.25926
138130,674.0635
138131,684.7806
138132,139.03104
138133,617.3235
138134,589.0989
138135,91.56801
138136,92.52562
138137,16.679745
138138,84.21627
138139,79.31241
138140,136.16096
138141,138.08678
138142,27.870344
138143,127.07115
138144,121.88125
138145,505.11548
138146,514.60156
138147,97.48045
138148,477.5966
138149,447.2097
138150,27.411674
138151,26.134462
138152,0.55420536
138153,27.754915
138154,21.484226
138155,40.415966
138156,39.797073
138157,3.7226014
138158,40.519337
138159,35.803703
138160,154.89001
138161,158.90125
138162,15.147484
138163,149.12442
138164,135.6392
138165,131.57492
138166,130.29771
138167,23.202662
138168,123.893684
138169,117.16134
138170,192.09541
138171,191.78638
138172,41.026424
138173,171.39319
138174,166.21593
138175,696.5774
138176,704.4782
138177,153.81464
138178,627.7892
138179,614.03076
138180,72.22971
138181,70.95251
138182,9.905335
138183,70.0824
138184,63.71287
138185,108.22988
138186,107.92086
138187,16.389389
138188,101.2615
138189,96.447044
138190,370.84808
138191,378.74878
138192,67.798355
138193,374.75583
138194,358.80823
138195,98.58444
138196,98.27519
138197,13.941996
138198,92.97987
138199,86.61035
138200,149.66629
138201,150.3252
138202,30.86033
138203,136.96828
138204,132.15382
138205,558.2714
138206,570.5814
138207,93.18266
138208,520.8764
138209,496.81482
138210,74.494125
138211,74.46509
138212,10.564492
138213,73.85786
138214,66.30187
138215,113.93164
138216,114.87079
138217,20.731314
138218,109.46838
138219,103.46745
138220,412.626
138221,423.7049
138222,61.761414
138223,399.40826
138224,376.8843
138225,27.411674
138226,26.134462
138227,0.55420536
138228,27.754915
138229,21.484226
138230,40.415966
138231,39.797073
138232,3.7226014
138233,40.519337
138234,35.803703
138235,154.89001
138236,158.90125
138237,15.147484
138238,149.12442
138239,135.6392
138240,131.57492
138241,130.29771
138242,23.202662
138243,123.893684
138244,117.16134
138245,192.09541
138246,191.78638
138247,41.026424
138248,171.39319
138249,166.21593
138250,696.5774
138251,704.4782
138252,153.81464
138253,627.7892
138254,614.03076
138255,72.22971
138256,70.95251
138257,9.905335
138258,70.0824
138259,63.71287
138260,108.22988
138261,107.92086
138262,16.389389
138263,101.2615
138264,96.447044
138265,370.84808
138266,378.74878
138267,67.798355
138268,374.75583
138269,358.80823
138270,98.58444
138271,98.27519
138272,13.941996
138273,92.97987
138274,86.61035
138275,149.66629
138276,150.3252
138277,30.86033
138278,136.96828
138279,132.15382
138280,558.2714
138281,570.5814
138282,93.18266
138283,520.8764
138284,496.81482
138285,74.494125
138286,74.46509
138287,10.564492
138288,73.85786
138289,66.30187
138290,113.93164
138291,114.87079
138292,20.731314
138293,109.46838
138294,103.46745
138295,412.626
138296,423.7049
138297,61.761414
138298,399.40826
138299,376.8843
138300,27.411674
138301,26.134462
138302,0.55420536
138303,27.754915
138304,21.484226
138305,40.415966
138306,39.797073
138307,3.7226014
138308,40.519337
138309,35.803703
138310,154.89001
138311,158.90125
138312,15.147484
138313,149.12442
138314,135.6392
138315,131.57492
138316,130.29771
138317,23.202662
138318,123.893684
138319,117.16134
138320,192.09541
138321,191.78638
138322,41.026424
138323,171.39319
138324,166.21593
138325,696.5774
138326,704.4782
138327,153.81464
138328,627.7892
138329,614.03076
138330,72.22971
138331,70.95251
138332,9.905335
138333,70.0824
138334,63.71287
138335,108.22988
138336,107.92086
138337,16.389389
138338,101.2615
138339,96.447044
138340,370.84808
138341,378.74878
138342,67.798355
138343,374.75583
138344,358.80823
138345,98.58444
138346,98.27519
138347,13.941996
138348,92.97987
138349,86.61035
138350,149.66629
138351,150.3252
138352,30.86033
138353,136.96828
138354,132.15382
138355,558.2714
138356,570.5814
138357,93.18266
138358,520.8764
138359,496.81482
138360,74.494125
138361,74.46509
138362,10.564492
138363,73.85786
138364,66.30187
138365,113.93164
138366,114.87079
138367,20.731314
138368,109.46838
138369,103.46745
138370,412.626
138371,423.7049
138372,61.761414
138373,399.40826
138374,376.8843
138375,27.411674
138376,26.134462
138377,0.55420536
138378,27.754915
138379,21.484226
138380,40.415966
138381,39.797073
138382,3.7226014
138383,40.519337
138384,35.803703
138385,154.89001
138386,158.90125
138387,15.147484
138388,149.12442
138389,135.6392
138390,131.57492
138391,130.29771
138392,23.202662
138393,123.893684
138394,117.16134
138395,192.09541
138396,191.78638
138397,41.026424
138398,171.39319
138399,166.21593
138400,696.5774
138401,704.4782
138402,153.81464
138403,627.7892
138404,614.03076
138405,72.22971
138406,70.95251
138407,9.905335
138408,70.0824
138409,63.71287
138410,108.22988
138411,107.92086
138412,16.389389
138413,101.2615
138414,96.447044
138415,370.84808
138416,378.74878
138417,67.798355
138418,374.75583
138419,358.80823
138420,98.58444
138421,98.27519
138422,13.941996
138423,92.97987
138424,86.61035
138425,149.66629
138426,150.3252
138427,30.86033
138428,136.96828
138429,132.15382
138430,558.2714
138431,570.5814
138432,93.18266
138433,520.8764
138434,496.81482
138435,74.494125
138436,74.46509
138437,10.564492
138438,73.85786
138439,66.30187
138440,113.93164
138441,114.87079
138442,20.731314
138443,109.46838
138444,103.46745
138445,413.38214
138446,424.46103
138447,62.517532
138448,400.1644
138449,377.64044
138450,30.464808
138451,31.26633
138452,2.3623013
138453,29.790176
138454,25.130785
138455,43.67908
138456,45.138927
138457,3.690961
138458,44.41262
138459,41.308285
138460,163.50317
138461,170.73503
138462,16.737364
138463,158.04558
138464,147.23412
138465,139.66353
138466,140.46506
138467,18.901632
138468,129.35887
138469,124.23784
138470,204.02933
138471,205.79904
138472,39.28999
138473,180.04716
138474,176.4812
138475,736.91364
138476,748.03503
138477,166.06502
138478,664.5577
138479,653.473
138480,76.22145
138481,77.022995
138482,11.537095
138483,70.18741
138484,65.42918
138485,114.05739
138486,115.8271
138487,18.051962
138488,103.59397
138489,100.390816
138490,388.5445
138491,399.6658
138492,75.30554
138493,389.6327
138494,376.3589
138495,105.61501
138496,107.3845
138497,16.076725
138498,98.1385
138499,93.380264
138500,158.04861
138501,160.78629
138502,32.541893
138503,143.87038
138504,140.66722
138505,595.9531
138506,611.4837
138507,118.5391
138508,555.427
138509,534.0397
138510,78.898865
138511,80.94856
138512,10.135843
138513,75.78625
138514,69.84156
138515,120.02634
138516,123.04422
138517,20.187675
138518,113.621284
138519,109.23166
138520,436.41104
138521,450.71054
138522,73.82358
138523,418.4165
138524,398.56635
138525,30.561235
138526,31.362755
138527,2.0620475
138528,29.48993
138529,25.923323
138530,45.44558
138531,46.905426
138532,4.6941924
138533,45.248684
138534,42.14435
138535,169.70352
138536,176.93538
138537,20.56484
138538,161.21326
138539,151.19691
138540,142.26634
138541,143.06787
138542,19.244875
138543,132.09471
138544,128.06648
138545,209.33423
138546,211.10394
138547,42.180107
138548,184.76161
138549,181.19562
138550,764.66565
138551,775.78705
138552,168.01299
138553,679.2469
138554,668.9574
138555,79.24902
138556,80.05057
138557,12.305103
138558,73.34803
138559,69.68259
138560,119.48422
138561,121.25394
138562,20.467905
138563,109.034645
138564,105.83149
138565,396.92413
138566,408.04544
138567,75.20249
138568,399.05972
138569,386.58105
138570,108.8553
138571,110.62479
138572,15.650851
138573,101.82055
138574,98.15511
138575,162.83282
138576,165.57047
138577,32.908627
138578,148.97716
138579,145.774
138580,610.68024
138581,626.21075
138582,120.420044
138583,572.2497
138584,551.6575
138585,81.90644
138586,83.95614
138587,10.9853325
138588,79.02835
138589,74.176445
138590,124.70734
138591,127.725204
138592,21.959272
138593,118.57016
138594,114.18053
138595,451.84552
138596,466.14502
138597,80.77536
138598,434.89838
138599,415.84335
138600,34.64855
138601,35.49814
138602,3.0842276
138603,32.47432
138604,29.89462
138605,49.815594
138606,51.323517
138607,4.6082544
138608,48.74822
138609,46.473904
138610,182.20421
138611,190.1199
138612,26.467009
138613,181.25032
138614,167.26692
138615,152.81017
138616,153.65977
138617,23.859665
138618,135.77034
138619,132.72899
138620,222.65938
138621,224.47717
138622,48.0008
138623,191.913
138624,189.17703
138625,816.44293
138626,828.24817
138627,182.51227
138628,718.75366
138629,704.4971
138630,84.66207
138631,84.83871
138632,13.419597
138633,74.658165
138634,73.14704
138635,127.1361
138636,128.28093
138637,22.24579
138638,113.27803
138639,112.072296
138640,431.38864
138641,443.19382
138642,81.77657
138643,432.47943
138644,417.20117
138645,119.05788
138646,120.20247
138647,21.807589
138648,108.172935
138649,106.66181
138650,174.818
138651,176.93079
138652,39.272545
138653,157.8066
138654,156.60085
138655,658.56274
138656,674.7772
138657,140.41223
138658,613.9947
138659,590.6028
138660,89.103935
138661,90.52874
138662,14.794361
138663,82.33088
138664,78.68044
138665,133.8177
138666,136.2107
138667,26.10576
138668,124.59432
138669,121.249275
138670,486.59836
138671,501.58173
138672,96.64687
138673,472.05295
138674,449.7859
138675,25.485123
138676,26.220833
138677,0.48650372
138678,27.865582
138679,21.594893
138680,38.430424
138681,39.824455
138682,3.5959063
138683,40.418476
138684,35.702843
138685,150.31711
138686,159.49739
138687,15.589552
138688,149.5665
138689,136.08128
138690,130.01605
138691,130.75175
138692,23.50262
138693,124.19364
