id,num_sold
137385,87.19985389709473
137386,81.85188674926758
137387,13.016477584838867
137388,81.00614166259766
137389,54.551204681396484
137390,125.05314826965332
137391,124.05287551879883
137392,19.866430282592773
137393,122.06019973754883
137394,93.56111145019531
137395,406.20494079589844
137396,449.327543258667
137397,72.56436920166016
137398,425.7580909729004
137399,390.07215118408203
137400,43.91396522521973
137401,32.727317810058594
137402,9.73635482788086
137403,24.988792419433594
137404,11.829389572143555
137405,57.70693016052246
137406,48.622955322265625
137407,10.844486236572266
137408,43.01960372924805
137409,26.28842544555664
137410,164.0895652770996
137411,167.476469039917
137412,21.552459716796875
137413,170.583402633667
137414,133.88080978393555
137415,128.0323314666748
137416,129.32530212402344
137417,21.96459197998047
137418,124.22476959228516
137419,97.64426803588867
137420,187.96237182617188
137421,198.20367431640625
137422,33.77553176879883
137423,187.61409759521484
137424,159.85167503356934
137425,2563271997.266897
137426,2479705351.401623
137427,111.15604782104492
137428,2193105701.9636116
137429,2206476592.483945
137430,72.46170806884766
137431,67.43663024902344
137432,12.367216110229492
137433,63.41184616088867
137434,41.75347137451172
137435,103.52882766723633
137436,102.53207015991211
137437,17.59676742553711
137438,97.73479843139648
137439,73.45232772827148
137440,335.27417373657227
137441,365.04596519470215
137442,56.6073112487793
137443,346.1043643951416
137444,314.5936622619629
137445,110.1834487915039
137446,110.01864051818848
137447,18.448814392089844
137448,104.97973251342773
137449,80.85065269470215
137450,161.07932090759277
137451,168.3272533416748
137452,27.525676727294922
137453,158.98044395446777
137454,134.48939514160156
137455,1358999516.1714306
137456,1283373525.6867447
137457,95.06213188171387
137458,594.0598583221436
137459,529.3488750457764
137460,87.19985389709473
137461,81.85188674926758
137462,13.016477584838867
137463,81.00614166259766
137464,54.551204681396484
137465,125.05314826965332
137466,124.05287551879883
137467,19.866430282592773
137468,122.06019973754883
137469,93.56111145019531
137470,406.20494079589844
137471,449.327543258667
137472,72.56436920166016
137473,425.7580909729004
137474,390.07215118408203
137475,43.91396522521973
137476,32.727317810058594
137477,9.73635482788086
137478,24.988792419433594
137479,11.829389572143555
137480,57.70693016052246
137481,48.622955322265625
137482,10.844486236572266
137483,43.01960372924805
137484,26.28842544555664
137485,164.0895652770996
137486,167.476469039917
137487,21.552459716796875
137488,170.583402633667
137489,133.88080978393555
137490,128.0323314666748
137491,129.32530212402344
137492,21.96459197998047
137493,124.22476959228516
137494,97.64426803588867
137495,187.96237182617188
137496,198.20367431640625
137497,33.77553176879883
137498,187.61409759521484
137499,159.85167503356934
137500,2563271997.266897
137501,2479705351.401623
137502,111.15604782104492
137503,2193105701.9636116
137504,2206476592.483945
137505,72.46170806884766
137506,67.43663024902344
137507,12.367216110229492
137508,63.41184616088867
137509,41.75347137451172
137510,103.52882766723633
137511,102.53207015991211
137512,17.59676742553711
137513,97.73479843139648
137514,73.45232772827148
137515,335.27417373657227
137516,365.04596519470215
137517,56.6073112487793
137518,346.1043643951416
137519,314.5936622619629
137520,110.1834487915039
137521,110.01864051818848
137522,18.448814392089844
137523,104.97973251342773
137524,80.85065269470215
137525,161.07932090759277
137526,168.3272533416748
137527,27.525676727294922
137528,158.98044395446777
137529,134.48939514160156
137530,1358999516.1714306
137531,1283373525.6867447
137532,95.06213188171387
137533,594.0598583221436
137534,529.3488750457764
137535,87.19985389709473
137536,81.85188674926758
137537,13.016477584838867
137538,81.00614166259766
137539,54.551204681396484
137540,125.05314826965332
137541,124.05287551879883
137542,19.866430282592773
137543,122.06019973754883
137544,93.56111145019531
137545,406.20494079589844
137546,449.327543258667
137547,72.56436920166016
137548,425.7580909729004
137549,390.07215118408203
137550,43.91396522521973
137551,32.727317810058594
137552,9.73635482788086
137553,24.988792419433594
137554,11.829389572143555
137555,57.70693016052246
137556,48.622955322265625
137557,10.844486236572266
137558,43.01960372924805
137559,26.28842544555664
137560,164.0895652770996
137561,167.476469039917
137562,21.552459716796875
137563,170.583402633667
137564,133.88080978393555
137565,128.0323314666748
137566,129.32530212402344
137567,21.96459197998047
137568,124.22476959228516
137569,97.64426803588867
137570,187.96237182617188
137571,198.20367431640625
137572,33.77553176879883
137573,187.61409759521484
137574,159.85167503356934
137575,2563271997.266897
137576,2479705351.401623
137577,111.15604782104492
137578,2193105701.9636116
137579,2206476592.483945
137580,72.46170806884766
137581,67.43663024902344
137582,12.367216110229492
137583,63.41184616088867
137584,41.75347137451172
137585,103.52882766723633
137586,102.53207015991211
137587,17.59676742553711
137588,97.73479843139648
137589,73.45232772827148
137590,335.27417373657227
137591,365.04596519470215
137592,56.6073112487793
137593,346.1043643951416
137594,314.5936622619629
137595,110.1834487915039
137596,110.01864051818848
137597,18.448814392089844
137598,104.97973251342773
137599,80.85065269470215
137600,161.07932090759277
137601,168.3272533416748
137602,27.525676727294922
137603,158.98044395446777
137604,134.48939514160156
137605,1358999516.1714306
137606,1283373525.6867447
137607,95.06213188171387
137608,594.0598583221436
137609,529.3488750457764
137610,87.19985389709473
137611,81.85188674926758
137612,13.016477584838867
137613,81.00614166259766
137614,54.551204681396484
137615,125.05314826965332
137616,124.05287551879883
137617,19.866430282592773
137618,122.06019973754883
137619,93.56111145019531
137620,406.20494079589844
137621,449.327543258667
137622,72.56436920166016
137623,425.7580909729004
137624,390.07215118408203
137625,43.91396522521973
137626,32.727317810058594
137627,9.73635482788086
137628,24.988792419433594
137629,11.829389572143555
137630,57.70693016052246
137631,48.622955322265625
137632,10.844486236572266
137633,43.01960372924805
137634,26.28842544555664
137635,164.0895652770996
137636,167.476469039917
137637,21.552459716796875
137638,170.583402633667
137639,133.88080978393555
137640,128.0323314666748
137641,129.32530212402344
137642,21.96459197998047
137643,124.22476959228516
137644,97.64426803588867
137645,187.96237182617188
137646,198.20367431640625
137647,33.77553176879883
137648,187.61409759521484
137649,159.85167503356934
137650,2563271997.266897
137651,2479705351.401623
137652,111.15604782104492
137653,2193105701.9636116
137654,2206476592.483945
137655,72.46170806884766
137656,67.43663024902344
137657,12.367216110229492
137658,63.41184616088867
137659,41.75347137451172
137660,103.52882766723633
137661,102.53207015991211
137662,17.59676742553711
137663,97.73479843139648
137664,73.45232772827148
137665,335.27417373657227
137666,365.04596519470215
137667,56.6073112487793
137668,346.1043643951416
137669,314.5936622619629
137670,110.1834487915039
137671,110.01864051818848
137672,18.448814392089844
137673,104.97973251342773
137674,80.85065269470215
137675,161.07932090759277
137676,168.3272533416748
137677,27.525676727294922
137678,158.98044395446777
137679,134.48939514160156
137680,1358999516.1714306
137681,1283373525.6867447
137682,95.06213188171387
137683,594.0598583221436
137684,529.3488750457764
137685,87.19985389709473
137686,81.85188674926758
137687,13.016477584838867
137688,81.00614166259766
137689,54.551204681396484
137690,125.05314826965332
137691,124.05287551879883
137692,19.866430282592773
137693,122.06019973754883
137694,93.56111145019531
137695,406.20494079589844
137696,449.327543258667
137697,72.56436920166016
137698,425.7580909729004
137699,390.07215118408203
137700,43.91396522521973
137701,32.727317810058594
137702,9.73635482788086
137703,24.988792419433594
137704,11.829389572143555
137705,57.70693016052246
137706,48.622955322265625
137707,10.844486236572266
137708,43.01960372924805
137709,26.28842544555664
137710,164.0895652770996
137711,167.476469039917
137712,21.552459716796875
137713,170.583402633667
137714,133.88080978393555
137715,128.0323314666748
137716,129.32530212402344
137717,21.96459197998047
137718,124.22476959228516
137719,97.64426803588867
137720,187.96237182617188
137721,198.20367431640625
137722,33.77553176879883
137723,187.61409759521484
137724,159.85167503356934
137725,2563271997.266897
137726,2479705351.401623
137727,111.15604782104492
137728,2193105701.9636116
137729,2206476592.483945
137730,72.46170806884766
137731,67.43663024902344
137732,12.367216110229492
137733,63.41184616088867
137734,41.75347137451172
137735,103.52882766723633
137736,102.53207015991211
137737,17.59676742553711
137738,97.73479843139648
137739,73.45232772827148
137740,335.27417373657227
137741,365.04596519470215
137742,56.6073112487793
137743,346.1043643951416
137744,314.5936622619629
137745,110.1834487915039
137746,110.01864051818848
137747,18.448814392089844
137748,104.97973251342773
137749,80.85065269470215
137750,161.07932090759277
137751,168.3272533416748
137752,27.525676727294922
137753,158.98044395446777
137754,134.48939514160156
137755,1358999516.1714306
137756,1283373525.6867447
137757,95.06213188171387
137758,594.0598583221436
137759,529.3488750457764
137760,87.19985389709473
137761,81.85188674926758
137762,13.016477584838867
137763,81.00614166259766
137764,54.551204681396484
137765,125.05314826965332
137766,124.05287551879883
137767,19.866430282592773
137768,122.06019973754883
137769,93.56111145019531
137770,406.20494079589844
137771,449.327543258667
137772,72.56436920166016
137773,425.7580909729004
137774,390.07215118408203
137775,43.91396522521973
137776,32.727317810058594
137777,9.73635482788086
137778,24.988792419433594
137779,11.829389572143555
137780,57.70693016052246
137781,48.622955322265625
137782,10.844486236572266
137783,43.01960372924805
137784,26.28842544555664
137785,164.0895652770996
137786,167.476469039917
137787,21.552459716796875
137788,170.583402633667
137789,133.88080978393555
137790,128.0323314666748
137791,129.32530212402344
137792,21.96459197998047
137793,124.22476959228516
137794,97.64426803588867
137795,187.96237182617188
137796,198.20367431640625
137797,33.77553176879883
137798,187.61409759521484
137799,159.85167503356934
137800,2563271997.266897
137801,2479705351.401623
137802,111.15604782104492
137803,2193105701.9636116
137804,2206476592.483945
137805,72.46170806884766
137806,67.43663024902344
137807,12.367216110229492
137808,63.41184616088867
137809,41.75347137451172
137810,103.52882766723633
137811,102.53207015991211
137812,17.59676742553711
137813,97.73479843139648
137814,73.45232772827148
137815,335.27417373657227
137816,365.04596519470215
137817,56.6073112487793
137818,346.1043643951416
137819,314.5936622619629
137820,110.1834487915039
137821,110.01864051818848
137822,18.448814392089844
137823,104.97973251342773
137824,80.85065269470215
137825,161.07932090759277
137826,168.3272533416748
137827,27.525676727294922
137828,158.98044395446777
137829,134.48939514160156
137830,1358999516.1714306
137831,1283373525.6867447
137832,95.06213188171387
137833,594.0598583221436
137834,529.3488750457764
137835,87.19985389709473
137836,81.85188674926758
137837,13.016477584838867
137838,81.00614166259766
137839,54.551204681396484
137840,125.05314826965332
137841,124.05287551879883
137842,19.866430282592773
137843,122.06019973754883
137844,93.56111145019531
137845,406.20494079589844
137846,449.327543258667
137847,72.56436920166016
137848,425.7580909729004
137849,390.07215118408203
137850,43.91396522521973
137851,32.727317810058594
137852,9.73635482788086
137853,24.988792419433594
137854,11.829389572143555
137855,57.70693016052246
137856,48.622955322265625
137857,10.844486236572266
137858,43.01960372924805
137859,26.28842544555664
137860,164.0895652770996
137861,167.476469039917
137862,21.552459716796875
137863,170.583402633667
137864,133.88080978393555
137865,128.0323314666748
137866,129.32530212402344
137867,21.96459197998047
137868,124.22476959228516
137869,97.64426803588867
137870,187.96237182617188
137871,198.20367431640625
137872,33.77553176879883
137873,187.61409759521484
137874,159.85167503356934
137875,2563271997.266897
137876,2479705351.401623
137877,111.15604782104492
137878,2193105701.9636116
137879,2206476592.483945
137880,72.46170806884766
137881,67.43663024902344
137882,12.367216110229492
137883,63.41184616088867
137884,41.75347137451172
137885,103.52882766723633
137886,102.53207015991211
137887,17.59676742553711
137888,97.73479843139648
137889,73.45232772827148
137890,335.27417373657227
137891,365.04596519470215
137892,56.6073112487793
137893,346.1043643951416
137894,314.5936622619629
137895,110.1834487915039
137896,110.01864051818848
137897,18.448814392089844
137898,104.97973251342773
137899,80.85065269470215
137900,161.07932090759277
137901,168.3272533416748
137902,27.525676727294922
137903,158.98044395446777
137904,134.48939514160156
137905,1358999516.1714306
137906,1283373525.6867447
137907,95.06213188171387
137908,594.0598583221436
137909,529.3488750457764
137910,87.19985389709473
137911,81.85188674926758
137912,13.016477584838867
137913,81.00614166259766
137914,54.551204681396484
137915,125.05314826965332
137916,124.05287551879883
137917,19.866430282592773
137918,122.06019973754883
137919,93.56111145019531
137920,406.20494079589844
137921,449.327543258667
137922,72.56436920166016
137923,425.7580909729004
137924,390.07215118408203
137925,43.91396522521973
137926,32.727317810058594
137927,9.73635482788086
137928,24.988792419433594
137929,11.829389572143555
137930,57.70693016052246
137931,48.622955322265625
137932,10.844486236572266
137933,43.01960372924805
137934,26.28842544555664
137935,164.0895652770996
137936,167.476469039917
137937,21.552459716796875
137938,170.583402633667
137939,133.88080978393555
137940,128.0323314666748
137941,129.32530212402344
137942,21.96459197998047
137943,124.22476959228516
137944,97.64426803588867
137945,187.96237182617188
137946,198.20367431640625
137947,33.77553176879883
137948,187.61409759521484
137949,159.85167503356934
137950,2563271997.266897
137951,2479705351.401623
137952,111.15604782104492
137953,2193105701.9636116
137954,2206476592.483945
137955,72.46170806884766
137956,67.43663024902344
137957,12.367216110229492
137958,63.41184616088867
137959,41.75347137451172
137960,103.52882766723633
137961,102.53207015991211
137962,17.59676742553711
137963,97.73479843139648
137964,73.45232772827148
137965,335.27417373657227
137966,365.04596519470215
137967,56.6073112487793
137968,346.1043643951416
137969,314.5936622619629
137970,110.1834487915039
137971,110.01864051818848
137972,18.448814392089844
137973,104.97973251342773
137974,80.85065269470215
137975,161.07932090759277
137976,168.3272533416748
137977,27.525676727294922
137978,158.98044395446777
137979,134.48939514160156
137980,1358999516.1714306
137981,1283373525.6867447
137982,95.06213188171387
137983,594.0598583221436
137984,529.3488750457764
137985,87.19985389709473
137986,81.85188674926758
137987,13.016477584838867
137988,81.00614166259766
137989,54.551204681396484
137990,125.05314826965332
137991,124.05287551879883
137992,19.866430282592773
137993,122.06019973754883
137994,93.56111145019531
137995,406.20494079589844
137996,449.327543258667
137997,72.56436920166016
137998,425.7580909729004
137999,390.07215118408203
138000,43.91396522521973
138001,32.727317810058594
138002,9.73635482788086
138003,24.988792419433594
138004,11.829389572143555
138005,57.70693016052246
138006,48.622955322265625
138007,10.844486236572266
138008,43.01960372924805
138009,26.28842544555664
138010,164.0895652770996
138011,167.476469039917
138012,21.552459716796875
138013,170.583402633667
138014,133.88080978393555
138015,128.0323314666748
138016,129.32530212402344
138017,21.96459197998047
138018,124.22476959228516
138019,97.64426803588867
138020,187.96237182617188
138021,198.20367431640625
138022,33.77553176879883
138023,187.61409759521484
138024,159.85167503356934
138025,2563271997.266897
138026,2479705351.401623
138027,111.15604782104492
138028,2193105701.9636116
138029,2206476592.483945
138030,72.46170806884766
138031,67.43663024902344
138032,12.367216110229492
138033,63.41184616088867
138034,41.75347137451172
138035,103.52882766723633
138036,102.53207015991211
138037,17.59676742553711
138038,97.73479843139648
138039,73.45232772827148
138040,335.27417373657227
138041,365.04596519470215
138042,56.6073112487793
138043,346.1043643951416
138044,314.5936622619629
138045,110.1834487915039
138046,110.01864051818848
138047,18.448814392089844
138048,104.97973251342773
138049,80.85065269470215
138050,161.07932090759277
138051,168.3272533416748
138052,27.525676727294922
138053,158.98044395446777
138054,134.48939514160156
138055,1358999516.1714306
138056,1283373525.6867447
138057,95.06213188171387
138058,594.0598583221436
138059,529.3488750457764
138060,87.19985389709473
138061,81.85188674926758
138062,13.016477584838867
138063,81.00614166259766
138064,54.551204681396484
138065,125.05314826965332
138066,124.05287551879883
138067,19.866430282592773
138068,122.06019973754883
138069,93.56111145019531
138070,406.20494079589844
138071,449.327543258667
138072,72.56436920166016
138073,425.7580909729004
138074,390.07215118408203
138075,43.91396522521973
138076,32.727317810058594
138077,9.73635482788086
138078,24.988792419433594
138079,11.829389572143555
138080,57.70693016052246
138081,48.622955322265625
138082,10.844486236572266
138083,43.01960372924805
138084,26.28842544555664
138085,164.0895652770996
138086,167.476469039917
138087,21.552459716796875
138088,170.583402633667
138089,133.88080978393555
138090,128.0323314666748
138091,129.32530212402344
138092,21.96459197998047
138093,124.22476959228516
138094,97.64426803588867
138095,187.96237182617188
138096,198.20367431640625
138097,33.77553176879883
138098,187.61409759521484
138099,159.85167503356934
138100,2563271997.266897
138101,2479705351.401623
138102,111.15604782104492
138103,2193105701.9636116
138104,2206476592.483945
138105,72.46170806884766
138106,67.43663024902344
138107,12.367216110229492
138108,63.41184616088867
138109,41.75347137451172
138110,103.52882766723633
138111,102.53207015991211
138112,17.59676742553711
138113,97.73479843139648
138114,73.45232772827148
138115,335.27417373657227
138116,365.04596519470215
138117,56.6073112487793
138118,346.1043643951416
138119,314.5936622619629
138120,110.1834487915039
138121,110.01864051818848
138122,18.448814392089844
138123,104.97973251342773
138124,80.85065269470215
138125,161.07932090759277
138126,168.3272533416748
138127,27.525676727294922
138128,158.98044395446777
138129,134.48939514160156
138130,1358999516.1714306
138131,1283373525.6867447
138132,95.06213188171387
138133,594.0598583221436
138134,529.3488750457764
138135,87.19985389709473
138136,81.85188674926758
138137,13.016477584838867
138138,81.00614166259766
138139,54.551204681396484
138140,125.05314826965332
138141,124.05287551879883
138142,19.866430282592773
138143,122.06019973754883
138144,93.56111145019531
138145,406.20494079589844
138146,449.327543258667
138147,72.56436920166016
138148,425.7580909729004
138149,390.07215118408203
138150,43.91396522521973
138151,32.727317810058594
138152,9.73635482788086
138153,24.988792419433594
138154,11.829389572143555
138155,57.70693016052246
138156,48.622955322265625
138157,10.844486236572266
138158,43.01960372924805
138159,26.28842544555664
138160,164.0895652770996
138161,167.476469039917
138162,21.552459716796875
138163,170.583402633667
138164,133.88080978393555
138165,128.0323314666748
138166,129.32530212402344
138167,21.96459197998047
138168,124.22476959228516
138169,97.64426803588867
138170,187.96237182617188
138171,198.20367431640625
138172,33.77553176879883
138173,187.61409759521484
138174,159.85167503356934
138175,2563271997.266897
138176,2479705351.401623
138177,111.15604782104492
138178,2193105701.9636116
138179,2206476592.483945
138180,72.46170806884766
138181,67.43663024902344
138182,12.367216110229492
138183,63.41184616088867
138184,41.75347137451172
138185,103.52882766723633
138186,102.53207015991211
138187,17.59676742553711
138188,97.73479843139648
138189,73.45232772827148
138190,335.27417373657227
138191,365.04596519470215
138192,56.6073112487793
138193,346.1043643951416
138194,314.5936622619629
138195,110.1834487915039
138196,110.01864051818848
138197,18.448814392089844
138198,104.97973251342773
138199,80.85065269470215
138200,161.07932090759277
138201,168.3272533416748
138202,27.525676727294922
138203,158.98044395446777
138204,134.48939514160156
138205,1358999516.1714306
138206,1283373525.6867447
138207,95.06213188171387
138208,594.0598583221436
138209,529.3488750457764
138210,87.19985389709473
138211,81.85188674926758
138212,13.016477584838867
138213,81.00614166259766
138214,54.551204681396484
138215,125.05314826965332
138216,124.05287551879883
138217,19.866430282592773
138218,122.06019973754883
138219,93.56111145019531
138220,406.20494079589844
