id,num_sold
137221,113.44551
137222,19.15305
137223,104.911606
137224,92.48182
137225,164.82486
137226,164.91743
137227,35.796944
137228,150.7039
137229,138.8365
137230,612.2895
137231,622.4936
137232,127.33215
137233,576.83777
137234,522.78516
137235,90.39056
137236,90.50555
137237,16.466213
137238,84.7783
137239,71.782936
137240,130.94734
137241,131.31024
137242,26.425968
137243,122.09236
137244,109.45122
137245,478.09552
137246,493.34842
137247,111.275024
137248,461.8506
137249,408.2225
137250,38.60929
137251,37.010113
137252,4.8134265
137253,33.218758
137254,27.597319
137255,51.27612
137256,49.924812
137257,8.408097
137258,48.430653
137259,43.371567
137260,197.48486
137261,202.37733
137262,44.94924
137263,180.34985
137264,166.70598
137265,144.03258
137266,142.66983
137267,32.073544
137268,129.78738
137269,121.04857
137270,208.90155
137271,207.78668
137272,56.389576
137273,182.47754
137274,174.30109
137275,766.5041
137276,774.8707
137277,195.09656
137278,685.3608
137279,652.832
137280,85.17091
137281,83.231544
137282,18.555864
137283,78.77161
137284,66.34181
137285,121.32898
137286,119.63749
137287,25.898878
137288,112.051155
137289,100.18372
137290,428.61142
137291,436.10788
137292,109.74436
137293,421.68985
137294,377.12857
137295,113.60086
137296,113.44551
137297,19.15305
137298,104.911606
137299,92.48182
137300,164.82486
137301,164.91743
137302,35.796944
137303,150.7039
137304,138.8365
137305,612.2895
137306,622.4936
137307,127.33215
137308,576.83777
137309,522.78516
137310,90.39056
137311,90.50555
137312,16.466213
137313,84.7783
137314,71.782936
137315,130.94734
137316,131.31024
137317,26.425968
137318,122.09236
137319,109.45122
137320,478.09552
137321,493.34842
137322,111.275024
137323,461.8506
137324,408.2225
137325,38.60929
137326,37.010113
137327,4.8134265
137328,33.218758
137329,27.597319
137330,51.27612
137331,49.924812
137332,8.408097
137333,48.430653
137334,43.371567
137335,196.61682
137336,201.5093
137337,44.081207
137338,179.48183
137339,165.83794
137340,144.03258
137341,142.66983
137342,32.073544
137343,129.78738
137344,121.04857
137345,208.90155
137346,207.78668
137347,56.389576
137348,182.47754
137349,174.30109
137350,766.5041
137351,774.8707
137352,195.09656
137353,685.3608
137354,652.832
137355,85.17091
137356,83.231544
137357,18.555864
137358,78.77161
137359,66.34181
137360,121.32898
137361,119.63749
137362,25.898878
137363,112.051155
137364,100.18372
137365,428.61142
137366,436.10788
137367,109.74436
137368,421.68985
137369,377.12857
137370,113.60086
137371,113.44551
137372,19.15305
137373,104.911606
137374,92.48182
137375,164.82486
137376,164.91743
137377,35.796944
137378,150.7039
137379,138.8365
137380,612.2895
137381,622.4936
137382,127.33215
137383,576.83777
137384,522.78516
137385,90.39056
137386,90.50555
137387,16.466213
137388,84.7783
137389,71.782936
137390,130.94734
137391,131.31024
137392,26.425968
137393,122.09236
137394,109.45122
137395,478.09552
137396,493.34842
137397,111.275024
137398,461.8506
137399,408.2225
137400,32.07431
137401,30.341726
137402,-3.7903922
137403,26.716925
137404,22.092875
137405,46.987865
137406,45.50315
137407,2.0510101
137408,44.17555
137409,40.113853
137410,183.99805
137411,188.89052
137412,23.500206
137413,161.00279
137414,152.37695
137415,142.01337
137416,140.5172
137417,26.703613
137418,126.51944
137419,118.778
137420,209.12904
137421,207.88077
137422,53.266373
137423,181.45634
137424,174.27727
137425,764.744
137426,773.11066
137427,184.09253
137428,676.4585
137429,648.9479
137430,81.33863
137431,79.265854
137432,11.3729105
137433,73.69062
137434,62.258244
137435,119.74343
137436,117.91853
137437,20.962652
137438,109.21692
137439,98.34688
137440,425.0385
137441,432.53497
137442,96.92733
137443,410.97482
137444,371.43158
137445,110.32989
137446,110.04113
137447,12.53141
137448,100.39194
137449,88.95954
137450,163.80063
137451,163.7598
137452,31.422035
137453,148.43097
137454,137.56094
137455,609.0351
137456,619.2392
137457,114.83359
137458,566.4412
137459,517.4067
137460,87.11958
137461,87.101166
137462,9.844565
137463,80.25863
137464,68.26066
137465,129.9231
137466,130.15256
137467,22.051056
137468,119.81943
137469,108.175674
137470,474.10056
137471,489.35345
137472,98.03594
137473,450.7135
137474,402.10345
137475,34.733135
137476,33.000557
137477,-1.6316015
137478,28.841833
137479,24.217785
137480,49.86587
137481,48.381165
137482,2.8264012
137483,46.12228
137484,42.060585
137485,182.40166
137486,186.03323
137487,16.932386
137488,163.83484
137489,152.832
137490,144.9081
137491,143.41194
137492,28.375055
137493,129.32047
137494,121.57902
137495,214.0538
137496,212.80553
137497,55.365223
137498,185.88995
137499,178.71088
137500,787.6327
137501,794.7384
137502,190.46167
137503,695.1612
137504,666.54224
137505,83.18802
137506,81.11524
137507,11.998985
137508,75.44628
137509,64.01388
137510,123.40495
137511,121.580055
137512,21.798254
137513,112.38733
137514,101.51729
137515,432.2862
137516,438.52176
137517,87.65544
137518,414.0366
137519,373.38498
137520,114.379456
137521,114.0907
137522,15.357663
137523,104.34777
137524,92.915375
137525,168.22667
137526,168.18584
137527,33.02215
137528,152.36589
137529,141.49586
137530,623.2445
137531,632.1877
137532,112.52356
137533,576.46466
137534,526.3219
137535,90.11291
137536,90.09449
137537,11.61458
137538,83.15822
137539,71.16025
137540,133.29291
137541,133.5224
137542,22.59492
137543,122.69811
137544,111.05436
137545,484.48434
137546,498.47635
137547,91.90019
137548,456.91135
137549,407.1929
137550,37.47844
137551,36.691982
137552,1.3797513
137553,30.834278
137554,26.210218
137555,51.61559
137556,51.077003
137557,2.869692
137558,49.12447
137559,45.062775
137560,188.76562
137561,204.26273
137562,25.769098
137563,180.85854
137564,166.49655
137565,159.90826
137566,158.13463
137567,28.050014
137568,141.67004
137569,133.92862
137570,232.85236
137571,231.32658
137572,56.035007
137573,203.21223
137574,196.03316
137575,845.5751
137576,864.54645
137577,193.57613
137578,748.60535
137579,715.74255
137580,91.4727
137581,89.12243
137582,13.603885
137583,80.6408
137584,70.603676
137585,132.47902
137586,130.37662
137587,21.388975
137588,119.54549
137589,110.07071
137590,442.6757
137591,460.77676
137592,80.48256
137593,441.83832
137594,398.33817
137595,125.34934
137596,124.7831
137597,19.724815
137598,112.88893
137599,102.8518
137600,181.02336
137601,180.70503
137602,36.41254
137603,163.90811
137604,154.43335
137605,665.4082
137606,686.21704
137607,128.80363
137608,630.48016
137609,577.4888
137610,98.93937
137611,98.643456
137612,13.560807
137613,89.62517
137614,78.832115
137615,143.3136
137616,143.26561
137617,22.93182
137618,131.5335
137619,121.09467
137620,511.34738
137621,537.2049
137622,94.17362
137623,493.47046
137624,437.25266
137625,31.293993
137626,31.35616
137627,0.52694046
137628,28.932276
137629,23.310835
137630,43.96081
137631,44.27086
137632,4.1216135
137633,44.144176
137634,39.08509
137635,160.36728
137636,166.9211
137637,18.18841
137638,153.58902
137639,139.94513
137640,132.52592
137641,132.82448
137642,25.427124
137643,123.140976
137644,114.402145
137645,194.27774
137646,194.82422
137647,46.626026
137648,172.71396
137649,164.5375
137650,712.82477
137651,722.8528
137652,151.7739
137653,642.03827
137654,609.50946
137655,74.39006
137656,74.11204
137657,12.635246
137658,72.85098
137659,62.384975
137660,110.54813
137661,110.51798
137662,19.97826
137663,106.13055
137664,96.22688
137665,383.52225
137666,392.68002
137667,75.01195
137668,386.9574
137669,348.6515
137670,102.82001
137671,104.326004
137672,13.232432
137673,98.99099
137674,88.52497
137675,154.04399
137676,155.79791
137677,29.876343
137678,144.78326
137679,134.87962
137680,567.20044
137681,579.0659
137682,92.59966
137683,542.1054
137684,494.30786
137685,78.87913
137686,80.655464
137687,9.81502
137688,78.127106
137689,67.09551
137690,119.43594
137691,121.46016
137692,19.77478
137693,115.44117
137694,104.763794
137695,432.2758
137696,449.19
137697,75.812035
137698,426.3876
137699,379.01483
137700,31.293993
137701,31.35616
137702,0.52694046
137703,28.932276
137704,23.310835
137705,43.96081
137706,44.27086
137707,4.1216135
137708,44.144176
137709,39.08509
137710,160.36728
137711,166.9211
137712,18.18841
137713,153.58902
137714,139.94513
137715,132.52592
137716,132.82448
137717,25.427124
137718,123.140976
137719,114.402145
137720,194.27774
137721,194.82422
137722,46.626026
137723,172.71396
137724,164.5375
137725,712.82477
137726,722.8528
137727,151.7739
137728,642.03827
137729,609.50946
137730,74.39006
137731,74.11204
137732,12.635246
137733,72.85098
137734,62.384975
137735,110.54813
137736,110.51798
137737,19.97826
137738,106.13055
137739,96.22688
137740,383.52225
137741,392.68002
137742,75.01195
137743,386.9574
137744,348.6515
137745,102.82001
137746,104.326004
137747,13.232432
137748,98.99099
137749,88.52497
137750,154.04399
137751,155.79791
137752,29.876343
137753,144.78326
137754,134.87962
137755,567.20044
137756,579.0659
137757,92.59966
137758,542.1054
137759,494.30786
137760,78.87913
137761,80.655464
137762,9.81502
137763,78.127106
137764,67.09551
137765,119.43594
137766,121.46016
137767,19.77478
137768,115.44117
137769,104.763794
137770,432.2758
137771,449.19
137772,75.812035
137773,426.3876
137774,379.01483
137775,31.293993
137776,31.35616
137777,0.52694046
137778,28.932276
137779,23.310835
137780,43.96081
137781,44.27086
137782,4.1216135
137783,44.144176
137784,39.08509
137785,160.36728
137786,166.9211
137787,18.18841
137788,153.58902
137789,139.94513
137790,132.52592
137791,132.82448
137792,25.427124
137793,123.140976
137794,114.402145
137795,194.27774
137796,194.82422
137797,46.626026
137798,172.71396
137799,164.5375
137800,712.82477
137801,722.8528
137802,151.7739
137803,642.03827
137804,609.50946
137805,74.39006
137806,74.11204
137807,12.635246
137808,72.85098
137809,62.384975
137810,110.54813
137811,110.51798
137812,19.97826
137813,106.13055
137814,96.22688
137815,383.52225
137816,392.68002
137817,75.01195
137818,386.9574
137819,348.6515
137820,102.82001
137821,104.326004
137822,13.232432
137823,98.99099
137824,88.52497
137825,154.04399
137826,155.79791
137827,29.876343
137828,144.78326
137829,134.87962
137830,567.20044
137831,579.0659
137832,92.59966
137833,542.1054
137834,494.30786
137835,78.87913
137836,80.655464
137837,9.81502
137838,78.127106
137839,67.09551
137840,119.43594
137841,121.46016
137842,19.77478
137843,115.44117
137844,104.763794
137845,432.2758
137846,449.19
137847,75.812035
137848,426.3876
137849,379.01483
137850,31.293993
137851,31.35616
137852,0.52694046
137853,28.932276
137854,23.310835
137855,43.96081
137856,44.27086
137857,4.1216135
137858,44.144176
137859,39.08509
137860,160.36728
137861,166.9211
137862,18.18841
137863,153.58902
137864,139.94513
137865,132.52592
137866,132.82448
137867,25.427124
137868,123.140976
137869,114.402145
137870,194.27774
137871,194.82422
137872,46.626026
137873,172.71396
137874,164.5375
137875,712.82477
137876,722.8528
137877,151.7739
137878,642.03827
137879,609.50946
137880,74.39006
137881,74.11204
137882,12.635246
137883,72.85098
137884,62.384975
137885,110.54813
137886,110.51798
137887,19.97826
137888,106.13055
137889,96.22688
137890,383.52225
137891,392.68002
137892,75.01195
137893,386.9574
137894,348.6515
137895,102.82001
137896,104.326004
137897,13.232432
137898,98.99099
137899,88.52497
137900,154.04399
137901,155.79791
137902,29.876343
137903,144.78326
137904,134.87962
137905,567.20044
137906,579.0659
137907,92.59966
137908,542.1054
137909,494.30786
137910,78.87913
137911,80.655464
137912,9.81502
137913,78.127106
137914,67.09551
137915,119.43594
137916,121.46016
137917,19.77478
137918,115.44117
137919,104.763794
137920,432.2758
137921,449.19
137922,75.812035
137923,426.3876
137924,379.01483
137925,30.663605
137926,30.592348
137927,-2.1722877
137928,28.33503
137929,23.710981
137930,45.577145
137931,45.753777
137932,3.6691158
137933,45.793655
137934,41.73196
137935,170.17366
137936,176.72746
137937,20.03255
137938,157.53514
137939,148.9093
137940,136.41132
137941,136.57646
137942,25.961777
137943,125.7776
137944,118.03616
137945,200.40985
137946,200.82292
137947,49.407402
137948,177.59738
137949,170.4183
137950,736.2394
137951,746.2674
137952,165.94466
137953,658.31067
137954,630.80005
137955,76.462364
137956,76.050934
137957,11.356884
137958,73.67459
137959,64.20597
137960,114.867165
137961,114.70361
137962,20.946627
137963,109.20089
137964,100.29462
137965,405.12415
137966,414.28192
137967,87.369705
137968,401.4172
137969,368.12933
137970,105.45362
137971,106.82621
137972,12.515382
137973,100.37591
137974,90.90728
137975,158.92438
137976,160.54489
137977,31.406013
137978,148.41495
137979,139.50868
137980,589.1207
137981,600.9862
137982,105.27598
137983,556.88367
137984,514.10443
137985,82.24332
137986,83.886246
137987,9.828539
137988,80.2426
137989,70.2084
137990,125.04687
137991,126.937675
137992,22.035028
137993,119.8034
137994,110.12341
137995,454.1862
137996,471.1004
137997,88.478325
137998,441.15588
137999,398.80115
138000,33.034664
138001,32.963425
138002,-0.30125448
138003,30.172182
138004,25.54813
138005,48.1674
138006,48.344032
138007,4.1567483
138008,47.452633
138009,43.390938
138010,175.32657
138011,180.61949
138012,20.214046
138013,167.11649
138014,156.11365
138015,139.3959
138016,139.56108
138017,27.723104
138018,128.66852
138019,120.92707
138020,205.42448
138021,205.83755
138022,51.596134
138023,182.12086
138024,174.94179
138025,765.8773
138026,774.6444
138027,179.06311
138028,683.76263
138029,655.1437
138030,78.40164
138031,77.99021
138032,12.072844
138033,75.52014
138034,66.051506
138035,118.618576
138036,118.455025
138037,21.872112
138038,112.46119
138039,103.55492
138040,419.12112
138041,427.018
138042,84.84712
138043,411.22824
138044,376.832
138045,109.59308
138046,110.96567
138047,15.4315195
138048,104.42163
138049,94.953
138050,163.44029
138051,165.0608
138052,33.09601
138053,152.43974
138054,143.53348
138055,610.0794
138056,620.68396
138057,109.71524
138058,573.6564
138059,529.7689
138060,85.13875
138061,86.78168
138062,11.500654
138063,83.0443
138064,73.01009
138065,128.31871
138066,130.20955
138067,22.480995
138068,122.58419
138069,112.904205
138070,471.31927
138071,486.9726
138072,89.09187
138073,454.103
138074,410.63992
138075,35.673042
138076,36.54793
138077,2.6031778
138078,32.05771
138079,27.433645
138080,50.169933
138081,51.292694
138082,4.1268506
138083,50.381626
138084,46.31993
138085,180.87401
138086,198.03246
138087,28.234228
138088,183.32365
138089,168.96167
138090,154.3192
138091,154.20692
138092,27.321178
138093,140.94121
138094,133.19978
138095,224.5059
138096,224.64148
138097,52.22276
138098,199.4
138099,192.22092
138100,825.26825
138101,845.901
138102,183.62614
138103,738.65533
138104,705.79254
138105,86.60943
138106,85.92051
138107,13.600853
138108,80.63777
138109,71.16915
138110,127.975494
138111,127.53446
138112,21.419676
138113,119.57619
138114,110.669914
138115,430.95923
138116,450.72162
138117,79.12283
138118,440.47858
138119,401.83853
138120,120.486084
138121,121.58118
138122,19.721785
138123,112.8859
138124,103.417274
138125,176.51985
138126,177.86287
138127,36.44324
138128,163.93881
138129,155.03255
138130,653.69165
138131,676.16187
138132,127.443886
138133,629.1204
138134,580.98914
138135,93.46556
138136,94.831
138137,12.947236
138138,89.011604
138139,78.787056
138140,138.81009
138141,140.42345
138142,22.962519
138143,131.5642
138144,121.69388
138145,499.63092
138146,527.1497
138147,92.813896
138148,492.11072
138149,440.75302
138150,26.663034
138151,29.02352
138152,-1.4229925
138153,27.658068
138154,24.290762
138155,39.329845
138156,41.938217
138157,2.17168
138158,42.869965
138159,40.065018
138160,145.59558
138161,156.10016
138162,15.751287
138163,150.61748
138164,138.78807
138165,127.414856
138166,130.0117
138167,22.99705
138168,120.24452
138169,114.28715
138170,189.16664
138171,192.01144
138172,44.19595
138173,169.8175
138174,164.4225
138175,698.05304
138176,712.0318
138177,149.33678
138178,632.90594
138179,608.35236
138180,69.27897
138181,71.29926
138182,10.2051735
138183,69.95453
138184,63.109844
138185,105.437035
138186,107.70521
138187,17.54819
138188,103.23409
138189,96.95176
138190,368.75055
138191,381.8591
138192,72.574844
138193,377.8252
138194,349.1888
138195,97.708916
138196,101.51323
138197,10.8023615
138198,96.094536
138199,89.24985
138200,148.93289
138201,152.98514
138202,27.44626
138203,141.88681
138204,135.60449
138205,552.4287
138206,568.24493
138207,90.16256
138208,532.9731
138209,494.84518
138210,72.2863
138211,76.360954
138212,6.510439
138213,74.35614
138214,66.94588
138215,112.84312
138216,117.16565
138217,16.470198
138218,111.670204
138219,104.61416
138220,407.3529
138221,428.2179
138222,65.11212
138223,408.99252
138224,375.7976
138225,26.663034
138226,29.02352
138227,-1.4229925
138228,27.658068
138229,24.290762
138230,39.329845
138231,41.938217
138232,2.17168
138233,42.869965
138234,40.065018
138235,145.59558
138236,156.10016
138237,15.751287
138238,150.61748
138239,138.78807
138240,127.414856
138241,130.0117
138242,22.99705
138243,120.24452
138244,114.28715
138245,189.16664
138246,192.01144
138247,44.19595
138248,169.8175
138249,164.4225
138250,698.05304
138251,712.0318
138252,149.33678
138253,632.90594
138254,608.35236
138255,69.27897
138256,71.29926
138257,10.2051735
138258,69.95453
138259,63.109844
138260,105.437035
138261,107.70521
138262,17.54819
138263,103.23409
138264,96.95176
138265,368.75055
138266,381.8591
138267,72.574844
138268,377.8252
138269,349.1888
138270,97.708916
138271,101.51323
138272,10.8023615
138273,96.094536
138274,89.24985
138275,148.93289
138276,152.98514
138277,27.44626
138278,141.88681
138279,135.60449
138280,552.4287
138281,568.24493
138282,90.16256
138283,532.9731
138284,494.84518
138285,72.2863
138286,76.360954
138287,6.510439
138288,74.35614
138289,66.94588
138290,112.84312
138291,117.16565
138292,16.470198
138293,111.670204
138294,104.61416
138295,407.3529
138296,428.2179
138297,65.11212
138298,408.99252
138299,375.7976
138300,26.663034
138301,29.02352
138302,-1.4229925
138303,27.658068
138304,24.290762
138305,39.329845
138306,41.938217
138307,2.17168
138308,42.869965
138309,40.065018
138310,145.59558
138311,156.10016
138312,15.751287
138313,150.61748
138314,138.78807
138315,127.414856
138316,130.0117
138317,22.99705
138318,120.24452
138319,114.28715
138320,189.16664
138321,192.01144
138322,44.19595
138323,169.8175
138324,164.4225
138325,698.05304
138326,712.0318
138327,149.33678
138328,632.90594
138329,608.35236
138330,69.27897
138331,71.29926
138332,10.2051735
138333,69.95453
138334,63.109844
138335,105.437035
138336,107.70521
138337,17.54819
138338,103.23409
138339,96.95176
138340,368.75055
138341,381.8591
138342,72.574844
138343,377.8252
138344,349.1888
138345,97.708916
138346,101.51323
138347,10.8023615
138348,96.094536
138349,89.24985
138350,148.93289
138351,152.98514
138352,27.44626
138353,141.88681
138354,135.60449
138355,552.4287
138356,568.24493
138357,90.16256
138358,532.9731
138359,494.84518
138360,72.2863
138361,76.360954
138362,6.510439
138363,74.35614
138364,66.94588
138365,112.84312
138366,117.16565
138367,16.470198
138368,111.670204
138369,104.61416
138370,407.3529
138371,428.2179
138372,65.11212
138373,408.99252
138374,375.7976
138375,26.663034
138376,29.02352
138377,-1.4229925
138378,27.658068
138379,24.290762
138380,39.329845
138381,41.938217
138382,2.17168
138383,42.869965
138384,40.065018
138385,145.59558
138386,156.10016
138387,15.751287
138388,150.61748
138389,138.78807
138390,127.414856
138391,130.0117
138392,22.99705
138393,120.24452
138394,114.28715
138395,189.16664
138396,192.01144
138397,44.19595
138398,169.8175
138399,164.4225
138400,698.05304
138401,712.0318
138402,149.33678
138403,632.90594
138404,608.35236
138405,69.27897
138406,71.29926
138407,10.2051735
138408,69.95453
138409,63.109844
138410,105.437035
138411,107.70521
138412,17.54819
138413,103.23409
138414,96.95176
138415,368.75055
138416,381.8591
138417,72.574844
138418,377.8252
138419,349.1888
138420,97.708916
138421,101.51323
138422,10.8023615
138423,96.094536
138424,89.24985
138425,148.93289
138426,152.98514
138427,27.44626
138428,141.88681
138429,135.60449
138430,552.4287
138431,568.24493
138432,90.16256
138433,532.9731
138434,494.84518
138435,72.2863
138436,76.360954
138437,6.510439
138438,74.35614
138439,66.94588
138440,112.84312
138441,117.16565
138442,16.470198
138443,111.670204
138444,104.61416
138445,407.3529
138446,428.2179
138447,65.11212
138448,408.99252
138449,375.7976
138450,28.021847
138451,30.248922
138452,-2.1330066
138453,29.050035
138454,24.808622
138455,42.93539
138456,45.410355
138457,3.7083967
138458,46.50866
138459,42.8296
138460,158.98555
138461,169.49013
138462,21.179024
138463,158.14719
138464,149.46434
138465,133.2894
138466,135.7529
138467,25.520916
138468,124.87036
138469,118.03888
138470,197.28796
138471,199.99936
138472,48.966545
138473,176.69014
138474,170.42102
138475,725.05133
138476,739.0301
138477,167.09113
138478,652.762
138479,631.3551
138480,73.340485
138481,75.22737
138482,10.916025
138483,72.76735
138484,65.04856
138485,111.745285
138486,113.88005
138487,20.505768
138488,108.29365
138489,101.13721
138490,393.93604
138491,407.0446
138492,88.51618
138493,395.86856
138494,370.37875
138495,102.33174
138496,106.00265
138497,12.074523
138498,99.468666
138499,91.74987
138500,155.80249
138501,159.72133
138502,30.965157
138503,147.5077
138504,140.35127
138505,577.9327
138506,593.7489
138507,106.422455
138508,551.335
138509,516.3538
138510,77.6397
138511,81.58095
138512,8.513172
138513,78.460846
138514,70.176476
138515,120.44325
138516,124.63238
138517,20.719662
138518,118.021645
138519,110.09149
138520,432.8469
138521,453.71188
138522,81.361984
138523,427.34436
138524,397.29602
138525,30.392916
138526,32.62
138527,-0.2619736
138528,30.887186
138529,26.645775
138530,45.525646
138531,48.00061
138532,4.196029
138533,48.167637
138534,44.48858
138535,164.13846
138536,173.38214
138537,21.36052
138538,167.72853
138539,156.66869
138540,136.27403
138541,138.73752
138542,27.282246
138543,127.76127
138544,120.92979
138545,202.3026
138546,205.01399
138547,51.155277
138548,181.21362
138549,174.9445
138550,754.6893
138551,767.4071
138552,180.20958
138553,678.214
138554,655.6987
138555,75.27976
138556,77.16665
138557,11.631985
138558,74.6129
138559,66.8941
138560,115.4967
138561,117.63146
138562,21.431253
138563,111.55395
138564,104.39751
138565,407.933
138566,419.78067
138567,85.9936
138568,405.6796
138569,379.08142
138570,106.4712
138571,110.142105
138572,14.99066
138573,103.51439
138574,95.79559
138575,160.3184
138576,164.23724
138577,32.65515
138578,151.5325
138579,144.37607
138580,598.89136
138581,613.44666
138582,110.861725
138583,568.1077
138584,532.0183
138585,80.53513
138586,84.47638
138587,10.185287
138588,81.26254
138589,72.97817
138590,123.71515
138591,127.904274
138592,21.165632
138593,120.80244
138594,112.872284
138595,449.97998
138596,469.58408
138597,81.97555
138598,440.29153
138599,409.1348
138600,33.031296
138601,36.20451
138602,2.642459
138603,32.772713
138604,28.531286
138605,47.52818
138606,50.949272
138607,4.1661315
138608,51.09663
138609,47.417572
138610,169.68588
138611,190.79512
138612,29.380701
138613,183.9357
138614,169.51671
138615,151.19731
138616,153.38336
138617,26.880322
138618,140.03398
138619,133.2025
138620,221.38402
138621,223.81792
138622,51.781902
138623,198.49275
138624,192.22363
138625,814.0802
138626,838.6637
138627,184.77263
138628,733.1067
138629,706.3476
138630,83.48755
138631,85.09695
138632,13.159994
138633,79.73053
138634,72.01174
138635,124.85362
138636,126.7109
138637,20.978817
138638,118.668945
138639,111.512505
138640,419.77112
138641,443.48428
138642,80.26931
138643,434.92993
138644,404.08795
138645,117.364204
138646,120.757614
138647,19.280926
138648,111.97866
138649,104.259865
138650,173.39796
138651,177.0393
138652,36.002384
138653,163.03157
138654,155.87514
138655,642.5036
138656,668.92456
138657,128.5904
138658,623.5718
138659,583.2385
138660,88.861946
138661,92.5257
138662,11.631871
138663,87.22985
138664,78.755135
138665,134.20647
138666,138.11815
138667,21.647152
138668,129.78244
138669,121.66196
138670,478.29163
138671,509.76123
138672,85.697556
138673,478.29926
138674,439.2479
138675,24.347527
138676,29.02352
138677,-1.4229925
138678,27.658068
138679,24.290762
138680,37.01434
138681,41.938217
138682,2.17168
138683,42.869965
138684,40.065018
138685,138.82642
138686,156.10016
138687,15.751287
138688,150.61748
138689,139.97932
138690,125.09935
138691,130.0117
138692,22.99705
138693,120.24452
