id,num_sold
137674,89.71636253027323
137675,157.9759934835202
137676,164.1877431778553
137677,27.35994967133953
137678,146.9711573270414
137679,137.41059524907493
137680,345.1976748138216
137681,355.68058877486465
137682,99.0251041258575
137683,355.8680364764889
137684,493.3857722828665
137685,76.72586883638155
137686,79.88654840460211
137687,13.206741218450855
137688,71.02477154997824
137689,65.80605505076961
137690,117.84576787237032
137691,121.8473550302907
137692,19.61931076759027
137693,109.72577443015214
137694,101.15004264225811
137695,431.60656830399967
137696,452.6130863572859
137697,72.32177535871254
137698,407.18309486312944
137699,372.08227284700774
137700,28.901175723582735
137701,30.032145659620976
137702,4.406443044049026
137703,27.631528292634403
137704,24.67898680748345
137705,45.13180469220358
137706,46.514010420373324
137707,7.127160722552622
137708,43.71225280848214
137709,39.90481362645221
137710,162.78783699356407
137711,165.5947413358766
137712,27.25387285573942
137713,158.4315361994545
137714,141.02946736278534
137715,121.49632486337111
137716,124.99841964154633
137717,20.42774217788077
137718,113.30808749061708
137719,103.90709523447725
137720,185.82599711736978
137721,194.97421387689272
137722,30.84845667124815
137723,172.70708264857288
137724,159.48124370626113
137725,289.4223658941603
137726,301.1088944693056
137727,112.08598602186714
137728,270.6530912521172
137729,293.6811762216566
137730,61.528875602968256
137731,64.6677381979816
137732,10.530114743168562
137733,59.41892119971992
137734,54.970456996806554
137735,96.44506904517935
137736,100.29098838771755
137737,15.637258372283856
137738,89.89449754537311
137739,84.20641240224171
137740,350.1684847012315
137741,365.5565565096623
137742,60.2529199234204
137743,324.60837979778967
137744,306.4526576651087
137745,102.69594522174542
137746,107.4883882717246
137747,17.71264982519059
137748,96.25713351164258
137749,89.71636253027323
137750,157.9759934835202
137751,164.1877431778553
137752,27.35994967133953
137753,146.9711573270414
137754,137.41059524907493
137755,345.1976748138216
137756,355.68058877486465
137757,99.0251041258575
137758,355.8680364764889
137759,493.3857722828665
137760,76.72586883638155
137761,79.88654840460211
137762,13.206741218450855
137763,71.02477154997824
137764,65.80605505076961
137765,117.84576787237032
137766,121.8473550302907
137767,19.61931076759027
137768,109.72577443015214
137769,101.15004264225811
137770,431.60656830399967
137771,452.6130863572859
137772,72.32177535871254
137773,407.18309486312944
137774,372.08227284700774
137775,28.901175723582735
137776,30.032145659620976
137777,4.406443044049026
137778,27.631528292634403
137779,24.67898680748345
137780,45.13180469220358
137781,46.514010420373324
137782,7.127160722552622
137783,43.71225280848214
137784,39.90481362645221
137785,162.78783699356407
137786,165.5947413358766
137787,27.25387285573942
137788,158.4315361994545
137789,141.02946736278534
137790,121.49632486337111
137791,124.99841964154633
137792,20.42774217788077
137793,113.30808749061708
137794,103.90709523447725
137795,185.82599711736978
137796,194.97421387689272
137797,30.84845667124815
137798,172.70708264857288
137799,159.48124370626113
137800,289.4223658941603
137801,301.1088944693056
137802,112.08598602186714
137803,270.6530912521172
137804,293.6811762216566
137805,61.528875602968256
137806,64.6677381979816
137807,10.530114743168562
137808,59.41892119971992
137809,54.970456996806554
137810,96.44506904517935
137811,100.29098838771755
137812,15.637258372283856
137813,89.89449754537311
137814,84.20641240224171
137815,350.1684847012315
137816,365.5565565096623
137817,60.2529199234204
137818,324.60837979778967
137819,306.4526576651087
137820,102.69594522174542
137821,107.4883882717246
137822,17.71264982519059
137823,96.25713351164258
137824,89.71636253027323
137825,157.9759934835202
137826,164.1877431778553
137827,27.35994967133953
137828,146.9711573270414
137829,137.41059524907493
137830,345.1976748138216
137831,355.68058877486465
137832,99.0251041258575
137833,355.8680364764889
137834,493.3857722828665
137835,76.72586883638155
137836,79.88654840460211
137837,13.206741218450855
137838,71.02477154997824
137839,65.80605505076961
137840,117.84576787237032
137841,121.8473550302907
137842,19.61931076759027
137843,109.72577443015214
137844,101.15004264225811
137845,431.60656830399967
137846,452.6130863572859
137847,72.32177535871254
137848,407.18309486312944
137849,372.08227284700774
137850,28.901175723582735
137851,30.032145659620976
137852,4.406443044049026
137853,27.631528292634403
137854,24.67898680748345
137855,45.13180469220358
137856,46.514010420373324
137857,7.127160722552622
137858,43.71225280848214
137859,39.90481362645221
137860,162.78783699356407
137861,165.5947413358766
137862,27.25387285573942
137863,158.4315361994545
137864,141.02946736278534
137865,121.49632486337111
137866,124.99841964154633
137867,20.42774217788077
137868,113.30808749061708
137869,103.90709523447725
137870,185.82599711736978
137871,194.97421387689272
137872,30.84845667124815
137873,172.70708264857288
137874,159.48124370626113
137875,289.4223658941603
137876,301.1088944693056
137877,112.08598602186714
137878,270.6530912521172
137879,293.6811762216566
137880,61.528875602968256
137881,64.6677381979816
137882,10.530114743168562
137883,59.41892119971992
137884,54.970456996806554
137885,96.44506904517935
137886,100.29098838771755
137887,15.637258372283856
137888,89.89449754537311
137889,84.20641240224171
137890,350.1684847012315
137891,365.5565565096623
137892,60.2529199234204
137893,324.60837979778967
137894,306.4526576651087
137895,102.69594522174542
137896,107.4883882717246
137897,17.71264982519059
137898,96.25713351164258
137899,89.71636253027323
137900,157.9759934835202
137901,164.1877431778553
137902,27.35994967133953
137903,146.9711573270414
137904,137.41059524907493
137905,345.1976748138216
137906,355.68058877486465
137907,99.0251041258575
137908,355.8680364764889
137909,493.3857722828665
137910,76.72586883638155
137911,79.88654840460211
137912,13.206741218450855
137913,71.02477154997824
137914,65.80605505076961
137915,117.84576787237032
137916,121.8473550302907
137917,19.61931076759027
137918,109.72577443015214
137919,101.15004264225811
137920,431.60656830399967
137921,452.6130863572859
137922,72.32177535871254
137923,407.18309486312944
137924,372.08227284700774
137925,28.901175723582735
137926,30.032145659620976
137927,4.406443044049026
137928,27.631528292634403
137929,24.67898680748345
137930,45.13180469220358
137931,46.514010420373324
137932,7.127160722552622
137933,43.71225280848214
137934,39.90481362645221
137935,162.78783699356407
137936,165.5947413358766
137937,27.25387285573942
137938,158.4315361994545
137939,141.02946736278534
137940,121.49632486337111
137941,124.99841964154633
137942,20.42774217788077
137943,113.30808749061708
137944,103.90709523447725
137945,185.82599711736978
137946,194.97421387689272
137947,30.84845667124815
137948,172.70708264857288
137949,159.48124370626113
137950,289.4223658941603
137951,301.1088944693056
137952,112.08598602186714
137953,270.6530912521172
137954,293.6811762216566
137955,61.528875602968256
137956,64.6677381979816
137957,10.530114743168562
137958,59.41892119971992
137959,54.970456996806554
137960,96.44506904517935
137961,100.29098838771755
137962,15.637258372283856
137963,89.89449754537311
137964,84.20641240224171
137965,350.1684847012315
137966,365.5565565096623
137967,60.2529199234204
137968,324.60837979778967
137969,306.4526576651087
137970,102.69594522174542
137971,107.4883882717246
137972,17.71264982519059
137973,96.25713351164258
137974,89.71636253027323
137975,157.9759934835202
137976,164.1877431778553
137977,27.35994967133953
137978,146.9711573270414
137979,137.41059524907493
137980,345.1976748138216
137981,355.68058877486465
137982,99.0251041258575
137983,355.8680364764889
137984,493.3857722828665
137985,76.72586883638155
137986,79.88654840460211
137987,13.206741218450855
137988,71.02477154997824
137989,65.80605505076961
137990,117.84576787237032
137991,121.8473550302907
137992,19.61931076759027
137993,109.72577443015214
137994,101.15004264225811
137995,431.60656830399967
137996,452.6130863572859
137997,72.32177535871254
137998,407.18309486312944
137999,372.08227284700774
138000,28.901175723582735
138001,30.032145659620976
138002,4.406443044049026
138003,27.631528292634403
138004,24.67898680748345
138005,45.13180469220358
138006,46.514010420373324
138007,7.127160722552622
138008,43.71225280848214
138009,39.90481362645221
138010,162.78783699356407
138011,165.5947413358766
138012,27.25387285573942
138013,158.4315361994545
138014,141.02946736278534
138015,121.49632486337111
138016,124.99841964154633
138017,20.42774217788077
138018,113.30808749061708
138019,103.90709523447725
138020,185.82599711736978
138021,194.97421387689272
138022,30.84845667124815
138023,172.70708264857288
138024,159.48124370626113
138025,289.4223658941603
138026,301.1088944693056
138027,112.08598602186714
138028,270.6530912521172
138029,293.6811762216566
138030,61.528875602968256
138031,64.6677381979816
138032,10.530114743168562
138033,59.41892119971992
138034,54.970456996806554
138035,96.44506904517935
138036,100.29098838771755
138037,15.637258372283856
138038,89.89449754537311
138039,84.20641240224171
138040,350.1684847012315
138041,365.5565565096623
138042,60.2529199234204
138043,324.60837979778967
138044,306.4526576651087
138045,102.69594522174542
138046,107.4883882717246
138047,17.71264982519059
138048,96.25713351164258
138049,89.71636253027323
138050,157.9759934835202
138051,164.1877431778553
138052,27.35994967133953
138053,146.9711573270414
138054,137.41059524907493
138055,345.1976748138216
138056,355.68058877486465
138057,99.0251041258575
138058,355.8680364764889
138059,493.3857722828665
138060,76.72586883638155
138061,79.88654840460211
138062,13.206741218450855
138063,71.02477154997824
138064,65.80605505076961
138065,117.84576787237032
138066,121.8473550302907
138067,19.61931076759027
138068,109.72577443015214
138069,101.15004264225811
138070,431.60656830399967
138071,452.6130863572859
138072,72.32177535871254
138073,407.18309486312944
138074,372.08227284700774
138075,28.901175723582735
138076,30.032145659620976
138077,4.406443044049026
138078,27.631528292634403
138079,24.67898680748345
138080,45.13180469220358
138081,46.514010420373324
138082,7.127160722552622
138083,43.71225280848214
138084,39.90481362645221
138085,162.78783699356407
138086,165.5947413358766
138087,27.25387285573942
138088,158.4315361994545
138089,141.02946736278534
138090,121.49632486337111
138091,124.99841964154633
138092,20.42774217788077
138093,113.30808749061708
138094,103.90709523447725
138095,185.82599711736978
138096,194.97421387689272
138097,30.84845667124815
138098,172.70708264857288
138099,159.48124370626113
138100,289.4223658941603
138101,301.1088944693056
138102,112.08598602186714
138103,270.6530912521172
138104,293.6811762216566
138105,61.528875602968256
138106,64.6677381979816
138107,10.530114743168562
138108,59.41892119971992
138109,54.970456996806554
138110,96.44506904517935
138111,100.29098838771755
138112,15.637258372283856
138113,89.89449754537311
138114,84.20641240224171
138115,350.1684847012315
138116,365.5565565096623
138117,60.2529199234204
138118,324.60837979778967
138119,306.4526576651087
138120,102.69594522174542
138121,107.4883882717246
138122,17.71264982519059
138123,96.25713351164258
138124,89.71636253027323
138125,157.9759934835202
138126,164.1877431778553
138127,27.35994967133953
138128,146.9711573270414
138129,137.41059524907493
138130,345.1976748138216
138131,355.68058877486465
138132,99.0251041258575
138133,355.8680364764889
138134,493.3857722828665
138135,76.72586883638155
138136,79.88654840460211
138137,13.206741218450855
138138,71.02477154997824
138139,65.80605505076961
138140,117.84576787237032
138141,121.8473550302907
138142,19.61931076759027
138143,109.72577443015214
138144,101.15004264225811
138145,431.60656830399967
138146,452.6130863572859
138147,72.32177535871254
138148,407.18309486312944
138149,372.08227284700774
138150,28.901175723582735
138151,30.032145659620976
138152,4.406443044049026
138153,27.631528292634403
138154,24.67898680748345
138155,45.13180469220358
138156,46.514010420373324
138157,7.127160722552622
138158,43.71225280848214
138159,39.90481362645221
138160,162.78783699356407
138161,165.5947413358766
138162,27.25387285573942
138163,158.4315361994545
138164,141.02946736278534
138165,121.49632486337111
138166,124.99841964154633
138167,20.42774217788077
138168,113.30808749061708
138169,103.90709523447725
138170,185.82599711736978
138171,194.97421387689272
138172,30.84845667124815
138173,172.70708264857288
138174,159.48124370626113
138175,289.4223658941603
138176,301.1088944693056
138177,112.08598602186714
138178,270.6530912521172
138179,293.6811762216566
138180,61.528875602968256
138181,64.6677381979816
138182,10.530114743168562
138183,59.41892119971992
138184,54.970456996806554
138185,96.44506904517935
138186,100.29098838771755
138187,15.637258372283856
138188,89.89449754537311
138189,84.20641240224171
138190,350.1684847012315
138191,365.5565565096623
138192,60.2529199234204
138193,324.60837979778967
138194,306.4526576651087
138195,102.69594522174542
138196,107.4883882717246
138197,17.71264982519059
138198,96.25713351164258
138199,89.71636253027323
138200,157.9759934835202
138201,164.1877431778553
138202,27.35994967133953
138203,146.9711573270414
138204,137.41059524907493
138205,345.1976748138216
138206,355.68058877486465
138207,99.0251041258575
138208,355.8680364764889
138209,493.3857722828665
138210,76.72586883638155
138211,79.88654840460211
138212,13.206741218450855
138213,71.02477154997824
138214,65.80605505076961
138215,117.84576787237032
138216,121.8473550302907
138217,19.61931076759027
138218,109.72577443015214
138219,101.15004264225811
138220,431.60656830399967
