id,num_sold
137257,6.658634970252088
137258,42.55925334291239
137259,37.794564651846436
137260,162.28047354277797
137261,168.8350308655532
137262,25.889360501983337
137263,158.9814472553314
137264,137.147547481697
137265,124.08816593707544
137266,128.5190706124658
137267,20.094107937550074
137268,119.90728624750865
137269,102.47676093767484
137270,191.22433422396387
137271,198.58922726919346
137272,30.860486703119204
137273,185.69497326480598
137274,159.14725488261038
137275,663.1124133004305
137276,609.931256656387
137277,113.75386730456896
137278,643.6588847819532
137279,591.8767673989514
137280,62.16997993802562
137281,64.38855754053517
137282,9.81754296790295
137283,61.6995972359826
137284,51.89999304805536
137285,98.4970884340704
137286,101.1198044768304
137287,15.133326700308242
137288,93.73943644681962
137289,82.03234606499103
137290,361.55557779309675
137291,369.7929183928291
137292,56.8604451672356
137293,343.00088033489624
137294,300.15655677045004
137295,106.01847569127898
137296,109.18187842788784
137297,16.729467491855836
137298,102.00902446784038
137299,88.36120618159039
137300,162.27549811603842
137301,167.64788480952834
137302,26.194643186715115
137303,157.15245793742665
137304,137.52273021186022
137305,585.9100730534243
137306,610.8414177664891
137307,97.28790082653371
137308,577.3993446404025
137309,501.6533152224014
137310,77.77095710816764
137311,81.10654628550593
137312,12.216099238207905
137313,74.73607146078005
137314,65.05920289569477
137315,120.65491960027607
137316,122.92838369137438
137317,18.854560434327855
137318,116.74286965437244
137319,99.32100859353099
137320,441.38470660373224
137321,454.8685960294222
137322,71.76696046399854
137323,426.85838409548575
137324,366.5896977687252
137325,28.691758539197096
137326,29.645347789383337
137327,4.255924748230634
137328,27.951244508678943
137329,23.463885845599343
137330,43.95226710587189
137331,45.25117171592537
137332,6.658634970252088
137333,42.55925334291239
137334,37.794564651846436
137335,162.28047354277797
137336,168.8350308655532
137337,25.889360501983337
137338,158.9814472553314
137339,137.147547481697
137340,124.08816593707544
137341,128.5190706124658
137342,20.094107937550074
137343,119.90728624750865
137344,102.47676093767484
137345,191.22433422396387
137346,198.58922726919346
137347,30.860486703119204
137348,185.69497326480598
137349,159.14725488261038
137350,663.1124133004305
137351,609.931256656387
137352,113.75386730456896
137353,643.6588847819532
137354,591.8767673989514
137355,62.16997993802562
137356,64.38855754053517
137357,9.81754296790295
137358,61.6995972359826
137359,51.89999304805536
137360,98.4970884340704
137361,101.1198044768304
137362,15.133326700308242
137363,93.73943644681962
137364,82.03234606499103
137365,361.55557779309675
137366,369.7929183928291
137367,56.8604451672356
137368,343.00088033489624
137369,300.15655677045004
137370,106.01847569127898
137371,109.18187842788784
137372,16.729467491855836
137373,102.00902446784038
137374,88.36120618159039
137375,162.27549811603842
137376,167.64788480952834
137377,26.194643186715115
137378,157.15245793742665
137379,137.52273021186022
137380,585.9100730534243
137381,610.8414177664891
137382,97.28790082653371
137383,577.3993446404025
137384,501.6533152224014
137385,77.77095710816764
137386,81.10654628550593
137387,12.216099238207905
137388,74.73607146078005
137389,65.05920289569477
137390,120.65491960027607
137391,122.92838369137438
137392,18.854560434327855
137393,116.74286965437244
137394,99.32100859353099
137395,441.38470660373224
137396,454.8685960294222
137397,71.76696046399854
137398,426.85838409548575
137399,366.5896977687252
137400,28.691758539197096
137401,29.645347789383337
137402,4.255924748230634
137403,27.951244508678943
137404,23.463885845599343
137405,43.95226710587189
137406,45.25117171592537
137407,6.658634970252088
137408,42.55925334291239
137409,37.794564651846436
137410,162.28047354277797
137411,168.8350308655532
137412,25.889360501983337
137413,158.9814472553314
137414,137.147547481697
137415,124.08816593707544
137416,128.5190706124658
137417,20.094107937550074
137418,119.90728624750865
137419,102.47676093767484
137420,191.22433422396387
137421,198.58922726919346
137422,30.860486703119204
137423,185.69497326480598
137424,159.14725488261038
137425,663.1124133004305
137426,609.931256656387
137427,113.75386730456896
137428,643.6588847819532
137429,591.8767673989514
137430,62.16997993802562
137431,64.38855754053517
137432,9.81754296790295
137433,61.6995972359826
137434,51.89999304805536
137435,98.4970884340704
137436,101.1198044768304
137437,15.133326700308242
137438,93.73943644681962
137439,82.03234606499103
137440,361.55557779309675
137441,369.7929183928291
137442,56.8604451672356
137443,343.00088033489624
137444,300.15655677045004
137445,106.01847569127898
137446,109.18187842788784
137447,16.729467491855836
137448,102.00902446784038
137449,88.36120618159039
137450,162.27549811603842
137451,167.64788480952834
137452,26.194643186715115
137453,157.15245793742665
137454,137.52273021186022
137455,585.9100730534243
137456,610.8414177664891
137457,97.28790082653371
137458,577.3993446404025
137459,501.6533152224014
137460,77.77095710816764
137461,81.10654628550593
137462,12.216099238207905
137463,74.73607146078005
137464,65.05920289569477
137465,120.65491960027607
137466,122.92838369137438
137467,18.854560434327855
137468,116.74286965437244
137469,99.32100859353099
137470,441.38470660373224
137471,454.8685960294222
137472,71.76696046399854
137473,426.85838409548575
137474,366.5896977687252
137475,28.691758539197096
137476,29.645347789383337
137477,4.255924748230634
137478,27.951244508678943
137479,23.463885845599343
137480,43.95226710587189
137481,45.25117171592537
137482,6.658634970252088
137483,42.55925334291239
137484,37.794564651846436
137485,162.28047354277797
137486,168.8350308655532
137487,25.889360501983337
137488,158.9814472553314
137489,137.147547481697
137490,124.08816593707544
137491,128.5190706124658
137492,20.094107937550074
137493,119.90728624750865
137494,102.47676093767484
137495,191.22433422396387
137496,198.58922726919346
137497,30.860486703119204
137498,185.69497326480598
137499,159.14725488261038
137500,663.1124133004305
137501,609.931256656387
137502,113.75386730456896
137503,643.6588847819532
137504,591.8767673989514
137505,62.16997993802562
137506,64.38855754053517
137507,9.81754296790295
137508,61.6995972359826
137509,51.89999304805536
137510,98.4970884340704
137511,101.1198044768304
137512,15.133326700308242
137513,93.73943644681962
137514,82.03234606499103
137515,361.55557779309675
137516,369.7929183928291
137517,56.8604451672356
137518,343.00088033489624
137519,300.15655677045004
137520,106.01847569127898
137521,109.18187842788784
137522,16.729467491855836
137523,102.00902446784038
137524,88.36120618159039
137525,162.27549811603842
137526,167.64788480952834
137527,26.194643186715115
137528,157.15245793742665
137529,137.52273021186022
137530,585.9100730534243
137531,610.8414177664891
137532,97.28790082653371
137533,577.3993446404025
137534,501.6533152224014
137535,77.77095710816764
137536,81.10654628550593
137537,12.216099238207905
137538,74.73607146078005
137539,65.05920289569477
137540,120.65491960027607
137541,122.92838369137438
137542,18.854560434327855
137543,116.74286965437244
137544,99.32100859353099
137545,441.38470660373224
137546,454.8685960294222
137547,71.76696046399854
137548,426.85838409548575
137549,366.5896977687252
137550,28.691758539197096
137551,29.645347789383337
137552,4.255924748230634
137553,27.951244508678943
137554,23.463885845599343
137555,43.95226710587189
137556,45.25117171592537
137557,6.658634970252088
137558,42.55925334291239
137559,37.794564651846436
137560,162.28047354277797
137561,168.8350308655532
137562,25.889360501983337
137563,158.9814472553314
137564,137.147547481697
137565,124.08816593707544
137566,128.5190706124658
137567,20.094107937550074
137568,119.90728624750865
137569,102.47676093767484
137570,191.22433422396387
137571,198.58922726919346
137572,30.860486703119204
137573,185.69497326480598
137574,159.14725488261038
137575,663.1124133004305
137576,609.931256656387
137577,113.75386730456896
137578,643.6588847819532
137579,591.8767673989514
137580,62.16997993802562
137581,64.38855754053517
137582,9.81754296790295
137583,61.6995972359826
137584,51.89999304805536
137585,98.4970884340704
137586,101.1198044768304
137587,15.133326700308242
137588,93.73943644681962
137589,82.03234606499103
137590,361.55557779309675
137591,369.7929183928291
137592,56.8604451672356
137593,343.00088033489624
137594,300.15655677045004
137595,106.01847569127898
137596,109.18187842788784
137597,16.729467491855836
137598,102.00902446784038
137599,88.36120618159039
137600,162.27549811603842
137601,167.64788480952834
137602,26.194643186715115
137603,157.15245793742665
137604,137.52273021186022
137605,585.9100730534243
137606,610.8414177664891
137607,97.28790082653371
137608,577.3993446404025
137609,501.6533152224014
137610,77.77095710816764
137611,81.10654628550593
137612,12.216099238207905
137613,74.73607146078005
137614,65.05920289569477
137615,120.65491960027607
137616,122.92838369137438
137617,18.854560434327855
137618,116.74286965437244
137619,99.32100859353099
137620,441.38470660373224
137621,454.8685960294222
137622,71.76696046399854
137623,426.85838409548575
137624,366.5896977687252
137625,28.691758539197096
137626,29.645347789383337
137627,4.255924748230634
137628,27.951244508678943
137629,23.463885845599343
137630,43.95226710587189
137631,45.25117171592537
137632,6.658634970252088
137633,42.55925334291239
137634,37.794564651846436
137635,162.28047354277797
137636,168.8350308655532
137637,25.889360501983337
137638,158.9814472553314
137639,137.147547481697
137640,124.08816593707544
137641,128.5190706124658
137642,20.094107937550074
137643,119.90728624750865
137644,102.47676093767484
137645,191.22433422396387
137646,198.58922726919346
137647,30.860486703119204
137648,185.69497326480598
137649,159.14725488261038
137650,663.1124133004305
137651,609.931256656387
137652,113.75386730456896
137653,643.6588847819532
137654,591.8767673989514
137655,62.16997993802562
137656,64.38855754053517
137657,9.81754296790295
137658,61.6995972359826
137659,51.89999304805536
137660,98.4970884340704
137661,101.1198044768304
137662,15.133326700308242
137663,93.73943644681962
137664,82.03234606499103
137665,361.55557779309675
137666,369.7929183928291
137667,56.8604451672356
137668,343.00088033489624
137669,300.15655677045004
137670,106.01847569127898
137671,109.18187842788784
137672,16.729467491855836
137673,102.00902446784038
137674,88.36120618159039
137675,162.27549811603842
137676,167.64788480952834
137677,26.194643186715115
137678,157.15245793742665
137679,137.52273021186022
137680,585.9100730534243
137681,610.8414177664891
137682,97.28790082653371
137683,577.3993446404025
137684,501.6533152224014
137685,77.77095710816764
137686,81.10654628550593
137687,12.216099238207905
137688,74.73607146078005
137689,65.05920289569477
137690,120.65491960027607
137691,122.92838369137438
137692,18.854560434327855
137693,116.74286965437244
137694,99.32100859353099
137695,441.38470660373224
137696,454.8685960294222
137697,71.76696046399854
137698,426.85838409548575
137699,366.5896977687252
137700,28.691758539197096
137701,29.645347789383337
137702,4.255924748230634
137703,27.951244508678943
137704,23.463885845599343
137705,43.95226710587189
137706,45.25117171592537
137707,6.658634970252088
137708,42.55925334291239
137709,37.794564651846436
137710,162.28047354277797
137711,168.8350308655532
137712,25.889360501983337
137713,158.9814472553314
137714,137.147547481697
137715,124.08816593707544
137716,128.5190706124658
137717,20.094107937550074
137718,119.90728624750865
137719,102.47676093767484
137720,191.22433422396387
137721,198.58922726919346
137722,30.860486703119204
137723,185.69497326480598
137724,159.14725488261038
137725,663.1124133004305
137726,609.931256656387
137727,113.75386730456896
137728,643.6588847819532
137729,591.8767673989514
137730,62.16997993802562
137731,64.38855754053517
137732,9.81754296790295
137733,61.6995972359826
137734,51.89999304805536
137735,98.4970884340704
137736,101.1198044768304
137737,15.133326700308242
137738,93.73943644681962
137739,82.03234606499103
137740,361.55557779309675
137741,369.7929183928291
137742,56.8604451672356
137743,343.00088033489624
137744,300.15655677045004
137745,106.01847569127898
137746,109.18187842788784
137747,16.729467491855836
137748,102.00902446784038
137749,88.36120618159039
137750,162.27549811603842
137751,167.64788480952834
137752,26.194643186715115
137753,157.15245793742665
137754,137.52273021186022
137755,585.9100730534243
137756,610.8414177664891
137757,97.28790082653371
137758,577.3993446404025
137759,501.6533152224014
137760,77.77095710816764
137761,81.10654628550593
137762,12.216099238207905
137763,74.73607146078005
137764,65.05920289569477
137765,120.65491960027607
137766,122.92838369137438
137767,18.854560434327855
137768,116.74286965437244
137769,99.32100859353099
137770,441.38470660373224
137771,454.8685960294222
137772,71.76696046399854
137773,426.85838409548575
137774,366.5896977687252
137775,28.691758539197096
137776,29.645347789383337
137777,4.255924748230634
137778,27.951244508678943
137779,23.463885845599343
137780,43.95226710587189
137781,45.25117171592537
137782,6.658634970252088
137783,42.55925334291239
137784,37.794564651846436
137785,162.28047354277797
137786,168.8350308655532
137787,25.889360501983337
137788,158.9814472553314
137789,137.147547481697
137790,124.08816593707544
137791,128.5190706124658
137792,20.094107937550074
137793,119.90728624750865
137794,102.47676093767484
137795,191.22433422396387
137796,198.58922726919346
137797,30.860486703119204
137798,185.69497326480598
137799,159.14725488261038
137800,663.1124133004305
137801,609.931256656387
137802,113.75386730456896
137803,643.6588847819532
137804,591.8767673989514
137805,62.16997993802562
137806,64.38855754053517
137807,9.81754296790295
137808,61.6995972359826
137809,51.89999304805536
137810,98.4970884340704
137811,101.1198044768304
137812,15.133326700308242
137813,93.73943644681962
137814,82.03234606499103
137815,361.55557779309675
137816,369.7929183928291
137817,56.8604451672356
137818,343.00088033489624
137819,300.15655677045004
137820,106.01847569127898
137821,109.18187842788784
137822,16.729467491855836
137823,102.00902446784038
137824,88.36120618159039
137825,162.27549811603842
137826,167.64788480952834
137827,26.194643186715115
137828,157.15245793742665
137829,137.52273021186022
137830,585.9100730534243
137831,610.8414177664891
137832,97.28790082653371
137833,577.3993446404025
137834,501.6533152224014
137835,77.77095710816764
137836,81.10654628550593
137837,12.216099238207905
137838,74.73607146078005
137839,65.05920289569477
137840,120.65491960027607
137841,122.92838369137438
137842,18.854560434327855
137843,116.74286965437244
137844,99.32100859353099
137845,441.38470660373224
137846,454.8685960294222
137847,71.76696046399854
137848,426.85838409548575
137849,366.5896977687252
137850,28.691758539197096
137851,29.645347789383337
137852,4.255924748230634
137853,27.951244508678943
137854,23.463885845599343
137855,43.95226710587189
137856,45.25117171592537
137857,6.658634970252088
137858,42.55925334291239
137859,37.794564651846436
137860,162.28047354277797
137861,168.8350308655532
137862,25.889360501983337
137863,158.9814472553314
137864,137.147547481697
137865,124.08816593707544
137866,128.5190706124658
137867,20.094107937550074
137868,119.90728624750865
137869,102.47676093767484
137870,191.22433422396387
137871,198.58922726919346
137872,30.860486703119204
137873,185.69497326480598
137874,159.14725488261038
137875,663.1124133004305
137876,609.931256656387
137877,113.75386730456896
137878,643.6588847819532
137879,591.8767673989514
137880,62.16997993802562
137881,64.38855754053517
137882,9.81754296790295
137883,61.6995972359826
137884,51.89999304805536
137885,98.4970884340704
137886,101.1198044768304
137887,15.133326700308242
137888,93.73943644681962
137889,82.03234606499103
137890,361.55557779309675
137891,369.7929183928291
137892,56.8604451672356
137893,343.00088033489624
137894,300.15655677045004
137895,106.01847569127898
137896,109.18187842788784
137897,16.729467491855836
137898,102.00902446784038
137899,88.36120618159039
137900,162.27549811603842
137901,167.64788480952834
137902,26.194643186715115
137903,157.15245793742665
137904,137.52273021186022
137905,585.9100730534243
137906,610.8414177664891
137907,97.28790082653371
137908,577.3993446404025
137909,501.6533152224014
137910,77.77095710816764
137911,81.10654628550593
137912,12.216099238207905
137913,74.73607146078005
137914,65.05920289569477
137915,120.65491960027607
137916,122.92838369137438
137917,18.854560434327855
137918,116.74286965437244
137919,99.32100859353099
137920,441.38470660373224
137921,454.8685960294222
137922,71.76696046399854
137923,426.85838409548575
137924,366.5896977687252
137925,28.691758539197096
137926,29.645347789383337
137927,4.255924748230634
137928,27.951244508678943
137929,23.463885845599343
137930,43.95226710587189
137931,45.25117171592537
137932,6.658634970252088
137933,42.55925334291239
137934,37.794564651846436
137935,162.28047354277797
137936,168.8350308655532
137937,25.889360501983337
137938,158.9814472553314
137939,137.147547481697
137940,124.08816593707544
137941,128.5190706124658
137942,20.094107937550074
137943,119.90728624750865
137944,102.47676093767484
137945,191.22433422396387
137946,198.58922726919346
137947,30.860486703119204
137948,185.69497326480598
137949,159.14725488261038
137950,663.1124133004305
137951,609.931256656387
137952,113.75386730456896
137953,643.6588847819532
137954,591.8767673989514
137955,62.16997993802562
137956,64.38855754053517
137957,9.81754296790295
137958,61.6995972359826
137959,51.89999304805536
137960,98.4970884340704
137961,101.1198044768304
137962,15.133326700308242
137963,93.73943644681962
137964,82.03234606499103
137965,361.55557779309675
137966,369.7929183928291
137967,56.8604451672356
137968,343.00088033489624
137969,300.15655677045004
137970,106.01847569127898
137971,109.18187842788784
137972,16.729467491855836
137973,102.00902446784038
137974,88.36120618159039
137975,162.27549811603842
137976,167.64788480952834
137977,26.194643186715115
137978,157.15245793742665
137979,137.52273021186022
137980,585.9100730534243
137981,610.8414177664891
137982,97.28790082653371
137983,577.3993446404025
137984,501.6533152224014
137985,77.77095710816764
137986,81.10654628550593
137987,12.216099238207905
137988,74.73607146078005
137989,65.05920289569477
137990,120.65491960027607
137991,122.92838369137438
137992,18.854560434327855
137993,116.74286965437244
137994,99.32100859353099
137995,441.38470660373224
137996,454.8685960294222
137997,71.76696046399854
137998,426.85838409548575
137999,366.5896977687252
138000,28.691758539197096
138001,29.645347789383337
138002,4.255924748230634
138003,27.951244508678943
138004,23.463885845599343
138005,43.95226710587189
138006,45.25117171592537
138007,6.658634970252088
138008,42.55925334291239
138009,37.794564651846436
138010,162.28047354277797
138011,168.8350308655532
138012,25.889360501983337
138013,158.9814472553314
138014,137.147547481697
138015,124.08816593707544
138016,128.5190706124658
138017,20.094107937550074
138018,119.90728624750865
138019,102.47676093767484
138020,191.22433422396387
138021,198.58922726919346
138022,30.860486703119204
138023,185.69497326480598
138024,159.14725488261038
138025,663.1124133004305
138026,609.931256656387
138027,113.75386730456896
138028,643.6588847819532
138029,591.8767673989514
138030,62.16997993802562
138031,64.38855754053517
138032,9.81754296790295
138033,61.6995972359826
138034,51.89999304805536
138035,98.4970884340704
138036,101.1198044768304
138037,15.133326700308242
138038,93.73943644681962
138039,82.03234606499103
138040,361.55557779309675
138041,369.7929183928291
138042,56.8604451672356
138043,343.00088033489624
138044,300.15655677045004
138045,106.01847569127898
138046,109.18187842788784
138047,16.729467491855836
138048,102.00902446784038
138049,88.36120618159039
138050,162.27549811603842
138051,167.64788480952834
138052,26.194643186715115
138053,157.15245793742665
138054,137.52273021186022
138055,585.9100730534243
138056,610.8414177664891
138057,97.28790082653371
138058,577.3993446404025
138059,501.6533152224014
138060,77.77095710816764
138061,81.10654628550593
138062,12.216099238207905
138063,74.73607146078005
138064,65.05920289569477
138065,120.65491960027607
138066,122.92838369137438
138067,18.854560434327855
138068,116.74286965437244
138069,99.32100859353099
138070,441.38470660373224
138071,454.8685960294222
138072,71.76696046399854
138073,426.85838409548575
138074,366.5896977687252
138075,28.691758539197096
138076,29.645347789383337
138077,4.255924748230634
138078,27.951244508678943
138079,23.463885845599343
138080,43.95226710587189
138081,45.25117171592537
138082,6.658634970252088
138083,42.55925334291239
138084,37.794564651846436
138085,162.28047354277797
138086,168.8350308655532
138087,25.889360501983337
138088,158.9814472553314
138089,137.147547481697
138090,124.08816593707544
138091,128.5190706124658
138092,20.094107937550074
138093,119.90728624750865
138094,102.47676093767484
138095,191.22433422396387
138096,198.58922726919346
138097,30.860486703119204
138098,185.69497326480598
138099,159.14725488261038
138100,663.1124133004305
138101,609.931256656387
138102,113.75386730456896
138103,643.6588847819532
138104,591.8767673989514
138105,62.16997993802562
138106,64.38855754053517
138107,9.81754296790295
138108,61.6995972359826
138109,51.89999304805536
138110,98.4970884340704
138111,101.1198044768304
138112,15.133326700308242
138113,93.73943644681962
138114,82.03234606499103
138115,361.55557779309675
138116,369.7929183928291
138117,56.8604451672356
138118,343.00088033489624
138119,300.15655677045004
138120,106.01847569127898
138121,109.18187842788784
138122,16.729467491855836
138123,102.00902446784038
138124,88.36120618159039
138125,162.27549811603842
138126,167.64788480952834
138127,26.194643186715115
138128,157.15245793742665
138129,137.52273021186022
138130,585.9100730534243
138131,610.8414177664891
138132,97.28790082653371
138133,577.3993446404025
138134,501.6533152224014
138135,77.77095710816764
138136,81.10654628550593
138137,12.216099238207905
138138,74.73607146078005
138139,65.05920289569477
138140,120.65491960027607
138141,122.92838369137438
138142,18.854560434327855
138143,116.74286965437244
138144,99.32100859353099
138145,441.38470660373224
138146,454.8685960294222
138147,71.76696046399854
138148,426.85838409548575
138149,366.5896977687252
138150,28.691758539197096
138151,29.645347789383337
138152,4.255924748230634
138153,27.951244508678943
138154,23.463885845599343
138155,43.95226710587189
138156,45.25117171592537
138157,6.658634970252088
138158,42.55925334291239
138159,37.794564651846436
138160,162.28047354277797
138161,168.8350308655532
138162,25.889360501983337
138163,158.9814472553314
138164,137.147547481697
138165,124.08816593707544
138166,128.5190706124658
138167,20.094107937550074
138168,119.90728624750865
138169,102.47676093767484
138170,191.22433422396387
138171,198.58922726919346
138172,30.860486703119204
138173,185.69497326480598
138174,159.14725488261038
138175,663.1124133004305
138176,609.931256656387
138177,113.75386730456896
138178,643.6588847819532
138179,591.8767673989514
138180,62.16997993802562
138181,64.38855754053517
138182,9.81754296790295
138183,61.6995972359826
138184,51.89999304805536
138185,98.4970884340704
138186,101.1198044768304
138187,15.133326700308242
138188,93.73943644681962
138189,82.03234606499103
138190,361.55557779309675
138191,369.7929183928291
138192,56.8604451672356
138193,343.00088033489624
138194,300.15655677045004
138195,106.01847569127898
138196,109.18187842788784
138197,16.729467491855836
138198,102.00902446784038
138199,88.36120618159039
138200,162.27549811603842
138201,167.64788480952834
138202,26.194643186715115
138203,157.15245793742665
138204,137.52273021186022
138205,585.9100730534243
138206,610.8414177664891
138207,97.28790082653371
138208,577.3993446404025
138209,501.6533152224014
138210,77.77095710816764
138211,81.10654628550593
138212,12.216099238207905
138213,74.73607146078005
138214,65.05920289569477
138215,120.65491960027607
138216,122.92838369137438
138217,18.854560434327855
138218,116.74286965437244
138219,99.32100859353099
138220,441.38470660373224
138221,454.8685960294222
138222,71.76696046399854
138223,426.85838409548575
