id,num_sold
137048,185.5261843351385
137049,159.4424000946404
137050,700.9393765833992
137051,728.0107590693509
137052,112.59549998879923
137053,683.2077308873218
137054,591.8286737400575
137055,62.57875602505663
137056,65.47086731833306
137057,9.6881064137479
137058,60.800183150489694
137059,51.950728342624224
137060,97.93342757738732
137061,100.90122349164878
137062,15.469934620308006
137063,94.70578089982786
137064,81.53853968032395
137065,360.441712745803
137066,375.906679720106
137067,57.01599592771152
137068,340.4890132796107
137069,298.10153632701144
137070,105.99346361084666
137071,109.22797599237033
137072,16.76604088208242
137073,102.25177864082153
137074,88.24811939817229
137075,161.93479050430574
137076,168.02437232296737
137077,26.123493435182993
137078,158.026980785104
137079,136.98789775376048
137080,596.1891570435836
137081,622.1854298254467
137082,97.12273523047392
137083,576.868417664284
137084,500.5232924280907
137085,78.12831889719513
137086,81.44076021663999
137087,12.131250950662476
137088,75.2511095178231
137089,65.42596314433759
137090,121.3961803536359
137091,123.86206307811132
137092,18.742667986456652
137093,116.07313583023766
137094,99.29476000377345
137095,444.2045014720306
137096,451.13089629919045
137097,71.1593631194071
137098,425.76711091116505
137099,368.74933151077005
137100,28.346528040872936
137101,29.99717412883838
137102,4.240156477441416
137103,28.109162851647387
137104,24.02283439023133
137105,44.80219469021721
137106,45.84002287640378
137107,6.763678582240703
137108,43.21769350187576
137109,38.178229154523414
137110,164.31684688889905
137111,170.45615742515466
137112,26.258577985030385
137113,159.55451148316837
137114,135.90600193510784
137115,124.66662510497025
137116,128.05993671743065
137117,20.091853669352314
137118,120.08863762902799
137119,102.72847937930248
137120,192.29769026859387
137121,198.47328490553892
137122,31.012409005087765
137123,185.5261843351385
137124,159.4424000946404
137125,700.9393765833992
137126,728.0107590693509
137127,112.59549998879923
137128,683.2077308873218
137129,591.8286737400575
137130,62.57875602505663
137131,65.47086731833306
137132,9.6881064137479
137133,60.800183150489694
137134,51.950728342624224
137135,97.93342757738732
137136,100.90122349164878
137137,15.469934620308006
137138,94.70578089982786
137139,81.53853968032395
137140,360.441712745803
137141,375.906679720106
137142,57.01599592771152
137143,340.4890132796107
137144,298.10153632701144
137145,105.99346361084666
137146,109.22797599237033
137147,16.76604088208242
137148,102.25177864082153
137149,88.24811939817229
137150,161.93479050430574
137151,168.02437232296737
137152,26.123493435182993
137153,158.026980785104
137154,136.98789775376048
137155,596.1891570435836
137156,622.1854298254467
137157,97.12273523047392
137158,576.868417664284
137159,500.5232924280907
137160,78.12831889719513
137161,81.44076021663999
137162,12.131250950662476
137163,75.2511095178231
137164,65.42596314433759
137165,121.3961803536359
137166,123.86206307811132
137167,18.742667986456652
137168,116.07313583023766
137169,99.29476000377345
137170,444.2045014720306
137171,451.13089629919045
137172,71.1593631194071
137173,425.76711091116505
137174,368.74933151077005
137175,28.346528040872936
137176,29.99717412883838
137177,4.240156477441416
137178,28.109162851647387
137179,24.02283439023133
137180,44.80219469021721
137181,45.84002287640378
137182,6.763678582240703
137183,43.21769350187576
137184,38.178229154523414
137185,164.31684688889905
137186,170.45615742515466
137187,26.258577985030385
137188,159.55451148316837
137189,135.90600193510784
137190,124.66662510497025
137191,128.05993671743065
137192,20.091853669352314
137193,120.08863762902799
137194,102.72847937930248
137195,192.29769026859387
137196,198.47328490553892
137197,31.012409005087765
137198,185.5261843351385
137199,159.4424000946404
137200,700.9393765833992
137201,728.0107590693509
137202,112.59549998879923
137203,683.2077308873218
137204,591.8286737400575
137205,62.57875602505663
137206,65.47086731833306
137207,9.6881064137479
137208,60.800183150489694
137209,51.950728342624224
137210,97.93342757738732
137211,100.90122349164878
137212,15.469934620308006
137213,94.70578089982786
137214,81.53853968032395
137215,360.441712745803
137216,375.906679720106
137217,57.01599592771152
137218,340.4890132796107
137219,298.10153632701144
137220,105.99346361084666
137221,109.22797599237033
137222,16.76604088208242
137223,102.25177864082153
137224,88.24811939817229
137225,161.93479050430574
137226,168.02437232296737
137227,26.123493435182993
137228,158.026980785104
137229,136.98789775376048
137230,596.1891570435836
137231,622.1854298254467
137232,97.12273523047392
137233,576.868417664284
137234,500.5232924280907
137235,78.12831889719513
137236,81.44076021663999
137237,12.131250950662476
137238,75.2511095178231
137239,65.42596314433759
137240,121.3961803536359
137241,123.86206307811132
137242,18.742667986456652
137243,116.07313583023766
137244,99.29476000377345
137245,444.2045014720306
137246,451.13089629919045
137247,71.1593631194071
137248,425.76711091116505
137249,368.74933151077005
137250,28.346528040872936
137251,29.99717412883838
137252,4.240156477441416
137253,28.109162851647387
137254,24.02283439023133
137255,44.80219469021721
137256,45.84002287640378
137257,6.763678582240703
137258,43.21769350187576
137259,38.178229154523414
137260,164.31684688889905
137261,170.45615742515466
137262,26.258577985030385
137263,159.55451148316837
137264,135.90600193510784
137265,124.66662510497025
137266,128.05993671743065
137267,20.091853669352314
137268,120.08863762902799
137269,102.72847937930248
137270,192.29769026859387
137271,198.47328490553892
137272,31.012409005087765
137273,185.5261843351385
137274,159.4424000946404
137275,700.9393765833992
137276,728.0107590693509
137277,112.59549998879923
137278,683.2077308873218
137279,591.8286737400575
137280,62.57875602505663
137281,65.47086731833306
137282,9.6881064137479
137283,60.800183150489694
137284,51.950728342624224
137285,97.93342757738732
137286,100.90122349164878
137287,15.469934620308006
137288,94.70578089982786
137289,81.53853968032395
137290,360.441712745803
137291,375.906679720106
137292,57.01599592771152
137293,340.4890132796107
137294,298.10153632701144
137295,105.99346361084666
137296,109.22797599237033
137297,16.76604088208242
137298,102.25177864082153
137299,88.24811939817229
137300,161.93479050430574
137301,168.02437232296737
137302,26.123493435182993
137303,158.026980785104
137304,136.98789775376048
137305,596.1891570435836
137306,622.1854298254467
137307,97.12273523047392
137308,576.868417664284
137309,500.5232924280907
137310,78.12831889719513
137311,81.44076021663999
137312,12.131250950662476
137313,75.2511095178231
137314,65.42596314433759
137315,121.3961803536359
137316,123.86206307811132
137317,18.742667986456652
137318,116.07313583023766
137319,99.29476000377345
137320,444.2045014720306
137321,451.13089629919045
137322,71.1593631194071
137323,425.76711091116505
137324,368.74933151077005
137325,28.346528040872936
137326,29.99717412883838
137327,4.240156477441416
137328,28.109162851647387
137329,24.02283439023133
137330,44.80219469021721
137331,45.84002287640378
137332,6.763678582240703
137333,43.21769350187576
137334,38.178229154523414
137335,164.31684688889905
137336,170.45615742515466
137337,26.258577985030385
137338,159.55451148316837
137339,135.90600193510784
137340,124.66662510497025
137341,128.05993671743065
137342,20.091853669352314
137343,120.08863762902799
137344,102.72847937930248
137345,192.29769026859387
137346,198.47328490553892
137347,31.012409005087765
137348,185.5261843351385
137349,159.4424000946404
137350,700.9393765833992
137351,728.0107590693509
137352,112.59549998879923
137353,683.2077308873218
137354,591.8286737400575
137355,62.57875602505663
137356,65.47086731833306
137357,9.6881064137479
137358,60.800183150489694
137359,51.950728342624224
137360,97.93342757738732
137361,100.90122349164878
137362,15.469934620308006
137363,94.70578089982786
137364,81.53853968032395
137365,360.441712745803
137366,375.906679720106
137367,57.01599592771152
137368,340.4890132796107
137369,298.10153632701144
137370,105.99346361084666
137371,109.22797599237033
137372,16.76604088208242
137373,102.25177864082153
137374,88.24811939817229
137375,161.93479050430574
137376,168.02437232296737
137377,26.123493435182993
137378,158.026980785104
137379,136.98789775376048
137380,596.1891570435836
137381,622.1854298254467
137382,97.12273523047392
137383,576.868417664284
137384,500.5232924280907
137385,78.12831889719513
137386,81.44076021663999
137387,12.131250950662476
137388,75.2511095178231
137389,65.42596314433759
137390,121.3961803536359
137391,123.86206307811132
137392,18.742667986456652
137393,116.07313583023766
137394,99.29476000377345
137395,444.2045014720306
137396,451.13089629919045
137397,71.1593631194071
137398,425.76711091116505
137399,368.74933151077005
137400,28.346528040872936
137401,29.99717412883838
137402,4.240156477441416
137403,28.109162851647387
137404,24.02283439023133
137405,44.80219469021721
137406,45.84002287640378
137407,6.763678582240703
137408,43.21769350187576
137409,38.178229154523414
137410,164.31684688889905
137411,170.45615742515466
137412,26.258577985030385
137413,159.55451148316837
137414,135.90600193510784
137415,124.66662510497025
137416,128.05993671743065
137417,20.091853669352314
137418,120.08863762902799
137419,102.72847937930248
137420,192.29769026859387
137421,198.47328490553892
137422,31.012409005087765
137423,185.5261843351385
137424,159.4424000946404
137425,700.9393765833992
137426,728.0107590693509
137427,112.59549998879923
137428,683.2077308873218
137429,591.8286737400575
137430,62.57875602505663
137431,65.47086731833306
137432,9.6881064137479
137433,60.800183150489694
137434,51.950728342624224
137435,97.93342757738732
137436,100.90122349164878
137437,15.469934620308006
137438,94.70578089982786
137439,81.53853968032395
137440,360.441712745803
137441,375.906679720106
137442,57.01599592771152
137443,340.4890132796107
137444,298.10153632701144
137445,105.99346361084666
137446,109.22797599237033
137447,16.76604088208242
137448,102.25177864082153
137449,88.24811939817229
137450,161.93479050430574
137451,168.02437232296737
137452,26.123493435182993
137453,158.026980785104
137454,136.98789775376048
137455,596.1891570435836
137456,622.1854298254467
137457,97.12273523047392
137458,576.868417664284
137459,500.5232924280907
137460,78.12831889719513
137461,81.44076021663999
137462,12.131250950662476
137463,75.2511095178231
137464,65.42596314433759
137465,121.3961803536359
137466,123.86206307811132
137467,18.742667986456652
137468,116.07313583023766
137469,99.29476000377345
137470,444.2045014720306
137471,451.13089629919045
137472,71.1593631194071
137473,425.76711091116505
137474,368.74933151077005
137475,28.346528040872936
137476,29.99717412883838
137477,4.240156477441416
137478,28.109162851647387
137479,24.02283439023133
137480,44.80219469021721
137481,45.84002287640378
137482,6.763678582240703
137483,43.21769350187576
137484,38.178229154523414
137485,164.31684688889905
137486,170.45615742515466
137487,26.258577985030385
137488,159.55451148316837
137489,135.90600193510784
137490,124.66662510497025
137491,128.05993671743065
137492,20.091853669352314
137493,120.08863762902799
137494,102.72847937930248
137495,192.29769026859387
137496,198.47328490553892
137497,31.012409005087765
137498,185.5261843351385
137499,159.4424000946404
137500,700.9393765833992
137501,728.0107590693509
137502,112.59549998879923
137503,683.2077308873218
137504,591.8286737400575
137505,62.57875602505663
137506,65.47086731833306
137507,9.6881064137479
137508,60.800183150489694
137509,51.950728342624224
137510,97.93342757738732
137511,100.90122349164878
137512,15.469934620308006
137513,94.70578089982786
137514,81.53853968032395
137515,360.441712745803
137516,375.906679720106
137517,57.01599592771152
137518,340.4890132796107
137519,298.10153632701144
137520,105.99346361084666
137521,109.22797599237033
137522,16.76604088208242
137523,102.25177864082153
137524,88.24811939817229
137525,161.93479050430574
137526,168.02437232296737
137527,26.123493435182993
137528,158.026980785104
137529,136.98789775376048
137530,596.1891570435836
137531,622.1854298254467
137532,97.12273523047392
137533,576.868417664284
137534,500.5232924280907
137535,78.12831889719513
137536,81.44076021663999
137537,12.131250950662476
137538,75.2511095178231
137539,65.42596314433759
137540,121.3961803536359
137541,123.86206307811132
137542,18.742667986456652
137543,116.07313583023766
137544,99.29476000377345
137545,444.2045014720306
137546,451.13089629919045
137547,71.1593631194071
137548,425.76711091116505
137549,368.74933151077005
137550,28.346528040872936
137551,29.99717412883838
137552,4.240156477441416
137553,28.109162851647387
137554,24.02283439023133
137555,44.80219469021721
137556,45.84002287640378
137557,6.763678582240703
137558,43.21769350187576
137559,38.178229154523414
137560,164.31684688889905
137561,170.45615742515466
137562,26.258577985030385
137563,159.55451148316837
137564,135.90600193510784
137565,124.66662510497025
137566,128.05993671743065
137567,20.091853669352314
137568,120.08863762902799
137569,102.72847937930248
137570,192.29769026859387
137571,198.47328490553892
137572,31.012409005087765
137573,185.5261843351385
137574,159.4424000946404
137575,700.9393765833992
137576,728.0107590693509
137577,112.59549998879923
137578,683.2077308873218
137579,591.8286737400575
137580,62.57875602505663
137581,65.47086731833306
137582,9.6881064137479
137583,60.800183150489694
137584,51.950728342624224
137585,97.93342757738732
137586,100.90122349164878
137587,15.469934620308006
137588,94.70578089982786
137589,81.53853968032395
137590,360.441712745803
137591,375.906679720106
137592,57.01599592771152
137593,340.4890132796107
137594,298.10153632701144
137595,105.99346361084666
137596,109.22797599237033
137597,16.76604088208242
137598,102.25177864082153
137599,88.24811939817229
137600,161.93479050430574
137601,168.02437232296737
137602,26.123493435182993
137603,158.026980785104
137604,136.98789775376048
137605,596.1891570435836
137606,622.1854298254467
137607,97.12273523047392
137608,576.868417664284
137609,500.5232924280907
137610,78.12831889719513
137611,81.44076021663999
137612,12.131250950662476
137613,75.2511095178231
137614,65.42596314433759
137615,121.3961803536359
137616,123.86206307811132
137617,18.742667986456652
137618,116.07313583023766
137619,99.29476000377345
137620,444.2045014720306
137621,451.13089629919045
137622,71.1593631194071
137623,425.76711091116505
137624,368.74933151077005
137625,28.346528040872936
137626,29.99717412883838
137627,4.240156477441416
137628,28.109162851647387
137629,24.02283439023133
137630,44.80219469021721
137631,45.84002287640378
137632,6.763678582240703
137633,43.21769350187576
137634,38.178229154523414
137635,164.31684688889905
137636,170.45615742515466
137637,26.258577985030385
137638,159.55451148316837
137639,135.90600193510784
137640,124.66662510497025
137641,128.05993671743065
137642,20.091853669352314
137643,120.08863762902799
137644,102.72847937930248
137645,192.29769026859387
137646,198.47328490553892
137647,31.012409005087765
137648,185.5261843351385
137649,159.4424000946404
137650,700.9393765833992
137651,728.0107590693509
137652,112.59549998879923
137653,683.2077308873218
137654,591.8286737400575
137655,62.57875602505663
137656,65.47086731833306
137657,9.6881064137479
137658,60.800183150489694
137659,51.950728342624224
137660,97.93342757738732
137661,100.90122349164878
137662,15.469934620308006
137663,94.70578089982786
137664,81.53853968032395
137665,360.441712745803
137666,375.906679720106
137667,57.01599592771152
137668,340.4890132796107
137669,298.10153632701144
137670,105.99346361084666
137671,109.22797599237033
137672,16.76604088208242
137673,102.25177864082153
137674,88.24811939817229
137675,161.93479050430574
137676,168.02437232296737
137677,26.123493435182993
137678,158.026980785104
137679,136.98789775376048
137680,596.1891570435836
137681,622.1854298254467
137682,97.12273523047392
137683,576.868417664284
137684,500.5232924280907
137685,78.12831889719513
137686,81.44076021663999
137687,12.131250950662476
137688,75.2511095178231
137689,65.42596314433759
137690,121.3961803536359
137691,123.86206307811132
137692,18.742667986456652
137693,116.07313583023766
137694,99.29476000377345
137695,444.2045014720306
137696,451.13089629919045
137697,71.1593631194071
137698,425.76711091116505
137699,368.74933151077005
137700,28.346528040872936
137701,29.99717412883838
137702,4.240156477441416
137703,28.109162851647387
137704,24.02283439023133
137705,44.80219469021721
137706,45.84002287640378
137707,6.763678582240703
137708,43.21769350187576
137709,38.178229154523414
137710,164.31684688889905
137711,170.45615742515466
137712,26.258577985030385
137713,159.55451148316837
137714,135.90600193510784
137715,124.66662510497025
137716,128.05993671743065
137717,20.091853669352314
137718,120.08863762902799
137719,102.72847937930248
137720,192.29769026859387
137721,198.47328490553892
137722,31.012409005087765
137723,185.5261843351385
137724,159.4424000946404
137725,700.9393765833992
137726,728.0107590693509
137727,112.59549998879923
137728,683.2077308873218
137729,591.8286737400575
137730,62.57875602505663
137731,65.47086731833306
137732,9.6881064137479
137733,60.800183150489694
137734,51.950728342624224
137735,97.93342757738732
137736,100.90122349164878
137737,15.469934620308006
137738,94.70578089982786
137739,81.53853968032395
137740,360.441712745803
137741,375.906679720106
137742,57.01599592771152
137743,340.4890132796107
137744,298.10153632701144
137745,105.99346361084666
137746,109.22797599237033
137747,16.76604088208242
137748,102.25177864082153
137749,88.24811939817229
137750,161.93479050430574
137751,168.02437232296737
137752,26.123493435182993
137753,158.026980785104
137754,136.98789775376048
137755,596.1891570435836
137756,622.1854298254467
137757,97.12273523047392
137758,576.868417664284
137759,500.5232924280907
137760,78.12831889719513
137761,81.44076021663999
137762,12.131250950662476
137763,75.2511095178231
137764,65.42596314433759
137765,121.3961803536359
137766,123.86206307811132
137767,18.742667986456652
137768,116.07313583023766
137769,99.29476000377345
137770,444.2045014720306
137771,451.13089629919045
137772,71.1593631194071
137773,425.76711091116505
137774,368.74933151077005
137775,28.346528040872936
137776,29.99717412883838
137777,4.240156477441416
137778,28.109162851647387
137779,24.02283439023133
137780,44.80219469021721
137781,45.84002287640378
137782,6.763678582240703
137783,43.21769350187576
137784,38.178229154523414
137785,164.31684688889905
137786,170.45615742515466
137787,26.258577985030385
137788,159.55451148316837
137789,135.90600193510784
137790,124.66662510497025
137791,128.05993671743065
137792,20.091853669352314
137793,120.08863762902799
137794,102.72847937930248
137795,192.29769026859387
137796,198.47328490553892
137797,31.012409005087765
137798,185.5261843351385
137799,159.4424000946404
137800,700.9393765833992
137801,728.0107590693509
137802,112.59549998879923
137803,683.2077308873218
137804,591.8286737400575
137805,62.57875602505663
137806,65.47086731833306
137807,9.6881064137479
137808,60.800183150489694
137809,51.950728342624224
137810,97.93342757738732
137811,100.90122349164878
137812,15.469934620308006
137813,94.70578089982786
137814,81.53853968032395
137815,360.441712745803
137816,375.906679720106
137817,57.01599592771152
137818,340.4890132796107
137819,298.10153632701144
137820,105.99346361084666
137821,109.22797599237033
137822,16.76604088208242
137823,102.25177864082153
137824,88.24811939817229
137825,161.93479050430574
137826,168.02437232296737
137827,26.123493435182993
137828,158.026980785104
137829,136.98789775376048
137830,596.1891570435836
137831,622.1854298254467
137832,97.12273523047392
137833,576.868417664284
137834,500.5232924280907
137835,78.12831889719513
137836,81.44076021663999
137837,12.131250950662476
137838,75.2511095178231
137839,65.42596314433759
137840,121.3961803536359
137841,123.86206307811132
137842,18.742667986456652
137843,116.07313583023766
137844,99.29476000377345
137845,444.2045014720306
137846,451.13089629919045
137847,71.1593631194071
137848,425.76711091116505
137849,368.74933151077005
137850,28.346528040872936
137851,29.99717412883838
137852,4.240156477441416
137853,28.109162851647387
137854,24.02283439023133
137855,44.80219469021721
137856,45.84002287640378
137857,6.763678582240703
137858,43.21769350187576
137859,38.178229154523414
137860,164.31684688889905
137861,170.45615742515466
137862,26.258577985030385
137863,159.55451148316837
137864,135.90600193510784
137865,124.66662510497025
137866,128.05993671743065
137867,20.091853669352314
137868,120.08863762902799
137869,102.72847937930248
137870,192.29769026859387
137871,198.47328490553892
137872,31.012409005087765
137873,185.5261843351385
137874,159.4424000946404
137875,700.9393765833992
137876,728.0107590693509
137877,112.59549998879923
137878,683.2077308873218
137879,591.8286737400575
137880,62.57875602505663
137881,65.47086731833306
137882,9.6881064137479
137883,60.800183150489694
137884,51.950728342624224
137885,97.93342757738732
137886,100.90122349164878
137887,15.469934620308006
137888,94.70578089982786
137889,81.53853968032395
137890,360.441712745803
137891,375.906679720106
137892,57.01599592771152
137893,340.4890132796107
137894,298.10153632701144
137895,105.99346361084666
137896,109.22797599237033
137897,16.76604088208242
137898,102.25177864082153
137899,88.24811939817229
137900,161.93479050430574
137901,168.02437232296737
137902,26.123493435182993
137903,158.026980785104
137904,136.98789775376048
137905,596.1891570435836
137906,622.1854298254467
137907,97.12273523047392
137908,576.868417664284
137909,500.5232924280907
137910,78.12831889719513
137911,81.44076021663999
137912,12.131250950662476
137913,75.2511095178231
137914,65.42596314433759
137915,121.3961803536359
137916,123.86206307811132
137917,18.742667986456652
137918,116.07313583023766
137919,99.29476000377345
137920,444.2045014720306
137921,451.13089629919045
137922,71.1593631194071
137923,425.76711091116505
137924,368.74933151077005
137925,28.346528040872936
137926,29.99717412883838
137927,4.240156477441416
137928,28.109162851647387
137929,24.02283439023133
137930,44.80219469021721
137931,45.84002287640378
137932,6.763678582240703
137933,43.21769350187576
137934,38.178229154523414
137935,164.31684688889905
137936,170.45615742515466
137937,26.258577985030385
137938,159.55451148316837
137939,135.90600193510784
137940,124.66662510497025
137941,128.05993671743065
137942,20.091853669352314
137943,120.08863762902799
137944,102.72847937930248
137945,192.29769026859387
137946,198.47328490553892
137947,31.012409005087765
137948,185.5261843351385
137949,159.4424000946404
137950,700.9393765833992
137951,728.0107590693509
137952,112.59549998879923
137953,683.2077308873218
137954,591.8286737400575
137955,62.57875602505663
137956,65.47086731833306
137957,9.6881064137479
137958,60.800183150489694
137959,51.950728342624224
137960,97.93342757738732
137961,100.90122349164878
137962,15.469934620308006
137963,94.70578089982786
137964,81.53853968032395
137965,360.441712745803
137966,375.906679720106
137967,57.01599592771152
137968,340.4890132796107
137969,298.10153632701144
137970,105.99346361084666
137971,109.22797599237033
137972,16.76604088208242
137973,102.25177864082153
137974,88.24811939817229
137975,161.93479050430574
137976,168.02437232296737
137977,26.123493435182993
137978,158.026980785104
137979,136.98789775376048
137980,596.1891570435836
137981,622.1854298254467
137982,97.12273523047392
137983,576.868417664284
137984,500.5232924280907
137985,78.12831889719513
137986,81.44076021663999
137987,12.131250950662476
137988,75.2511095178231
137989,65.42596314433759
137990,121.3961803536359
137991,123.86206307811132
137992,18.742667986456652
137993,116.07313583023766
137994,99.29476000377345
137995,444.2045014720306
137996,451.13089629919045
137997,71.1593631194071
137998,425.76711091116505
137999,368.74933151077005
138000,28.346528040872936
138001,29.99717412883838
138002,4.240156477441416
138003,28.109162851647387
138004,24.02283439023133
138005,44.80219469021721
138006,45.84002287640378
138007,6.763678582240703
138008,43.21769350187576
138009,38.178229154523414
138010,164.31684688889905
138011,170.45615742515466
138012,26.258577985030385
138013,159.55451148316837
138014,135.90600193510784
138015,124.66662510497025
138016,128.05993671743065
138017,20.091853669352314
138018,120.08863762902799
138019,102.72847937930248
138020,192.29769026859387
138021,198.47328490553892
138022,31.012409005087765
138023,185.5261843351385
138024,159.4424000946404
138025,700.9393765833992
138026,728.0107590693509
138027,112.59549998879923
138028,683.2077308873218
138029,591.8286737400575
138030,62.57875602505663
138031,65.47086731833306
138032,9.6881064137479
138033,60.800183150489694
138034,51.950728342624224
138035,97.93342757738732
138036,100.90122349164878
138037,15.469934620308006
138038,94.70578089982786
138039,81.53853968032395
138040,360.441712745803
138041,375.906679720106
138042,57.01599592771152
138043,340.4890132796107
138044,298.10153632701144
138045,105.99346361084666
138046,109.22797599237033
138047,16.76604088208242
138048,102.25177864082153
138049,88.24811939817229
138050,161.93479050430574
138051,168.02437232296737
138052,26.123493435182993
138053,158.026980785104
138054,136.98789775376048
138055,596.1891570435836
138056,622.1854298254467
138057,97.12273523047392
138058,576.868417664284
138059,500.5232924280907
138060,78.12831889719513
138061,81.44076021663999
138062,12.131250950662476
138063,75.2511095178231
138064,65.42596314433759
138065,121.3961803536359
138066,123.86206307811132
138067,18.742667986456652
138068,116.07313583023766
138069,99.29476000377345
138070,444.2045014720306
138071,451.13089629919045
138072,71.1593631194071
138073,425.76711091116505
138074,368.74933151077005
138075,28.346528040872936
138076,29.99717412883838
138077,4.240156477441416
138078,28.109162851647387
138079,24.02283439023133
138080,44.80219469021721
138081,45.84002287640378
138082,6.763678582240703
138083,43.21769350187576
138084,38.178229154523414
138085,164.31684688889905
138086,170.45615742515466
138087,26.258577985030385
138088,159.55451148316837
138089,135.90600193510784
138090,124.66662510497025
138091,128.05993671743065
138092,20.091853669352314
138093,120.08863762902799
138094,102.72847937930248
138095,192.29769026859387
138096,198.47328490553892
138097,31.012409005087765
138098,185.5261843351385
138099,159.4424000946404
138100,700.9393765833992
138101,728.0107590693509
138102,112.59549998879923
138103,683.2077308873218
138104,591.8286737400575
138105,62.57875602505663
138106,65.47086731833306
138107,9.6881064137479
138108,60.800183150489694
138109,51.950728342624224
138110,97.93342757738732
138111,100.90122349164878
138112,15.469934620308006
138113,94.70578089982786
138114,81.53853968032395
138115,360.441712745803
138116,375.906679720106
138117,57.01599592771152
138118,340.4890132796107
138119,298.10153632701144
138120,105.99346361084666
138121,109.22797599237033
138122,16.76604088208242
138123,102.25177864082153
138124,88.24811939817229
138125,161.93479050430574
138126,168.02437232296737
138127,26.123493435182993
138128,158.026980785104
138129,136.98789775376048
138130,596.1891570435836
138131,622.1854298254467
138132,97.12273523047392
138133,576.868417664284
138134,500.5232924280907
138135,78.12831889719513
138136,81.44076021663999
138137,12.131250950662476
138138,75.2511095178231
138139,65.42596314433759
138140,121.3961803536359
138141,123.86206307811132
138142,18.742667986456652
138143,116.07313583023766
138144,99.29476000377345
138145,444.2045014720306
138146,451.13089629919045
138147,71.1593631194071
138148,425.76711091116505
138149,368.74933151077005
138150,28.346528040872936
138151,29.99717412883838
138152,4.240156477441416
138153,28.109162851647387
138154,24.02283439023133
138155,44.80219469021721
138156,45.84002287640378
138157,6.763678582240703
138158,43.21769350187576
138159,38.178229154523414
138160,164.31684688889905
138161,170.45615742515466
138162,26.258577985030385
138163,159.55451148316837
138164,135.90600193510784
138165,124.66662510497025
138166,128.05993671743065
138167,20.091853669352314
138168,120.08863762902799
138169,102.72847937930248
138170,192.29769026859387
138171,198.47328490553892
138172,31.012409005087765
138173,185.5261843351385
138174,159.4424000946404
138175,700.9393765833992
138176,728.0107590693509
138177,112.59549998879923
138178,683.2077308873218
138179,591.8286737400575
138180,62.57875602505663
138181,65.47086731833306
138182,9.6881064137479
138183,60.800183150489694
138184,51.950728342624224
138185,97.93342757738732
138186,100.90122349164878
138187,15.469934620308006
138188,94.70578089982786
138189,81.53853968032395
138190,360.441712745803
138191,375.906679720106
138192,57.01599592771152
138193,340.4890132796107
138194,298.10153632701144
138195,105.99346361084666
138196,109.22797599237033
138197,16.76604088208242
138198,102.25177864082153
138199,88.24811939817229
138200,161.93479050430574
138201,168.02437232296737
138202,26.123493435182993
138203,158.026980785104
138204,136.98789775376048
138205,596.1891570435836
138206,622.1854298254467
138207,97.12273523047392
138208,576.868417664284
138209,500.5232924280907
138210,78.12831889719513
138211,81.44076021663999
138212,12.131250950662476
138213,75.2511095178231
138214,65.42596314433759
138215,121.3961803536359
138216,123.86206307811132
138217,18.742667986456652
138218,116.07313583023766
138219,99.29476000377345
138220,444.2045014720306
138221,451.13089629919045
138222,71.1593631194071
138223,425.76711091116505
138224,368.74933151077005
138225,28.346528040872936
138226,29.99717412883838
